Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,collected_by,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host_disease,HOST,host_subject_id,Instrument,isolation_source,lat_lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,create_date,version,Sample Name,SRA Study,strain
SRR28351292,WGS,302,1843358774,PRJNA1087582,SAMN40466214,Pathogen.cl,759612628,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","University of the Witwatersrand\, Johannesburg \, South Africa",2019-09,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956525,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB034040009,Illumina HiSeq X,sputum,missing,WGS-TB034040009,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034040009,SRP495384,not applicable
SRR28351293,WGS,302,1139359326,PRJNA1087582,SAMN40465782,Pathogen.cl,508500722,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956524,India,Asia,India,tuberculosis,Homo sapiens,TB034010085,Illumina HiSeq X,sputum,missing,WGS-TB034010085,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010085,SRP495384,not applicable
SRR28351294,WGS,302,654882470,PRJNA1087582,SAMN40466213,Pathogen.cl,283028145,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","University of the Witwatersrand\, Johannesburg \, South Africa",2019-09,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956523,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB034040007,Illumina HiSeq X,sputum,missing,WGS-TB034040007,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034040007,SRP495384,not applicable
SRR28351295,WGS,302,2059796738,PRJNA1087582,SAMN40466212,Pathogen.cl,848776777,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","University of the Witwatersrand\, Johannesburg \, South Africa",2019-09,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956522,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB034040001,Illumina HiSeq X,sputum,missing,WGS-TB034040001,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034040001,SRP495384,not applicable
SRR28351296,WGS,302,1023120130,PRJNA1087582,SAMN40466211,Pathogen.cl,442353721,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956521,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030254,Illumina HiSeq X,sputum,missing,WGS-TB034030254,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030254,SRP495384,not applicable
SRR28351297,WGS,302,1307600506,PRJNA1087582,SAMN40466210,Pathogen.cl,559547149,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956520,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030253,Illumina HiSeq X,sputum,missing,WGS-TB034030253,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030253,SRP495384,not applicable
SRR28351298,WGS,302,1043248128,PRJNA1087582,SAMN40466209,Pathogen.cl,452291348,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956519,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030252,Illumina HiSeq X,sputum,missing,WGS-TB034030252,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030252,SRP495384,not applicable
SRR28351299,WGS,302,1160438624,PRJNA1087582,SAMN40466208,Pathogen.cl,504658062,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956518,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030251,Illumina HiSeq X,sputum,missing,WGS-TB034030251,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030251,SRP495384,not applicable
SRR28351300,WGS,302,1295816466,PRJNA1087582,SAMN40466207,Pathogen.cl,553052196,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956517,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030250,Illumina HiSeq X,sputum,missing,WGS-TB034030250,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030250,SRP495384,not applicable
SRR28351301,WGS,302,451834582,PRJNA1087582,SAMN40466163,Pathogen.cl,192392133,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956516,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030203,Illumina HiSeq X,sputum,missing,WGS-TB034030203,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030203,SRP495384,not applicable
SRR28351302,WGS,302,1030959748,PRJNA1087582,SAMN40466162,Pathogen.cl,437245624,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-12,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956515,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030202,Illumina HiSeq X,sputum,missing,WGS-TB034030202,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:38:00Z,1,TB034030202,SRP495384,not applicable
SRR28351303,WGS,302,1318020412,PRJNA1087582,SAMN40466161,Pathogen.cl,556649724,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-12,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956514,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030201,Illumina HiSeq X,sputum,missing,WGS-TB034030201,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030201,SRP495384,not applicable
SRR28351304,WGS,302,510874676,PRJNA1087582,SAMN40466160,Pathogen.cl,215192978,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-12,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956513,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030200,Illumina HiSeq X,sputum,missing,WGS-TB034030200,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030200,SRP495384,not applicable
SRR28351305,WGS,302,501825548,PRJNA1087582,SAMN40466159,Pathogen.cl,213181985,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-12,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956512,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030199,Illumina HiSeq X,sputum,missing,WGS-TB034030199,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030199,SRP495384,not applicable
SRR28351306,WGS,302,593562276,PRJNA1087582,SAMN40466158,Pathogen.cl,251387787,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-12,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956511,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030198,Illumina HiSeq X,sputum,missing,WGS-TB034030198,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030198,SRP495384,not applicable
SRR28351307,WGS,302,1368126742,PRJNA1087582,SAMN40466157,Pathogen.cl,570916257,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-12,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956510,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030197,Illumina HiSeq X,sputum,missing,WGS-TB034030197,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030197,SRP495384,not applicable
SRR28351308,WGS,302,1315047826,PRJNA1087582,SAMN40466156,Pathogen.cl,553482449,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-12,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956509,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030196,Illumina HiSeq X,sputum,missing,WGS-TB034030196,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030196,SRP495384,not applicable
SRR28351309,WGS,302,483650886,PRJNA1087582,SAMN40466155,Pathogen.cl,205186984,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-12,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956508,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030195,Illumina HiSeq X,sputum,missing,WGS-TB034030195,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030195,SRP495384,not applicable
SRR28351310,WGS,302,1153038114,PRJNA1087582,SAMN40466154,Pathogen.cl,490064900,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-12,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956507,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030194,Illumina HiSeq X,sputum,missing,WGS-TB034030194,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030194,SRP495384,not applicable
SRR28351311,WGS,302,1677158208,PRJNA1087582,SAMN40465776,Pathogen.cl,800519137,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956506,India,Asia,India,tuberculosis,Homo sapiens,TB034010076,Illumina HiSeq X,sputum,missing,WGS-TB034010076,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010076,SRP495384,not applicable
SRR28351312,WGS,302,1025222654,PRJNA1087582,SAMN40466153,Pathogen.cl,449550693,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-12,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956505,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030193,Illumina HiSeq X,sputum,missing,WGS-TB034030193,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:38:00Z,1,TB034030193,SRP495384,not applicable
SRR28351313,WGS,302,1308129912,PRJNA1087582,SAMN40466152,Pathogen.cl,558051414,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-12,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956504,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030191,Illumina HiSeq X,sputum,missing,WGS-TB034030191,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030191,SRP495384,not applicable
SRR28351314,WGS,302,503587718,PRJNA1087582,SAMN40466151,Pathogen.cl,218142254,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-12,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956503,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030189,Illumina HiSeq X,sputum,missing,WGS-TB034030189,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030189,SRP495384,not applicable
SRR28351315,WGS,302,651309508,PRJNA1087582,SAMN40466150,Pathogen.cl,271808904,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-12,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956502,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030188,Illumina HiSeq X,sputum,missing,WGS-TB034030188,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:38:00Z,1,TB034030188,SRP495384,not applicable
SRR28351316,WGS,302,487503802,PRJNA1087582,SAMN40466149,Pathogen.cl,206183676,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-12,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956501,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030187,Illumina HiSeq X,sputum,missing,WGS-TB034030187,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:38:00Z,1,TB034030187,SRP495384,not applicable
SRR28351317,WGS,302,1426763062,PRJNA1087582,SAMN40466105,Pathogen.cl,603007190,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956500,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030139,Illumina HiSeq X,sputum,missing,WGS-TB034030139,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030139,SRP495384,not applicable
SRR28351318,WGS,302,1299527744,PRJNA1087582,SAMN40466104,Pathogen.cl,541747688,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956499,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030138,Illumina HiSeq X,sputum,missing,WGS-TB034030138,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030138,SRP495384,not applicable
SRR28351319,WGS,302,2019204314,PRJNA1087582,SAMN40465771,Pathogen.cl,898905167,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956498,India,Asia,India,tuberculosis,Homo sapiens,TB034010071,Illumina HiSeq X,sputum,missing,WGS-TB034010071,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034010071,SRP495384,not applicable
SRR28351320,WGS,302,1432191814,PRJNA1087582,SAMN40466103,Pathogen.cl,577468574,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956497,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030136,Illumina HiSeq X,sputum,missing,WGS-TB034030136,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030136,SRP495384,not applicable
SRR28351321,WGS,302,1168200024,PRJNA1087582,SAMN40466102,Pathogen.cl,475742660,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956496,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030135,Illumina HiSeq X,sputum,missing,WGS-TB034030135,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030135,SRP495384,not applicable
SRR28351322,WGS,302,1369829720,PRJNA1087582,SAMN40465957,Pathogen.cl,591692346,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956832,India,Asia,India,tuberculosis,Homo sapiens,TB034020114,Illumina HiSeq X,sputum,missing,WGS-TB034020114,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034020114,SRP495384,not applicable
SRR28351323,WGS,302,1319774730,PRJNA1087582,SAMN40465956,Pathogen.cl,565543517,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956831,India,Asia,India,tuberculosis,Homo sapiens,TB034020113,Illumina HiSeq X,sputum,missing,WGS-TB034020113,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034020113,SRP495384,not applicable
SRR28351324,WGS,302,1181936796,PRJNA1087582,SAMN40465955,Pathogen.cl,481040661,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956830,India,Asia,India,tuberculosis,Homo sapiens,TB034020112,Illumina HiSeq X,sputum,missing,WGS-TB034020112,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034020112,SRP495384,not applicable
SRR28351325,WGS,302,1125575140,PRJNA1087582,SAMN40465954,Pathogen.cl,452743732,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956829,India,Asia,India,tuberculosis,Homo sapiens,TB034020111,Illumina HiSeq X,sputum,missing,WGS-TB034020111,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034020111,SRP495384,not applicable
SRR28351326,WGS,302,1058065456,PRJNA1087582,SAMN40465756,Pathogen.cl,470110099,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956828,India,Asia,India,tuberculosis,Homo sapiens,TB034010051,Illumina HiSeq X,sputum,missing,WGS-TB034010051,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010051,SRP495384,not applicable
SRR28351327,WGS,302,1148732500,PRJNA1087582,SAMN40465953,Pathogen.cl,470044087,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956827,India,Asia,India,tuberculosis,Homo sapiens,TB034020110,Illumina HiSeq X,sputum,missing,WGS-TB034020110,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034020110,SRP495384,not applicable
SRR28351328,WGS,302,1391242426,PRJNA1087582,SAMN40465952,Pathogen.cl,601852366,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956826,India,Asia,India,tuberculosis,Homo sapiens,TB034020109,Illumina HiSeq X,sputum,missing,WGS-TB034020109,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034020109,SRP495384,not applicable
SRR28351329,WGS,302,1236212236,PRJNA1087582,SAMN40465951,Pathogen.cl,526451844,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956825,India,Asia,India,tuberculosis,Homo sapiens,TB034020108,Illumina HiSeq X,sputum,missing,WGS-TB034020108,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034020108,SRP495384,not applicable
SRR28351330,WGS,302,1502912060,PRJNA1087582,SAMN40465950,Pathogen.cl,642961243,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956824,India,Asia,India,tuberculosis,Homo sapiens,TB034020107,Illumina HiSeq X,sputum,missing,WGS-TB034020107,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034020107,SRP495384,not applicable
SRR28351331,WGS,302,1423750008,PRJNA1087582,SAMN40465949,Pathogen.cl,612340254,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956823,India,Asia,India,tuberculosis,Homo sapiens,TB034020106,Illumina HiSeq X,sputum,missing,WGS-TB034020106,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034020106,SRP495384,not applicable
SRR28351332,WGS,302,1032561858,PRJNA1087582,SAMN40465948,Pathogen.cl,447400657,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956822,India,Asia,India,tuberculosis,Homo sapiens,TB034020104,Illumina HiSeq X,sputum,missing,WGS-TB034020104,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034020104,SRP495384,not applicable
SRR28351333,WGS,302,1314063004,PRJNA1087582,SAMN40465947,Pathogen.cl,567819438,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2020-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956821,India,Asia,India,tuberculosis,Homo sapiens,TB034020098,Illumina HiSeq X,sputum,missing,WGS-TB034020098,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034020098,SRP495384,not applicable
