Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,collected_by,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host_disease,HOST,host_subject_id,Instrument,isolation_source,lat_lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,create_date,version,Sample Name,SRA Study,strain
SRR31249228,AMPLICON,287,105705251,PRJNA1160005,SAMN43780299,Pathogen.cl,61717669,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-09-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628834,India,Asia,India,tuberculosis,Homo sapiens,TB038050185,Illumina MiSeq,sputum,missing,TB038050185,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038050185,SRP532857,not applicable
SRR31249229,AMPLICON,289,77711046,PRJNA1160005,SAMN43780298,Pathogen.cl,45001703,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-09-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628833,India,Asia,India,tuberculosis,Homo sapiens,TB038050184,Illumina MiSeq,sputum,missing,TB038050184,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:11:00Z,1,TB038050184,SRP532857,not applicable
SRR31249230,AMPLICON,287,84284486,PRJNA1160005,SAMN43780297,Pathogen.cl,48719743,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-09-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628832,India,Asia,India,tuberculosis,Homo sapiens,TB038050183,Illumina MiSeq,sputum,missing,TB038050183,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038050183,SRP532857,not applicable
SRR31249231,AMPLICON,289,117451551,PRJNA1160005,SAMN43780296,Pathogen.cl,68117262,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-09-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628831,India,Asia,India,tuberculosis,Homo sapiens,TB038050182,Illumina MiSeq,sputum,missing,TB038050182,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038050182,SRP532857,not applicable
SRR31249232,AMPLICON,275,99394993,PRJNA1160005,SAMN43780295,Pathogen.cl,57430642,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-08-27,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628830,India,Asia,India,tuberculosis,Homo sapiens,TB038050181,Illumina MiSeq,sputum,missing,TB038050181,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038050181,SRP532857,not applicable
SRR31249233,AMPLICON,288,107479031,PRJNA1160005,SAMN43780294,Pathogen.cl,61996841,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-08-27,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628829,India,Asia,India,tuberculosis,Homo sapiens,TB038050180,Illumina MiSeq,sputum,missing,TB038050180,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:11:00Z,1,TB038050180,SRP532857,not applicable
SRR31249234,AMPLICON,258,36740962,PRJNA1160005,SAMN43779908,Pathogen.cl,20885529,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-10-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628828,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040044,Illumina MiSeq,sputum,missing,TB038040044,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038040044,SRP532857,not applicable
SRR31249235,AMPLICON,262,67501956,PRJNA1160005,SAMN43779869,Pathogen.cl,38940114,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-08-23,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628827,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040005,Illumina MiSeq,sputum,missing,TB038040005,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:11:00Z,1,TB038040005,SRP532857,not applicable
SRR31249236,AMPLICON,287,93745713,PRJNA1160005,SAMN43780293,Pathogen.cl,54075494,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-08-27,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628826,India,Asia,India,tuberculosis,Homo sapiens,TB038050179,Illumina MiSeq,sputum,missing,TB038050179,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:11:00Z,1,TB038050179,SRP532857,not applicable
SRR31249237,AMPLICON,290,114848661,PRJNA1160005,SAMN43780292,Pathogen.cl,66033536,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-08-27,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628825,India,Asia,India,tuberculosis,Homo sapiens,TB038050178,Illumina MiSeq,sputum,missing,TB038050178,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038050178,SRP532857,not applicable
SRR31249238,AMPLICON,265,66513442,PRJNA1160005,SAMN43780291,Pathogen.cl,40672497,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-08-27,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628824,India,Asia,India,tuberculosis,Homo sapiens,TB038050177,Illumina MiSeq,sputum,missing,TB038050177,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038050177,SRP532857,not applicable
SRR31249239,AMPLICON,278,104156095,PRJNA1160005,SAMN43780290,Pathogen.cl,60807693,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-08-24,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628823,India,Asia,India,tuberculosis,Homo sapiens,TB038050176,Illumina MiSeq,sputum,missing,TB038050176,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038050176,SRP532857,not applicable
SRR31249240,AMPLICON,279,84532524,PRJNA1160005,SAMN43780289,Pathogen.cl,49014595,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-08-24,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628822,India,Asia,India,tuberculosis,Homo sapiens,TB038050175,Illumina MiSeq,sputum,missing,TB038050175,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:11:00Z,1,TB038050175,SRP532857,not applicable
SRR31249241,AMPLICON,267,118213691,PRJNA1160005,SAMN43780288,Pathogen.cl,68604121,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-08-24,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628821,India,Asia,India,tuberculosis,Homo sapiens,TB038050174,Illumina MiSeq,sputum,missing,TB038050174,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038050174,SRP532857,not applicable
SRR31249242,AMPLICON,280,105870236,PRJNA1160005,SAMN43780287,Pathogen.cl,60962228,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-08-24,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628820,India,Asia,India,tuberculosis,Homo sapiens,TB038050173,Illumina MiSeq,sputum,missing,TB038050173,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038050173,SRP532857,not applicable
SRR31249243,AMPLICON,263,103758540,PRJNA1160005,SAMN43780286,Pathogen.cl,59810448,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-08-23,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628819,India,Asia,India,tuberculosis,Homo sapiens,TB038050172,Illumina MiSeq,sputum,missing,TB038050172,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:11:00Z,1,TB038050172,SRP532857,not applicable
SRR31249244,AMPLICON,275,107765778,PRJNA1160005,SAMN43780285,Pathogen.cl,65785352,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-08-23,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628818,India,Asia,India,tuberculosis,Homo sapiens,TB038050171,Illumina MiSeq,sputum,missing,TB038050171,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:11:00Z,1,TB038050171,SRP532857,not applicable
SRR31249245,AMPLICON,278,95222550,PRJNA1160005,SAMN43780284,Pathogen.cl,55261765,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-08-20,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628817,India,Asia,India,tuberculosis,Homo sapiens,TB038050170,Illumina MiSeq,sputum,missing,TB038050170,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038050170,SRP532857,not applicable
SRR31249246,AMPLICON,280,92341428,PRJNA1160005,SAMN43780189,Pathogen.cl,59136734,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-06-18,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628816,India,Asia,India,tuberculosis,Homo sapiens,TB038050075,Illumina MiSeq,sputum,missing,TB038050075,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038050075,SRP532857,not applicable
SRR31249247,AMPLICON,282,122454900,PRJNA1160005,SAMN43780188,Pathogen.cl,73926147,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-06-15,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628815,India,Asia,India,tuberculosis,Homo sapiens,TB038050074,Illumina MiSeq,sputum,missing,TB038050074,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038050074,SRP532857,not applicable
SRR31249248,AMPLICON,285,108870683,PRJNA1160005,SAMN43780187,Pathogen.cl,65341727,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-06-14,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628814,India,Asia,India,tuberculosis,Homo sapiens,TB038050073,Illumina MiSeq,sputum,missing,TB038050073,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038050073,SRP532857,not applicable
SRR31249249,AMPLICON,262,77889257,PRJNA1160005,SAMN43779898,Pathogen.cl,43506512,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-10-04,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628813,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040034,Illumina MiSeq,sputum,missing,TB038040034,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:11:00Z,1,TB038040034,SRP532857,not applicable
SRR31249250,AMPLICON,254,75816591,PRJNA1160005,SAMN43779868,Pathogen.cl,43559081,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-08-23,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628812,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040004,Illumina MiSeq,sputum,missing,TB038040004,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038040004,SRP532857,not applicable
SRR31249251,AMPLICON,253,103188979,PRJNA1160005,SAMN43780186,Pathogen.cl,67484078,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-06-14,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628811,India,Asia,India,tuberculosis,Homo sapiens,TB038050072,Illumina MiSeq,sputum,missing,TB038050072,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:11:00Z,1,TB038050072,SRP532857,not applicable
SRR31249252,AMPLICON,260,118558161,PRJNA1160005,SAMN43780185,Pathogen.cl,77782328,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-06-13,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628810,India,Asia,India,tuberculosis,Homo sapiens,TB038050071,Illumina MiSeq,sputum,missing,TB038050071,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038050071,SRP532857,not applicable
SRR31249253,AMPLICON,251,109321165,PRJNA1160005,SAMN43780183,Pathogen.cl,70714911,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-06-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628809,India,Asia,India,tuberculosis,Homo sapiens,TB038050069,Illumina MiSeq,sputum,missing,TB038050069,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:11:00Z,1,TB038050069,SRP532857,not applicable
SRR31249254,AMPLICON,265,135474706,PRJNA1160005,SAMN43780182,Pathogen.cl,88737107,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-06-09,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628808,India,Asia,India,tuberculosis,Homo sapiens,TB038050068,Illumina MiSeq,sputum,missing,TB038050068,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038050068,SRP532857,not applicable
SRR31249255,AMPLICON,262,120545244,PRJNA1160005,SAMN43780181,Pathogen.cl,79626503,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-06-09,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628807,India,Asia,India,tuberculosis,Homo sapiens,TB038050067,Illumina MiSeq,sputum,missing,TB038050067,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038050067,SRP532857,not applicable
SRR31249256,AMPLICON,286,104329849,PRJNA1160005,SAMN43780180,Pathogen.cl,67329488,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-06-09,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628806,India,Asia,India,tuberculosis,Homo sapiens,TB038050066,Illumina MiSeq,sputum,missing,TB038050066,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038050066,SRP532857,not applicable
SRR31249257,AMPLICON,268,127074619,PRJNA1160005,SAMN43780179,Pathogen.cl,82597409,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-06-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628805,India,Asia,India,tuberculosis,Homo sapiens,TB038050065,Illumina MiSeq,sputum,missing,TB038050065,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038050065,SRP532857,not applicable
SRR31249258,AMPLICON,268,114455247,PRJNA1160005,SAMN43780178,Pathogen.cl,74199753,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-06-07,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628804,India,Asia,India,tuberculosis,Homo sapiens,TB038050064,Illumina MiSeq,sputum,missing,TB038050064,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038050064,SRP532857,not applicable
SRR31249259,AMPLICON,267,106893114,PRJNA1160005,SAMN43780177,Pathogen.cl,68088156,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-06-07,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628803,India,Asia,India,tuberculosis,Homo sapiens,TB038050063,Illumina MiSeq,sputum,missing,TB038050063,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038050063,SRP532857,not applicable
SRR31249260,AMPLICON,265,107909884,PRJNA1160005,SAMN43780176,Pathogen.cl,68205381,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-06-03,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628802,India,Asia,India,tuberculosis,Homo sapiens,TB038050062,Illumina MiSeq,sputum,missing,TB038050062,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:11:00Z,1,TB038050062,SRP532857,not applicable
SRR31249261,AMPLICON,217,78362399,PRJNA1160005,SAMN43779897,Pathogen.cl,43411549,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-09-28,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628801,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040033,Illumina MiSeq,sputum,missing,TB038040033,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038040033,SRP532857,not applicable
SRR31249262,AMPLICON,268,126584892,PRJNA1160005,SAMN43780175,Pathogen.cl,80054995,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-06-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628800,India,Asia,India,tuberculosis,Homo sapiens,TB038050061,Illumina MiSeq,sputum,missing,TB038050061,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038050061,SRP532857,not applicable
SRR31249263,AMPLICON,250,96465530,PRJNA1160005,SAMN43780174,Pathogen.cl,60698387,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-06-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628799,India,Asia,India,tuberculosis,Homo sapiens,TB038050060,Illumina MiSeq,sputum,missing,TB038050060,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038050060,SRP532857,not applicable
SRR31249264,AMPLICON,254,96186690,PRJNA1160005,SAMN43780173,Pathogen.cl,60589478,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-06-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628798,India,Asia,India,tuberculosis,Homo sapiens,TB038050059,Illumina MiSeq,sputum,missing,TB038050059,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038050059,SRP532857,not applicable
SRR31249265,AMPLICON,268,106777349,PRJNA1160005,SAMN43780172,Pathogen.cl,68023754,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-06-01,public,"sra,fastq,run.zq","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628797,India,Asia,India,tuberculosis,Homo sapiens,TB038050058,Illumina MiSeq,sputum,missing,TB038050058,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:11:00Z,1,TB038050058,SRP532857,not applicable
SRR31249266,AMPLICON,277,114700318,PRJNA1160005,SAMN43780171,Pathogen.cl,72108026,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-06-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628796,India,Asia,India,tuberculosis,Homo sapiens,TB038050057,Illumina MiSeq,sputum,missing,TB038050057,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038050057,SRP532857,not applicable
SRR31249267,AMPLICON,278,118884049,PRJNA1160005,SAMN43780170,Pathogen.cl,74364010,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-05-29,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628795,India,Asia,India,tuberculosis,Homo sapiens,TB038050056,Illumina MiSeq,sputum,missing,TB038050056,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038050056,SRP532857,not applicable
SRR31249268,AMPLICON,266,114546341,PRJNA1160005,SAMN43780169,Pathogen.cl,73233672,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-05-29,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628794,India,Asia,India,tuberculosis,Homo sapiens,TB038050055,Illumina MiSeq,sputum,missing,TB038050055,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:11:00Z,1,TB038050055,SRP532857,not applicable
SRR31249269,AMPLICON,277,103258268,PRJNA1160005,SAMN43780168,Pathogen.cl,65294923,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-05-29,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628793,India,Asia,India,tuberculosis,Homo sapiens,TB038050054,Illumina MiSeq,sputum,missing,TB038050054,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038050054,SRP532857,not applicable
SRR31249270,AMPLICON,272,104744578,PRJNA1160005,SAMN43780167,Pathogen.cl,67760850,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-05-28,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628792,India,Asia,India,tuberculosis,Homo sapiens,TB038050053,Illumina MiSeq,sputum,missing,TB038050053,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038050053,SRP532857,not applicable
SRR31249271,AMPLICON,239,97231118,PRJNA1160005,SAMN43780166,Pathogen.cl,60826194,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-05-28,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628791,India,Asia,India,tuberculosis,Homo sapiens,TB038050052,Illumina MiSeq,sputum,missing,TB038050052,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038050052,SRP532857,not applicable
