Isolate,y_pred,y_test
JA00213685,-5.617128490712722,-1.4739311883324124
JA00214410,1.7802078193070774,3.584962500721156
JC00272049,-5.617128490712722,-1.4739311883324124
JC00272056,-5.617128490712722,-1.4739311883324124
JC00276287,-5.255879774775413,-1.4739311883324124
JD00110569,-1.1364263774361139,3.584962500721156
JD00128975,2.1586945750337208,3.584962500721156
JG00224441,3.0023067129107472,3.584962500721156
JG00225783,-1.1364263774361139,3.584962500721156
JG00244947,1.1323494163756267,3.584962500721156
JG00304736,0.7711007004383175,3.584962500721156
JG00406558,-5.255879774775413,-3.0588936890535687
JG00406968,-5.075107518973792,-1.4739311883324124
JG00407001,-5.617128490712722,-1.4739311883324124
JG00432562,-5.075107518973792,-1.4739311883324124
KD00109931,-4.941821441671048,-3.0588936890535687
KD00166042,-4.941821441671048,-3.0588936890535687
KD00184898,6.381379111558627,3.584962500721156
KF00065920,-5.255879774775413,-1.4739311883324124
KG00082202,1.9316692688588104,3.584962500721156
ND00124877,-1.1364263774361139,3.584962500721156
NE00095715,-0.46111932839443903,3.584962500721156
NF00130189,1.8941837209146357,3.584962500721156
OB00111392,-5.2183942268312355,3.584962500721156
OB00115404,1.8941837209146357,3.584962500721156
OB00122369,-0.358454669441443,3.584962500721156
OC00061697,2.6229276289444243,3.584962500721156
OI00115044,-2.45164853674489,3.584962500721156
OK00054059,-1.6225460513856826,3.584962500721156
ON00035801,-5.617128490712722,0.5849625007211562
OO00095615,2.0749559767162564,3.584962500721156
OS00120406,-5.075107518973792,-3.0588936890535687
PA00070896,2.0483769941052143,3.584962500721156
PA00082962,2.5187066935094835,3.584962500721156
PD00160471,-0.7376921135546264,1.584962500721156
PE00190349,2.339069520120482,3.584962500721156
PE00291237,2.0483769941052143,3.584962500721156
PE00318284,2.056733655837614,3.584962500721156
PF00076589,0.7711007004383175,3.584962500721156
PH00104960,2.339069520120482,3.584962500721156
PI00148593,2.0837551847846782,3.584962500721156
PI00170885,2.0483769941052143,3.584962500721156
PJ00162888,-0.7686843841314215,3.584962500721156
PK00524261,1.8264335082187106,3.584962500721156
PK00537387,1.8941837209146357,3.584962500721156
PK00561581,2.0483769941052143,3.584962500721156
PK00599668,1.8941837209146357,3.584962500721156
PK00651442,-0.7376921135546264,3.584962500721156
PK00685617,2.0483769941052143,3.584962500721156
PK00709697,-5.2183942268312355,-3.0588936890535687
PL00048658,3.2741635531446684,3.584962500721156
PL00097805,1.8941837209146357,3.584962500721156
PM00152727,3.069077374456616,3.584962500721156
PM00210785,-4.879219228313863,-1.4739311883324124
PM00232791,2.0071092033616473,3.584962500721156
PM00233485,-5.2183942268312355,-3.0588936890535687
PN00175023,-5.075107518973792,-1.4739311883324124
PO00209791,0.5501137254950541,3.584962500721156
PO00214147,-0.7686843841314215,3.584962500721156
PP00150885,-5.255879774775413,-1.4739311883324124
PS00326134,-1.1364263774361139,3.584962500721156
PS00217691,-0.7751776614988046,3.584962500721156
PS00263922,1.8911102577072165,3.584962500721156
PS00307966,-0.7376921135546264,3.584962500721156
PS00308033,1.532935004977326,3.584962500721156
PS00313772,-0.7376921135546264,3.584962500721156
QE00093878,-0.7751776614988046,3.584962500721156
QE00098167,2.489671160292274,3.584962500721156
QF00383820,3.0023067129107472,3.584962500721156
QF00450839,1.9649927608153248,3.584962500721156
QH00194828,1.1323494163756267,3.584962500721156
QH00201945,1.532935004977326,3.584962500721156
RB00104514,-5.617128490712722,3.584962500721156
RD00095112,-5.255879774775413,-1.4739311883324124
RF00127752,1.8910472050535925,3.584962500721156
RJ00247078,1.8216763073639297,3.584962500721156
RJ00284466,-5.075107518973792,-1.4739311883324124
TH00083947,1.8911102577072165,3.584962500721156
TRL0016762,-5.255879774775413,3.584962500721156
TRL0018609,2.0993074479883926,3.584962500721156
TRL0022086,2.6031356010352553,3.584962500721156
TRL0022753,-0.7686843841314215,3.584962500721156
TRL0022765,1.9316692688588104,3.584962500721156
TRL0023642,2.54420613214518,3.584962500721156
TRL0023983,-1.7740922326810356,3.584962500721156
TRL0024410,-1.690015022783222,3.584962500721156
TRL0031160,1.173760911084598,3.584962500721156
TRL0031813,-5.068450437927721,3.584962500721156
TRL0037452,-5.617128490712722,-1.4739311883324124
TRL0038616,-1.88395720704297,0.5849625007211562
TRL0038641,-2.0529142728634024,3.584962500721156
TRL0039162,-5.255879774775413,3.584962500721156
TRL0039481,-0.7686843841314215,3.584962500721156
TRL0039576,1.9316692688588104,3.584962500721156
TRL0039671,1.793160151373417,3.584962500721156
TRL0040091,2.1199724296279987,3.584962500721156
TRL0041018,-5.255879774775413,0.5849625007211562
TRL0043835,-5.617128490712722,-3.0588936890535687
TRL0044786,1.793160151373417,3.584962500721156
TRL0045387,-5.255879774775413,-3.0588936890535687
TRL0051487,1.793160151373417,3.584962500721156
TRL0053150,-1.1364263774361139,3.584962500721156
TRL0056535,2.228363760463182,3.584962500721156
TRL0057671,1.8911102577072165,3.584962500721156
TRL0060765,-1.1802991375912197,0.5849625007211562
TRL0063481,1.8203560051213399,3.584962500721156
TRL0065056,-5.255879774775413,-3.0588936890535687
TRL0065060,2.0993074479883926,3.584962500721156
TRL0065126,-5.255879774775413,-1.4739311883324124
TRL0066006,-3.785098041191816,-1.4739311883324124
TRL0069553,0.7711007004383175,3.584962500721156
TRL0071026,-0.7376921135546264,3.584962500721156
TRL0072847,-1.339728065170158,3.584962500721156
TRL0073196,-2.25556197849468,0.5849625007211562
TRL0073861,1.532935004977326,3.584962500721156
TRL0074347,2.0942192037817886,3.584962500721156
TRL0074450,1.8941837209146357,3.584962500721156
TRL0078924,2.3765550680646568,3.584962500721156
TRL0079859,-0.7376921135546264,3.584962500721156
TRL0080690,-0.7376921135546264,3.584962500721156
TRL0080727,2.0483769941052143,3.584962500721156
TRL0083443,-5.2183942268312355,-3.0588936890535687
TRL0083468,-5.255879774775413,-1.4739311883324124
TRL0083502,-5.2183942268312355,-3.0588936890535687
TRL0084661,1.783593410798615,3.584962500721156
TRL0084676,1.1386663497450218,3.584962500721156
TRL0085353,-5.617128490712722,-3.0588936890535687
TRL0085451,-0.7686843841314215,3.584962500721156
TRL0085876,1.8941837209146357,3.584962500721156
TRL0086437,1.8941837209146357,3.584962500721156
TRL0086755,2.0749559767162564,3.584962500721156
TRL0088085,1.8911102577072165,3.584962500721156
TRL0090177,-0.7376921135546264,3.584962500721156
TRL0090417,2.390232174353952,3.584962500721156
TRL0090962,2.219090269002824,3.584962500721156
TRL0091794,1.3131216721772485,3.584962500721156
TRL0091844,2.0483769941052143,3.584962500721156
TRL0093860,-5.617128490712722,0.5849625007211562
TRL0095023,2.2738209004854975,3.584962500721156
TRL0097309,2.053660192630195,3.584962500721156
TRL0099205,1.8941837209146357,3.584962500721156
TRL0100824,2.3765550680646568,3.584962500721156
TRL0101440,1.783593410798615,3.584962500721156
TRL0101901,2.1520374939876525,3.584962500721156
TRL0103300,-0.5944054056971837,3.584962500721156
TRL0105138,-5.2183942268312355,-3.0588936890535687
TRL0105148,-1.1364263774361139,3.584962500721156
TRL0105195,1.793160151373417,3.584962500721156
TRL0107371,2.1816047210586493,3.584962500721156
TRL0107570,3.3923658538980836,3.584962500721156
TRL0108114,1.8941837209146357,3.584962500721156
TRL0108514,0.7711007004383175,3.584962500721156
TRL0109157,2.328848342662609,3.584962500721156
TRL0110907,2.053660192630195,3.584962500721156
TRL0111034,2.0908889301907774,3.584962500721156
TRL0112235,1.971265238186031,3.584962500721156
TRL0112827,1.8941837209146357,3.584962500721156
TRL0112877,-0.7751776614988046,3.584962500721156
TRL0112884,1.9316692688588104,3.584962500721156
TRL0112979,1.8941837209146357,3.584962500721156
TRL0112980,1.8941837209146357,3.584962500721156
TRL0113005,-1.1364263774361139,3.584962500721156
TRL0113018,1.8941837209146357,3.584962500721156
TRL0113019,-1.1364263774361139,3.584962500721156
TRL0113022,1.2492338690809335,3.584962500721156
TRL0113054,-0.6529499147848326,3.584962500721156
TRL0113061,1.5300712290902487,3.584962500721156
TRL0113093,1.793160151373417,3.584962500721156
TRL0113094,1.8941837209146357,3.584962500721156
TRL0113095,1.085287841684649,3.584962500721156
TRL0113098,1.967481675715112,3.584962500721156
TRL0113166,1.8941837209146357,3.584962500721156
TRL0113167,1.8941837209146357,3.584962500721156
TRL0113198,1.9006769982820184,3.584962500721156
TRL0113257,-5.617128490712722,-3.0588936890535687
TRL0113259,-0.7751776614988046,3.584962500721156
TRL0113325,3.7512495135080153,3.584962500721156
TRL0113326,-1.1364263774361139,3.584962500721156
TRL0113344,0.7711007004383175,3.584962500721156
TRL0113347,0.7711007004383175,3.584962500721156
TRL0113427,1.793160151373417,3.584962500721156
TRL0113465,1.971265238186031,3.584962500721156
TRL0113469,1.1323494163756267,3.584962500721156
TRL0113476,1.8941837209146357,3.584962500721156
TRL0113483,-0.9157748386717108,3.584962500721156
TRL0113484,1.971265238186031,3.584962500721156
TRL0113487,1.8941837209146357,3.584962500721156
TRL0113491,1.9316692688588104,3.584962500721156
TRL0113493,2.0483769941052143,3.584962500721156
TRL0113494,2.0483769941052143,3.584962500721156
TRL0113496,0.7243927039292923,3.584962500721156
TRL0113512,1.8216763073639297,3.584962500721156
TRL0113519,1.793160151373417,3.584962500721156
TRL0113569,1.169834964319805,3.584962500721156
TRL0113572,2.3765550680646568,3.584962500721156
TRL0113579,1.8646053362131603,3.584962500721156
TRL0113580,1.8941837209146357,3.584962500721156
TRL0113586,-1.3222730294785299,2.584962500721156
TRL0113615,-0.7751776614988046,3.584962500721156
TRL0113616,1.169834964319805,3.584962500721156
TRL0113626,2.0483769941052143,3.584962500721156
TRL0113629,-5.2183942268312355,-3.0588936890535687
TRL0113639,2.595317293205058,3.584962500721156
TRL0113640,3.0059688410776273,3.584962500721156
TRL0113646,1.9316692688588104,3.584962500721156
TRL0113671,-0.7751776614988046,3.584962500721156
TRL0113702,2.0483769941052143,3.584962500721156
TRL0113733,2.0483769941052143,3.584962500721156
TRL0114134,1.793160151373417,3.584962500721156
TRL0114137,1.169834964319805,3.584962500721156
TRL0114153,1.783593410798615,3.584962500721156
TRL0114239,1.1388426937430107,3.584962500721156
TRL0114343,1.5300712290902487,3.584962500721156
TRL0114455,1.8911102577072165,3.584962500721156
TRL0114469,1.169834964319805,3.584962500721156
TRL0114477,2.0483769941052143,3.584962500721156
TRL0114478,-0.7686843841314215,3.584962500721156
TRL0114479,1.8216763073639297,3.584962500721156
TRL0114480,1.8911102577072165,3.584962500721156
TRL0114500,1.169834964319805,3.584962500721156
TRL0114541,-0.7376921135546264,3.584962500721156
TRL0114583,-1.010922249073633,3.584962500721156
TRL0114585,1.9316692688588104,3.584962500721156
TRL0114616,2.3765550680646568,3.584962500721156
TRL0114647,1.783593410798615,3.584962500721156
TRL0114650,2.3765550680646568,3.584962500721156
TRL0114658,1.783593410798615,3.584962500721156
TRL0114661,1.8216763073639297,3.584962500721156
TRL0114666,1.9450513132091294,3.584962500721156
TRL0114667,1.169834964319805,3.584962500721156
TRL0114671,1.532935004977326,3.584962500721156
TRL0114680,1.5300712290902487,3.584962500721156
TRL0114774,1.169834964319805,3.584962500721156
TRL0114786,-0.7376921135546264,-1.4739311883324124
TRL0114792,1.8911102577072165,3.584962500721156
TRL0114820,3.2973778151057136,3.584962500721156
TRL0114821,-0.7686843841314215,3.584962500721156
TRL0114825,-0.7686843841314215,3.584962500721156
TRL0114829,2.3765550680646568,3.584962500721156
TRL0114831,2.1816047210586493,3.584962500721156
TRL0114833,1.169834964319805,3.584962500721156
TRL0114836,1.169834964319805,3.584962500721156
TRL0114845,1.2492338690809335,3.584962500721156
TRL0114849,1.793160151373417,3.584962500721156
TRL0114962,1.169834964319805,3.584962500721156
TRL0114976,2.0749559767162564,3.584962500721156
TRL0115004,4.894501517195369,3.584962500721156
TRL0115006,-0.7686843841314215,3.584962500721156
TRL0115007,1.8216763073639297,3.584962500721156
TRL0115018,-0.7686843841314215,3.584962500721156
TRL0115026,-0.7686843841314215,3.584962500721156
TRL0115027,2.3062265464131837,3.584962500721156
TRL0115030,1.1323494163756267,3.584962500721156
TRL0115039,-0.7686843841314215,3.584962500721156
TRL0115051,2.3765550680646568,3.584962500721156
TRL0115095,1.8216763073639297,3.584962500721156
TRL0115096,1.8216763073639297,3.584962500721156
TRL0115115,1.169834964319805,3.584962500721156
TRL0115152,1.169834964319805,3.584962500721156
TRL0115159,-0.7686843841314215,3.584962500721156
TRL0115164,1.532935004977326,3.584962500721156
TRL0115183,1.971265238186031,3.584962500721156
TRL0115197,1.169834964319805,3.584962500721156
TRL0115207,-1.8808837438355543,3.584962500721156
TRL0115283,1.169834964319805,3.584962500721156
TRL0115322,-1.1622127078559414,3.584962500721156
TRL0115368,-5.617128490712722,-3.0588936890535687
TRL0115383,2.3765550680646568,3.584962500721156
TRL0115398,1.9339840568077193,3.584962500721156
TRL0115399,2.72363873292816,3.584962500721156
TRL0115400,1.9316692688588104,3.584962500721156
TRL0115404,1.169834964319805,3.584962500721156
TRL0115418,2.4886252807230056,3.584962500721156
TRL0115420,-0.7686843841314215,3.584962500721156
TRL0115445,-0.7376921135546264,3.584962500721156
TRL0115469,2.0749559767162564,3.584962500721156
TRL0115487,1.169834964319805,3.584962500721156
TRL0115510,1.5300712290902487,3.584962500721156
TRL0115518,1.169834964319805,3.584962500721156
TRL0115581,1.169834964319805,3.584962500721156
TRL0115584,-1.8808837438355543,2.584962500721156
TRL0115591,2.331921805870027,3.584962500721156
TRL0115600,-5.075107518973792,-1.4739311883324124
TRL0115619,-5.075107518973792,3.584962500721156
TRL0115627,1.169834964319805,3.584962500721156
TRL0115633,1.9778208041831726,3.584962500721156
TRL0115652,1.169834964319805,3.584962500721156
TRL0115659,-5.075107518973792,-1.4739311883324124
TRL0115669,2.5861270463419324,3.584962500721156
TRL0115684,1.8941837209146357,2.584962500721156
TRL0115691,2.3765550680646568,3.584962500721156
TRL0115694,2.3765550680646568,3.584962500721156
TRL0115707,2.853812224060788,3.584962500721156
TRL0115767,1.8216763073639297,3.584962500721156
TRL0115821,2.3062265464131837,3.584962500721156
TRL0115824,2.0483769941052143,3.584962500721156
TRL0115834,2.322228791046008,3.584962500721156
TRL0115846,2.3765550680646568,3.584962500721156
TRL0115868,-2.604621763684256,0.5849625007211562
TRL0115878,1.8216763073639297,3.584962500721156
TRL0115885,2.054609012336784,3.584962500721156
TRL0115892,-0.7686843841314215,3.584962500721156
TRL0115921,1.5300712290902487,3.584962500721156
TRL0115937,-0.7376921135546264,3.584962500721156
TRL0116054,1.9503471914923025,3.584962500721156
TRL0116084,1.9316692688588104,3.584962500721156
TRL0116109,-5.133652028061441,-3.0588936890535687
TRL0116131,-5.617128490712722,0.5849625007211562
TRL0116137,1.8646053362131603,3.584962500721156
TRL0116157,1.085287841684649,3.584962500721156
TRL0116168,1.9316692688588104,3.584962500721156
TRL0116187,1.9778208041831726,3.584962500721156
TRL0116219,1.8646053362131603,3.584962500721156
TRL0116263,1.169834964319805,3.584962500721156
TRL0116379,3.3923658538980836,3.584962500721156
TRL0116593,1.0086668592241563,3.584962500721156
TRL0116726,-3.9282815657001775,3.584962500721156
UH00100518,3.1540911072482674,3.584962500721156
UH00107527,-1.2912807589017345,3.584962500721156
UH00163533,2.3765550680646568,3.584962500721156
UJ00125495,1.169834964319805,3.584962500721156
VB00026760,-0.7686843841314215,3.584962500721156
VG00072668,2.3765550680646568,3.584962500721156
VG00075805,-5.2183942268312355,-3.0588936890535687
WG00050823,-5.617128490712722,-3.0588936890535687
TRL0114463,1.8911102577072165,3.584962500721156
TRL0116230,2.0749559767162564,3.584962500721156
TRL0116598,2.0749559767162564,3.584962500721156
TRL0116692,3.2741635531446684,3.584962500721156
TRL0116715,2.2082420540189975,3.584962500721156
TRL0116843,2.3765550680646568,3.584962500721156
TRL0116865,2.053660192630195,3.584962500721156
TRL0116880,2.331921805870027,3.584962500721156
TRL0116883,1.4177205441548015,3.584962500721156
TRL0116928,2.3765550680646568,3.584962500721156
TRL0116938,-1.1479940510442916,3.584962500721156
TRL0117008,2.2593560310399745,3.584962500721156
TRL0117023,1.971265238186031,3.584962500721156
TRL0117027,0.95115481145792,3.584962500721156
TRL0117085,1.169834964319805,3.584962500721156
TRL0117139,6.374885834191245,3.584962500721156
20-002-0019,3.7570241610705777,3.0443941193584534
19-002-0086,2.3662159395965983,3.0443941193584534
18-1773-0403,-5.075107518973792,-2.434402824145775
16-3391-0061,-5.112650040238718,-2.434402824145775
16-3391-0130,-5.112650040238718,-2.434402824145775
17-3391-0187,-6.447001032768638,-4.058893689053568
17-3391-0212,-5.112650040238718,-2.434402824145775
17-3391-0259,-5.068450437927721,-2.434402824145775
19-002-0028,2.1321534391177908,3.0443941193584534
19-1773-0276,1.8243929843777178,3.0443941193584534
19-1773-0260,-5.133652028061441,-1.415037499278844
14-002-0036,2.1321534391177908,3.0443941193584534
19-1773-0225,1.8223947331206813,3.0443941193584534
19-1773-0163,4.462906520571365,3.0443941193584534
19-1773-0139,2.3470246273252204,3.0443941193584534
19-1773-0078,-6.447001032768638,-2.434402824145775
19-002-0048,2.3765550680646568,3.0443941193584534
19-1773-0027,2.030322691138032,-1.415037499278844
AFB0700001150,-3.560539572395485,-0.3040061868900999
AFB0800000324,-1.3073717961086928,3.584962500721156
AFB0900001175,-2.747908471541699,2.584962500721156
IDR1100022011,1.9316692688588104,3.584962500721156
IDR1200003130,3.1894213543748746,-0.3040061868900999
IDR1200032739,2.5147752263596743,3.584962500721156
IDR1300005060,0.8952691497324043,3.584962500721156
IDR1300021110,-2.4164593111511636,0.5849625007211562
IDR1300033719,2.54420613214518,3.584962500721156
IDR1500009344,1.7866668740060334,3.584962500721156
IDR1500049548,-3.1466427354231863,0.5849625007211562
IDR1500054145,-4.937763737401512,-4.058893689053568
IDR1600003443,-2.747908471541699,-1.415037499278844
IDR1600003600,-4.833768694203089,-2.434402824145775
IDR1600018194,-5.534514896990944,-4.058893689053568
IDR1600020202,-0.7686843841314215,3.584962500721156
IDR1600027139,-0.7376921135546264,3.584962500721156
IDR1600027328,-5.068450437927721,-4.058893689053568
IDR1600031212,1.0434374751689546,3.584962500721156
IDR1600044262,-1.9769531148896744,3.584962500721156
IDR1600046606,-5.255879774775413,-4.058893689053568
IDR1600047588,1.5531788292328572,3.584962500721156
IDR1700000670,-4.643765035306256,-2.434402824145775
IDR1700006498,-5.133652028061441,-2.434402824145775
IDR1700007371,-5.112650040238718,-2.434402824145775
IDR1700010065,-5.068450437927721,-4.058893689053568
IDR1700011701,-6.224100901337202,-4.058893689053568
IDR1700013003,-1.7818566095905803,-0.3040061868900999
IDR1700013349,-4.472137044571549,-2.434402824145775
IDR1700013350,3.829290765747877,3.584962500721156
IDR1700017011,-0.7751776614988046,3.584962500721156
IDR1700018749,-6.224100901337202,-4.058893689053568
IDR1700019630,-5.112650040238718,-2.434402824145775
IDR1700022371,-5.133652028061441,-4.058893689053568
IDR1700024708,-5.617128490712722,-4.058893689053568
IDR1700024729,-5.617128490712722,-4.058893689053568
IDR1700026229,-5.2183942268312355,-4.058893689053568
IDR1700027275,-1.2771826794171874,3.584962500721156
IDR1700027728,-3.9950661914888608,-2.434402824145775
IDR1700028161,-5.112650040238718,-4.058893689053568
IDR1700028962,-5.2183942268312355,-3.473931188332412
IDR1700029898,-5.2183942268312355,-2.434402824145775
IDR1700031502,-5.617128490712722,-2.434402824145775
IDR1700032939,1.9316692688588104,3.584962500721156
IDR1700033676,-5.2183942268312355,-4.058893689053568
IDR1700034386,3.9717698799998766,3.584962500721156
IDR1700037725,-5.255879774775413,-4.058893689053568
IDR1700038430,-5.617128490712722,-4.058893689053568
IDR1700038585,3.3327080622323173,3.584962500721156
IDR1700047568,-5.497029349046765,-4.058893689053568
IDR1700051763,-1.7818566095905803,-0.3040061868900999
IDR1700051930,2.8038480988927708,3.584962500721156
IDR1700052537,-4.472137044571549,-1.415037499278844
IDR1700058075,-0.7376921135546264,3.584962500721156
IDR1800003683,1.532935004977326,3.584962500721156
IDR1800008163,-5.133652028061441,-2.434402824145775
IDR1800010500,-5.617128490712722,-4.058893689053568
IDR1800010502,0.41872982430744066,-2.434402824145775
IDR1800010814,-5.2183942268312355,-4.058893689053568
IDR1800010840,1.9316692688588104,3.584962500721156
IDR1800010849,-5.2183942268312355,-4.058893689053568
IDR1800010867,-5.2183942268312355,-4.058893689053568
IDR1800011961,-3.5670328497628683,-1.415037499278844
IDR1800013652,-5.112650040238718,-4.058893689053568
IDR1800013960,-6.224100901337202,-4.058893689053568
IDR1800015140,-5.617128490712722,-4.058893689053568
IDR1800015681,-5.2183942268312355,-2.434402824145775
IDR1800016246,2.184827783034958,3.584962500721156
IDR1800017179,-5.617128490712722,-4.058893689053568
IDR1800018499,-5.24938649740803,-2.434402824145775
IDR1800019768,-0.7376921135546264,3.584962500721156
IDR1800021869,-5.617128490712722,-2.434402824145775
IDR1800024141,-5.112650040238718,-1.415037499278844
IDR1800024146,-5.255879774775413,-2.434402824145775
IDR1800026450,-5.255879774775413,-2.434402824145775
IDR1800028008,-1.843398195891376,-0.3040061868900999
IDR1800030721,-3.52954730181869,-1.415037499278844
IDR1800031195,-5.302741512454163,-2.434402824145775
IDR1800031203,-5.302741512454163,-2.434402824145775
IDR1800031299,-5.133652028061441,-1.415037499278844
IDR1800031503,2.304813171062289,3.584962500721156
IDR1800031940,-5.255879774775413,-4.058893689053568
IDR1800033290,-5.2183942268312355,-1.415037499278844
IDR1800033292,-5.2183942268312355,-4.058893689053568
IDR1800036078,-6.180015868202254,-4.058893689053568
IDR1800036783,-5.617128490712722,-0.3040061868900999
IDR1800038180,-5.255879774775413,-2.434402824145775
IDR1800038928,-0.7376921135546264,3.584962500721156
IDR1800041416,3.3672175570149365,3.584962500721156
IDR1800044268,-5.255879774775413,-4.058893689053568
IDR1800044741,-3.9282815657001775,-0.3040061868900999
IDR1800044745,-2.936322391557173,3.584962500721156
IDR1800044746,-2.936322391557173,3.584962500721156
IDR1800044747,-3.9282815657001775,-1.415037499278844
IDR1800044748,-3.9282815657001775,3.584962500721156
IDR1800045366,-5.133652028061441,-1.415037499278844
IDR1800045536,-5.255879774775413,-4.058893689053568
IDR1800047253,-5.2183942268312355,-4.058893689053568
IDR1800047562,-4.472137044571549,-0.8365012677171204
IDR1800047966,-5.075107518973792,-2.434402824145775
IDR1800048680,-5.617128490712722,-1.415037499278844
IDR1800049308,2.0816130577623246,3.584962500721156
IDR1800049786,-5.2183942268312355,-4.058893689053568
IDR1800049944,2.399562530883065,3.584962500721156
IDR1800051593,-5.617128490712722,-0.3040061868900999
IDR1800051995,-5.2183942268312355,-4.058893689053568
IDR1800052536,2.3765550680646568,3.584962500721156
IDR1800052540,-5.068450437927721,-2.434402824145775
IDR1800053034,-5.617128490712722,-2.434402824145775
IDR1800053037,-5.2183942268312355,-4.058893689053568
IDR1800055080,2.304813171062289,3.584962500721156
IDR1900000423,-5.24938649740803,-2.434402824145775
IDR1900004208,-5.24938649740803,-2.434402824145775
IDR1900005788,-1.1364263774361139,3.584962500721156
IDR1900007384,2.8215344571091254,3.584962500721156
IDR1900007403,2.8215344571091254,3.584962500721156
IDR1900007730,-5.255879774775413,-4.058893689053568
IDR1900007737,-5.2183942268312355,-2.434402824145775
IDR1900007805,-3.9282815657001775,-0.3040061868900999
IDR1900007806,-3.560539572395485,-1.415037499278844
IDR1900007807,-2.299725989108932,3.584962500721156
IDR1900007808,2.8276896187555556,3.584962500721156
IDR1900007809,-3.560539572395485,-1.415037499278844
IDR1900007810,-3.5670328497628683,-0.3040061868900999
IDR1900007811,-3.9282815657001775,-0.3040061868900999
IDR1900007812,2.8276896187555556,3.584962500721156
IDR1900007813,2.8276896187555556,3.584962500721156
IDR1900007814,-3.9282815657001775,-0.3040061868900999
IDR1900007815,2.8276896187555556,3.584962500721156
IDR1900007816,2.8276896187555556,3.584962500721156
IDR1900007817,-3.560539572395485,-0.3040061868900999
IDR1900007818,2.8276896187555556,3.584962500721156
IDR1900007820,2.8276896187555556,3.584962500721156
IDR1900007821,-3.9282815657001775,-0.3040061868900999
IDR1900007822,2.8276896187555556,3.584962500721156
IDR1900007823,-2.59237559058957,2.584962500721156
IDR1900007824,-2.299725989108932,3.584962500721156
IDR1900007825,-2.59237559058957,1.584962500721156
IDR1900007827,2.8276896187555556,3.584962500721156
IDR1900007829,-2.59237559058957,2.584962500721156
IDR1900009498,-6.408869429908175,3.584962500721156
IDR1900010785,1.9316692688588104,3.584962500721156
IDR1900011778,2.0951680234883776,3.584962500721156
IDR1900011934,-5.335224881576523,-4.058893689053568
IDR1900012029,2.304813171062289,3.584962500721156
IDR1900012037,-1.1479940510442916,2.584962500721156
IDR1900012394,-0.7617835997821769,-2.434402824145775
IDR1900013242,-5.2183942268312355,-2.434402824145775
IDR1900013248,-5.075107518973792,-2.434402824145775
IDR1900013249,-5.2183942268312355,-2.434402824145775
IDR1900013251,-5.2183942268312355,-2.434402824145775
IDR1900013252,-5.617128490712722,-0.3040061868900999
IDR1900014954,-5.617128490712722,-2.434402824145775
IDR1900015195,-5.255879774775413,-2.434402824145775
IDR1900016127,-5.617128490712722,-4.058893689053568
IDR1900016941,-5.474233503944348,-4.058893689053568
IDR1900016945,-5.617128490712722,-2.434402824145775
IDR1900017540,-5.255879774775413,-4.058893689053568
IDR1900017541,-5.2183942268312355,-4.058893689053568
IDR1900018708,-5.075107518973792,-2.434402824145775
IDR1900019066,-5.075107518973792,-4.058893689053568
IDR1900020626,-5.255879774775413,-4.058893689053568
IDR1900021224,-5.617128490712722,-4.058893689053568
IDR1900021375,-5.255879774775413,-4.058893689053568
IDR1900021411,-5.255879774775413,-4.058893689053568
IDR1900022511,-6.447001032768638,-2.434402824145775
IDR1900022516,-5.617128490712722,-4.058893689053568
IDR1900022788,1.3680813677854171,3.584962500721156
IDR1900023886,-1.1364263774361139,3.584962500721156
IDR1900024113,-5.617128490712722,-2.434402824145775
IDR1900024117,-5.133652028061441,-1.415037499278844
IDR1900025325,-5.617128490712722,-4.058893689053568
IDR1900025328,-5.068450437927721,-2.434402824145775
IDR1900025332,-5.2183942268312355,-2.434402824145775
IDR1900026690,-5.112650040238718,-0.3040061868900999
IDR1900031541,-3.3862605939612473,-1.415037499278844
IDR1900031552,2.3467589673127733,1.584962500721156
IDR1900036958,-5.068450437927721,-1.415037499278844
IDR1900040953,-0.7376921135546264,3.584962500721156
IDR1900042441,-5.068450437927721,-4.058893689053568
IDR1900042928,1.5755115440984102,3.584962500721156
IDR1900043284,-5.112650040238718,-1.415037499278844
IDR1900043323,-5.617128490712722,-4.058893689053568
IDR1900043324,-0.7686843841314215,3.584962500721156
IDR1900043326,-5.075107518973792,-2.434402824145775
IDR1900043328,-6.621483220569082,-4.058893689053568
IDR1900043370,-0.7376921135546264,3.584962500721156
IDR1900045553,-5.112650040238718,-2.434402824145775
IDR1900045557,-1.1364263774361139,3.584962500721156
IDR1900047618,-5.112650040238718,-0.3040061868900999
IDR1900048051,-5.2183942268312355,-4.058893689053568
IDR1900051731,1.5755115440984102,3.584962500721156
IDR1900051733,-5.015649994064699,-4.058893689053568
IDR1900052686,-5.24938649740803,-2.434402824145775
IDR2000007236,-5.255879774775413,-2.434402824145775
IDR2000013522,-5.2183942268312355,-4.058893689053568
IDR2000081393,-6.224100901337202,-4.058893689053568
IDR2000166623,-5.255879774775413,-2.434402824145775
IDR2000206430,1.9316692688588104,3.584962500721156
IDR2000244432,-6.574948521395736,-2.434402824145775
IDR2000254084,-5.133652028061441,-4.058893689053568
IDR2000262831,-5.617128490712722,-4.058893689053568
IDR2000272655,2.5147752263596743,3.584962500721156
IDR2000277111,-5.075107518973792,-2.434402824145775
C001,-5.2183942268312355,-5.058893689053568
C002,-5.2183942268312355,-5.058893689053568
