Isolate,y_pred,y_test
TRL0022753,4.066525,3.584962500721156
TRL0022765,4.439726,3.584962500721156
TRL0023642,5.1679645,3.584962500721156
TRL0023983,4.0433054,3.584962500721156
TRL0024410,1.3278068,3.584962500721156
TRL0031160,5.194613,3.584962500721156
TRL0031813,-4.2061706,3.584962500721156
TRL0037452,-4.093716,-1.4739311883324124
TRL0038616,0.17617276,0.5849625007211562
TRL0038641,2.173186,3.584962500721156
TRL0039162,-4.1918826,3.584962500721156
TRL0039481,4.066525,3.584962500721156
TRL0039576,4.439726,3.584962500721156
TRL0039671,5.128128,3.584962500721156
TRL0040091,5.1073585,3.584962500721156
TRL0041018,-4.1918826,0.5849625007211562
TRL0043835,-4.093716,-3.0588936890535687
TRL0044786,5.128128,3.584962500721156
TRL0045387,-4.1918826,-3.0588936890535687
TRL0051487,5.128128,3.584962500721156
TRL0053150,3.8600905,3.584962500721156
TRL0056535,5.1646156,3.584962500721156
TRL0057671,4.407575,3.584962500721156
TRL0060765,3.964483,0.5849625007211562
TRL0063481,5.107875,3.584962500721156
TRL0065056,-4.1918826,-3.0588936890535687
TRL0065060,4.3885436,3.584962500721156
TRL0065126,-4.1918826,-1.4739311883324124
TRL0066006,-3.9875734,-1.4739311883324124
TRL0069553,4.4341664,3.584962500721156
TRL0071026,3.2991493,3.584962500721156
TRL0072847,3.1627693,3.584962500721156
TRL0073196,1.1289443,0.5849625007211562
TRL0073861,5.1073585,3.584962500721156
TRL0074347,4.4457045,3.584962500721156
TRL0074450,5.1874366,3.584962500721156
TRL0078924,4.5188565,3.584962500721156
TRL0079859,3.2135494,3.584962500721156
TRL0080690,3.2135494,3.584962500721156
TRL0080727,4.4177547,3.584962500721156
TRL0083443,-4.3323426,-3.0588936890535687
TRL0083468,-4.1918826,-1.4739311883324124
TRL0083502,-4.3323426,-3.0588936890535687
TRL0084661,4.3515296,3.584962500721156
TRL0084676,4.10324,3.584962500721156
TRL0085353,-4.093716,-3.0588936890535687
TRL0085451,4.066525,3.584962500721156
TRL0085876,5.1874366,3.584962500721156
TRL0086437,5.1874366,3.584962500721156
TRL0086755,5.1759567,3.584962500721156
TRL0088085,4.407575,3.584962500721156
TRL0090177,3.2991493,3.584962500721156
TRL0090417,4.4132133,3.584962500721156
TRL0090962,4.431254,3.584962500721156
TRL0091794,4.502009,3.584962500721156
TRL0091844,4.4177547,3.584962500721156
TRL0093860,-4.093716,0.5849625007211562
TRL0095023,5.1931586,3.584962500721156
TRL0097309,4.4135528,3.584962500721156
TRL0099205,5.1874366,3.584962500721156
TRL0100824,4.5188565,3.584962500721156
TRL0101440,4.359778,3.584962500721156
TRL0101901,5.1567245,3.584962500721156
TRL0103300,3.960449,3.584962500721156
TRL0105138,-4.3323426,-3.0588936890535687
TRL0105148,3.8600905,3.584962500721156
TRL0105195,5.128128,3.584962500721156
TRL0107371,5.1879535,3.584962500721156
TRL0107570,4.4184732,3.584962500721156
TRL0108114,5.1874366,3.584962500721156
TRL0108514,4.4341664,3.584962500721156
TRL0109157,4.40758,3.584962500721156
TRL0110907,4.4135528,3.584962500721156
TRL0111034,5.1816225,3.584962500721156
TRL0112235,5.1681633,3.584962500721156
TRL0112827,5.1874366,3.584962500721156
TRL0112877,4.0262904,3.584962500721156
TRL0112884,4.439726,3.584962500721156
TRL0112979,5.1874366,3.584962500721156
TRL0112980,5.1874366,3.584962500721156
TRL0113005,3.8600905,3.584962500721156
TRL0113018,5.1874366,3.584962500721156
TRL0113019,4.001936,3.584962500721156
TRL0113022,5.1862597,3.584962500721156
TRL0113054,3.3217366,3.584962500721156
TRL0113061,4.187732,3.584962500721156
TRL0113093,5.128128,3.584962500721156
TRL0113094,5.1874366,3.584962500721156
TRL0113095,5.106383,3.584962500721156
TRL0113098,5.1057057,3.584962500721156
TRL0113166,5.1874366,3.584962500721156
TRL0113167,5.1874366,3.584962500721156
TRL0113198,5.1758943,3.584962500721156
TRL0113257,-4.093716,-3.0588936890535687
TRL0113259,4.0262904,3.584962500721156
TRL0113325,-0.030395107,3.584962500721156
TRL0113326,4.001936,3.584962500721156
TRL0113344,4.4341664,3.584962500721156
TRL0113347,4.4341664,3.584962500721156
TRL0113427,5.128128,3.584962500721156
TRL0113465,5.1681633,3.584962500721156
TRL0113469,4.5115023,3.584962500721156
TRL0113476,5.1874366,3.584962500721156
TRL0113483,3.9946983,3.584962500721156
TRL0113484,5.1681633,3.584962500721156
TRL0113487,5.1874366,3.584962500721156
TRL0113491,4.439726,3.584962500721156
TRL0113493,4.4177547,3.584962500721156
TRL0113494,4.4177547,3.584962500721156
TRL0113496,4.436941,3.584962500721156
TRL0113512,5.175399,3.584962500721156
TRL0113519,5.128128,3.584962500721156
TRL0113569,3.7775934,3.584962500721156
TRL0113572,4.5193286,3.584962500721156
TRL0113579,4.4405627,3.584962500721156
TRL0113580,5.1874366,3.584962500721156
TRL0113586,1.3771342,2.584962500721156
TRL0113615,4.0262904,3.584962500721156
TRL0113616,3.7775934,3.584962500721156
TRL0113626,4.4177547,3.584962500721156
TRL0113629,-4.3323426,-3.0588936890535687
TRL0113639,4.448829,3.584962500721156
TRL0113640,5.063231,3.584962500721156
TRL0113646,4.439726,3.584962500721156
TRL0113671,4.0262904,3.584962500721156
TRL0113702,4.4177547,3.584962500721156
TRL0113733,4.4177547,3.584962500721156
TRL0114134,5.128128,3.584962500721156
TRL0114137,3.7775934,3.584962500721156
TRL0114153,4.3515296,3.584962500721156
TRL0114239,4.501153,3.584962500721156
TRL0114343,4.187732,3.584962500721156
TRL0114455,4.407575,3.584962500721156
TRL0114469,3.7775934,3.584962500721156
TRL0114477,4.4177547,3.584962500721156
TRL0114478,4.066525,3.584962500721156
TRL0114479,5.175399,3.584962500721156
TRL0114480,4.407575,3.584962500721156
TRL0114500,3.7775934,3.584962500721156
TRL0114541,3.2991493,3.584962500721156
TRL0114583,4.434345,3.584962500721156
TRL0114585,4.439726,3.584962500721156
TRL0114616,4.5188565,3.584962500721156
TRL0114647,4.3515296,3.584962500721156
TRL0114650,4.5188565,3.584962500721156
TRL0114658,4.3515296,3.584962500721156
TRL0114661,5.175399,3.584962500721156
TRL0114666,4.4048686,3.584962500721156
TRL0114667,3.7775934,3.584962500721156
TRL0114671,5.1073585,3.584962500721156
TRL0114680,4.187732,3.584962500721156
TRL0114774,3.7775934,3.584962500721156
TRL0114786,-0.0685821,-1.4739311883324124
TRL0114792,4.3980784,3.584962500721156
TRL0114820,5.1619983,3.584962500721156
TRL0114821,4.066525,3.584962500721156
TRL0114825,4.066525,3.584962500721156
TRL0114829,4.5188565,3.584962500721156
TRL0114831,5.1879535,3.584962500721156
TRL0114833,3.7775934,3.584962500721156
TRL0114836,3.7775934,3.584962500721156
TRL0114845,5.1862597,3.584962500721156
TRL0114849,5.128128,3.584962500721156
TRL0114962,3.7775934,3.584962500721156
TRL0114976,5.1741195,3.584962500721156
TRL0115004,5.4743905,3.584962500721156
TRL0115006,4.066525,3.584962500721156
TRL0115007,5.175399,3.584962500721156
TRL0115018,4.066525,3.584962500721156
TRL0115026,4.066525,3.584962500721156
TRL0115027,5.1081333,3.584962500721156
TRL0115030,4.5115023,3.584962500721156
TRL0115039,4.066525,3.584962500721156
TRL0115051,4.5188565,3.584962500721156
TRL0115095,5.175399,3.584962500721156
TRL0115096,5.175399,3.584962500721156
TRL0115115,3.7775934,3.584962500721156
TRL0115152,3.7775934,3.584962500721156
TRL0115159,4.066525,3.584962500721156
TRL0115164,5.1073585,3.584962500721156
TRL0115183,5.1681633,3.584962500721156
TRL0115197,3.7775934,3.584962500721156
TRL0115207,0.69097584,3.584962500721156
TRL0115283,3.7775934,3.584962500721156
TRL0115322,4.1647305,3.584962500721156
TRL0115368,-4.093716,-3.0588936890535687
TRL0115383,4.5193286,3.584962500721156
TRL0115398,4.4403634,3.584962500721156
TRL0115399,4.3938375,3.584962500721156
TRL0115400,4.439726,3.584962500721156
TRL0115404,3.7775934,3.584962500721156
TRL0115418,5.1767297,3.584962500721156
TRL0115420,4.066525,3.584962500721156
TRL0115445,3.2135494,3.584962500721156
TRL0115469,5.1782866,3.584962500721156
TRL0115487,3.7775934,3.584962500721156
TRL0115510,4.187732,3.584962500721156
TRL0115518,3.7775934,3.584962500721156
TRL0115581,3.7775934,3.584962500721156
TRL0115584,0.69097584,2.584962500721156
TRL0115591,5.1873813,3.584962500721156
TRL0115600,-3.9957483,-1.4739311883324124
TRL0115619,-3.9957483,3.584962500721156
TRL0115627,3.7775934,3.584962500721156
TRL0115633,5.1868696,3.584962500721156
TRL0115652,3.7775934,3.584962500721156
TRL0115659,-3.9957483,-1.4739311883324124
TRL0115669,4.4498353,3.584962500721156
TRL0115684,5.1874366,2.584962500721156
TRL0115691,4.5188565,3.584962500721156
TRL0115694,4.5188565,3.584962500721156
TRL0115707,4.43792,3.584962500721156
TRL0115767,5.175399,3.584962500721156
TRL0115821,5.1081333,3.584962500721156
TRL0115824,4.4177547,3.584962500721156
TRL0115834,5.1822076,3.584962500721156
TRL0115846,4.5188565,3.584962500721156
TRL0115868,1.1732093,0.5849625007211562
TRL0115878,5.175399,3.584962500721156
TRL0115885,4.407413,3.584962500721156
TRL0115892,4.066525,3.584962500721156
TRL0115921,4.187732,3.584962500721156
TRL0115937,3.2135494,3.584962500721156
TRL0116054,4.403029,3.584962500721156
TRL0116084,4.439726,3.584962500721156
TRL0116109,-4.227632,-3.0588936890535687
TRL0116131,-4.093716,0.5849625007211562
TRL0116137,4.4405627,3.584962500721156
TRL0116157,5.106383,3.584962500721156
TRL0116168,4.439726,3.584962500721156
TRL0116187,5.1864004,3.584962500721156
TRL0116219,4.4405627,3.584962500721156
TRL0116263,3.7775934,3.584962500721156
TRL0116379,4.4184732,3.584962500721156
TRL0116593,4.40816,3.584962500721156
TRL0116726,-2.0602343,3.584962500721156
UH00100518,4.429933,3.584962500721156
UH00107527,3.148495,3.584962500721156
UH00163533,4.5188565,3.584962500721156
UJ00125495,3.7775934,3.584962500721156
VB00026760,4.066525,3.584962500721156
VG00072668,4.5188565,3.584962500721156
VG00075805,-4.3323426,-3.0588936890535687
WG00050823,-4.093716,-3.0588936890535687
TRL0114463,4.407575,3.584962500721156
TRL0116230,5.1759567,3.584962500721156
TRL0116598,5.1759567,3.584962500721156
TRL0116692,3.5218809,3.584962500721156
TRL0116715,4.470879,3.584962500721156
TRL0116843,4.5188565,3.584962500721156
TRL0116865,4.4135528,3.584962500721156
TRL0116880,5.1873813,3.584962500721156
TRL0116883,5.108375,3.584962500721156
TRL0116928,4.5188565,3.584962500721156
TRL0116938,1.4710001,3.584962500721156
TRL0117008,4.4284077,3.584962500721156
TRL0117023,5.1681633,3.584962500721156
TRL0117027,2.8556347,3.584962500721156
TRL0117085,3.7720768,3.584962500721156
TRL0117139,5.0039506,3.584962500721156
20-002-0019,4.4547515,3.0443941193584534
19-002-0086,4.4380355,3.0443941193584534
18-1773-0403,-3.9957483,-2.434402824145775
16-3391-0061,-4.218857,-2.434402824145775
16-3391-0130,-4.2271237,-2.434402824145775
17-3391-0187,-4.540671,-4.058893689053568
17-3391-0212,-4.2271237,-2.434402824145775
17-3391-0259,-4.2061706,-2.434402824145775
19-002-0028,4.4174175,3.0443941193584534
19-1773-0276,4.4397054,3.0443941193584534
19-1773-0260,-4.2280917,-1.415037499278844
14-002-0036,4.4174175,3.0443941193584534
19-1773-0225,4.3064656,3.0443941193584534
19-1773-0163,4.445883,3.0443941193584534
19-1773-0139,4.3401,3.0443941193584534
19-1773-0078,-4.540671,-2.434402824145775
19-002-0048,4.5193286,3.0443941193584534
19-1773-0027,3.2193415,-1.415037499278844
AFB0700001150,0.6357935,-0.3040061868900999
AFB0800000324,3.14451,3.584962500721156
AFB0900001175,0.49748445,2.584962500721156
IDR1100022011,4.439726,3.584962500721156
IDR1200003130,3.3284929,-0.3040061868900999
IDR1200032739,4.4154754,3.584962500721156
IDR1300005060,5.15009,3.584962500721156
IDR1300021110,0.2867994,0.5849625007211562
IDR1300033719,5.1679645,3.584962500721156
IDR1500009344,5.139671,3.584962500721156
IDR1500049548,1.012124,0.5849625007211562
IDR1500054145,-4.2871804,-4.058893689053568
IDR1600003443,0.48761958,-1.415037499278844
IDR1600003600,-4.097859,-2.434402824145775
IDR1600018194,-3.7835004,-4.058893689053568
IDR1600020202,4.066525,3.584962500721156
IDR1600027139,3.2953558,3.584962500721156
IDR1600027328,-4.2061706,-4.058893689053568
IDR1600031212,4.1653934,3.584962500721156
IDR1600044262,1.0480928,3.584962500721156
IDR1600046606,-4.2048326,-4.058893689053568
IDR1600047588,3.4098272,3.584962500721156
IDR1700000670,-4.205628,-2.434402824145775
IDR1700006498,-4.2280917,-2.434402824145775
IDR1700007371,-4.2271237,-2.434402824145775
IDR1700010065,-4.2061706,-4.058893689053568
IDR1700011701,-4.5422063,-4.058893689053568
IDR1700013003,1.1845452,-0.3040061868900999
IDR1700013349,-2.2775455,-2.434402824145775
IDR1700013350,4.1933913,3.584962500721156
IDR1700017011,4.023807,3.584962500721156
IDR1700018749,-4.5422063,-4.058893689053568
IDR1700019630,-4.2271237,-2.434402824145775
IDR1700022371,-4.2280917,-4.058893689053568
IDR1700024708,-4.093716,-4.058893689053568
IDR1700024729,-4.093716,-4.058893689053568
IDR1700026229,-4.3323426,-4.058893689053568
IDR1700027275,3.5023663,3.584962500721156
IDR1700027728,-1.6299394,-2.434402824145775
IDR1700028161,-4.2271237,-4.058893689053568
IDR1700028962,-4.3323426,-3.473931188332412
IDR1700029898,-4.3323426,-2.434402824145775
IDR1700031502,-4.093716,-2.434402824145775
IDR1700032939,4.439726,3.584962500721156
IDR1700033676,-4.3323426,-4.058893689053568
IDR1700034386,3.2398908,3.584962500721156
IDR1700037725,-4.1918826,-4.058893689053568
IDR1700038430,-4.093716,-4.058893689053568
IDR1700038585,4.244256,3.584962500721156
IDR1700047568,-4.012738,-4.058893689053568
IDR1700051763,1.1845452,-0.3040061868900999
IDR1700051930,5.269671,3.584962500721156
IDR1700052537,-2.2775455,-1.415037499278844
IDR1700058075,3.302113,3.584962500721156
IDR1800003683,5.10393,3.584962500721156
IDR1800008163,-4.2280917,-2.434402824145775
IDR1800010500,-4.093716,-4.058893689053568
IDR1800010502,-4.0461836,-2.434402824145775
IDR1800010814,-4.3323426,-4.058893689053568
IDR1800010840,4.439653,3.584962500721156
IDR1800010849,-4.3258944,-4.058893689053568
IDR1800010867,-4.332906,-4.058893689053568
IDR1800011961,0.4628626,-1.415037499278844
IDR1800013652,-4.22189,-4.058893689053568
IDR1800013960,-4.5422063,-4.058893689053568
IDR1800015140,-4.093716,-4.058893689053568
IDR1800015681,-4.3323426,-2.434402824145775
IDR1800016246,4.3229094,3.584962500721156
IDR1800017179,-4.093468,-4.058893689053568
IDR1800018499,-4.0735083,-2.434402824145775
IDR1800019768,3.2953558,3.584962500721156
IDR1800021869,-4.093716,-2.434402824145775
IDR1800024141,-4.2271237,-1.415037499278844
IDR1800024146,-4.1918826,-2.434402824145775
IDR1800026450,-4.1918826,-2.434402824145775
IDR1800028008,0.30035484,-0.3040061868900999
IDR1800030721,0.072220534,-1.415037499278844
IDR1800031195,-4.212383,-2.434402824145775
IDR1800031203,-4.212383,-2.434402824145775
IDR1800031299,-4.2386665,-1.415037499278844
IDR1800031503,4.4550776,3.584962500721156
IDR1800031940,-4.1582847,-4.058893689053568
IDR1800033290,-4.343568,-1.415037499278844
IDR1800033292,-4.3323426,-4.058893689053568
IDR1800036078,-4.5461984,-4.058893689053568
IDR1800036783,-4.093716,-0.3040061868900999
IDR1800038180,-4.2057433,-2.434402824145775
IDR1800038928,3.2991493,3.584962500721156
IDR1800041416,5.143309,3.584962500721156
IDR1800044268,-4.196928,-4.058893689053568
IDR1800044741,0.58632004,-0.3040061868900999
IDR1800044745,0.5856359,3.584962500721156
IDR1800044746,0.5856359,3.584962500721156
IDR1800044747,0.58632004,-1.415037499278844
IDR1800044748,0.58632004,3.584962500721156
IDR1800045366,-4.2280917,-1.415037499278844
IDR1800045536,-4.1917872,-4.058893689053568
IDR1800047253,-4.3323426,-4.058893689053568
IDR1800047562,-2.2775455,-0.8365012677171204
IDR1800047966,-3.9957483,-2.434402824145775
IDR1800048680,-4.093716,-1.415037499278844
IDR1800049308,4.3553834,3.584962500721156
IDR1800049786,-4.3323426,-4.058893689053568
IDR1800049944,5.1996074,3.584962500721156
IDR1800051593,-4.093716,-0.3040061868900999
IDR1800051995,-4.3323426,-4.058893689053568
IDR1800052536,4.5193286,3.584962500721156
IDR1800052540,-4.2061706,-2.434402824145775
IDR1800053034,-4.093716,-2.434402824145775
IDR1800053037,-4.3323426,-4.058893689053568
IDR1800055080,4.4550776,3.584962500721156
IDR1900000423,-4.072116,-2.434402824145775
IDR1900004208,-4.0735083,-2.434402824145775
IDR1900005788,4.001936,3.584962500721156
IDR1900007384,5.1974206,3.584962500721156
IDR1900007403,5.1974206,3.584962500721156
IDR1900007730,-4.1918826,-4.058893689053568
IDR1900007737,-4.3323426,-2.434402824145775
IDR1900007805,0.58632004,-0.3040061868900999
IDR1900007806,0.6357935,-1.415037499278844
IDR1900007807,2.1107183,3.584962500721156
IDR1900007808,4.5264726,3.584962500721156
IDR1900007809,0.6357935,-1.415037499278844
IDR1900007810,0.4628626,-0.3040061868900999
IDR1900007811,0.58632004,-0.3040061868900999
IDR1900007812,4.5264726,3.584962500721156
IDR1900007813,4.5264726,3.584962500721156
IDR1900007814,0.58632004,-0.3040061868900999
IDR1900007815,4.5264726,3.584962500721156
IDR1900007816,4.5264726,3.584962500721156
IDR1900007817,0.6357935,-0.3040061868900999
IDR1900007818,4.5264726,3.584962500721156
IDR1900007820,4.5264726,3.584962500721156
IDR1900007821,0.58632004,-0.3040061868900999
IDR1900007822,4.5264726,3.584962500721156
IDR1900007823,0.77309895,2.584962500721156
IDR1900007824,2.1107183,3.584962500721156
IDR1900007825,0.77309895,1.584962500721156
IDR1900007827,4.5264726,3.584962500721156
IDR1900007829,0.77309895,2.584962500721156
IDR1900009498,1.9093031,3.584962500721156
IDR1900010785,4.439726,3.584962500721156
IDR1900011778,4.439564,3.584962500721156
IDR1900011934,-4.0991883,-4.058893689053568
IDR1900012029,4.4550776,3.584962500721156
IDR1900012037,1.4888922,2.584962500721156
IDR1900012394,-4.1922383,-2.434402824145775
IDR1900013242,-4.3323426,-2.434402824145775
IDR1900013248,-3.9957483,-2.434402824145775
IDR1900013249,-4.3323426,-2.434402824145775
IDR1900013251,-4.3323426,-2.434402824145775
IDR1900013252,-4.093716,-0.3040061868900999
IDR1900014954,-4.093716,-2.434402824145775
IDR1900015195,-4.1918826,-2.434402824145775
IDR1900016127,-4.0867333,-4.058893689053568
IDR1900016941,-4.3411126,-4.058893689053568
IDR1900016945,-4.093716,-2.434402824145775
IDR1900017540,-4.1918826,-4.058893689053568
IDR1900017541,-4.3182926,-4.058893689053568
IDR1900018708,-3.9957483,-2.434402824145775
IDR1900019066,-3.9957483,-4.058893689053568
IDR1900020626,-4.1918826,-4.058893689053568
IDR1900021224,-4.093716,-4.058893689053568
IDR1900021375,-4.1918826,-4.058893689053568
IDR1900021411,-4.1967683,-4.058893689053568
IDR1900022511,-4.540671,-2.434402824145775
IDR1900022516,-4.093716,-4.058893689053568
IDR1900022788,4.4518237,3.584962500721156
IDR1900023886,3.8600905,3.584962500721156
IDR1900024113,-4.093716,-2.434402824145775
IDR1900024117,-4.2280917,-1.415037499278844
IDR1900025325,-4.093716,-4.058893689053568
IDR1900025328,-4.2061706,-2.434402824145775
IDR1900025332,-4.3323426,-2.434402824145775
IDR1900026690,-4.2271237,-0.3040061868900999
IDR1900031541,0.7475138,-1.415037499278844
IDR1900031552,5.2193737,1.584962500721156
IDR1900036958,-4.2061706,-1.415037499278844
IDR1900040953,3.2991493,3.584962500721156
IDR1900042441,-4.2061706,-4.058893689053568
IDR1900042928,4.171184,3.584962500721156
IDR1900043284,-4.2271237,-1.415037499278844
IDR1900043323,-4.093716,-4.058893689053568
IDR1900043324,4.066525,3.584962500721156
IDR1900043326,-3.9957483,-2.434402824145775
IDR1900043328,-4.3506627,-4.058893689053568
IDR1900043370,3.2991493,3.584962500721156
IDR1900045553,-4.2271237,-2.434402824145775
IDR1900045557,3.8600905,3.584962500721156
IDR1900047618,-4.2271237,-0.3040061868900999
IDR1900048051,-4.3323426,-4.058893689053568
IDR1900051731,4.171184,3.584962500721156
IDR1900051733,-4.2266,-4.058893689053568
IDR1900052686,-4.0767617,-2.434402824145775
IDR2000007236,-4.2024574,-2.434402824145775
IDR2000013522,-4.33765,-4.058893689053568
IDR2000081393,-4.5468087,-4.058893689053568
IDR2000166623,-4.1926994,-2.434402824145775
IDR2000206430,4.439726,3.584962500721156
IDR2000244432,-4.395375,-2.434402824145775
IDR2000254084,-4.2414947,-4.058893689053568
IDR2000262831,-4.093716,-4.058893689053568
IDR2000272655,4.4154754,3.584962500721156
IDR2000277111,-4.007718,-2.434402824145775
C001,-4.3323426,-5.058893689053568
C002,-4.3323426,-5.058893689053568
C003,-4.1918826,-5.058893689053568
C004,-4.1918826,-4.473931188332412
C005,-4.1918826,-5.058893689053568
C006,3.7775934,2.584962500721156
C010,4.5188565,2.584962500721156
C011,4.5188565,2.584962500721156
C012,4.5188565,2.584962500721156
C015,4.3515296,2.584962500721156
C016,3.7775934,2.584962500721156
C017,4.5188565,2.584962500721156
C018,5.1741195,2.584962500721156
C019,0.49748445,-1.415037499278844
C020,3.7775934,2.584962500721156
C021,5.1864004,2.584962500721156
C022,4.4196796,2.584962500721156
C024,4.4457045,0.5849625007211562
C026,-3.9957483,2.584962500721156
C027,4.3515296,2.584962500721156
C029,4.4457045,2.584962500721156
C030,4.3515296,2.584962500721156
C033,4.4196796,2.584962500721156
C035,0.69097584,-1.415037499278844
C037,3.7775934,-1.415037499278844
C038,3.7775934,0.8073549220576041
C039,4.3980784,2.584962500721156
C040,4.5188565,2.584962500721156
C043,4.5188565,2.584962500721156
C044,3.7775934,2.584962500721156
C045,0.49748445,-0.1926450779423959
C046,3.7775934,2.584962500721156
C047,4.5188565,2.584962500721156
C048,4.3968987,2.584962500721156
C050,5.1864004,2.584962500721156
C052,4.5188565,2.584962500721156
C056,4.4457045,1.584962500721156
C059,0.49748445,-1.415037499278844
C060,4.407664,2.584962500721156
C061,4.4063973,2.584962500721156
C062,4.407575,0.8073549220576041
C063,5.1619983,2.584962500721156
C064,4.3515296,2.584962500721156
C067,4.3968987,2.584962500721156
C068,3.7775934,2.584962500721156
C070,5.1874366,2.584962500721156
C071,4.439726,2.584962500721156
C072,4.5188565,2.584962500721156
C075,3.7775934,2.584962500721156
C077,4.4060454,2.584962500721156
C079,5.153748,2.584962500721156
C081,-4.1918826,2.584962500721156
C082,4.5188565,2.584962500721156
C083,-4.2061706,-4.473931188332412
C086,-4.020001,-4.473931188332412
C087,4.5188565,2.584962500721156
C088,5.2524858,2.584962500721156
C089,4.4457045,2.584962500721156
C090,4.359778,2.584962500721156
C093,-3.9957483,-4.473931188332412
C094,5.179586,2.584962500721156
C096,-4.093716,-4.473931188332412
C097,-4.3323426,-4.473931188332412
C098,-3.9957483,-4.473931188332412
C099,5.1753287,2.584962500721156
C100,3.2991493,2.584962500721156
C103,4.157755,0.8073549220576041
C105,4.3515296,2.584962500721156
C106,-4.1918826,2.584962500721156
C107,4.439726,2.584962500721156
C108,4.5188565,2.584962500721156
C110,3.2896223,2.584962500721156
C111,-4.410559,-4.473931188332412
C112,4.407664,2.584962500721156
C113,4.4135528,2.584962500721156
C114,-4.3323426,2.584962500721156
C116,3.2878592,2.584962500721156
C117,5.1759567,2.584962500721156
C119,-4.3323426,-4.473931188332412
C120,4.4135528,2.584962500721156
C122,4.4048686,2.584962500721156
C123,3.7775934,2.584962500721156
C124,-4.093716,2.584962500721156
C127,4.4118714,2.584962500721156
C129,0.8083265,-1.415037499278844
C130,-4.3323426,-4.473931188332412
C132,-4.3323426,-4.473931188332412
C133,4.4095445,2.584962500721156
C134,4.409878,2.584962500721156
C135,4.402927,2.584962500721156
C137,-4.1918826,-4.473931188332412
C138,-3.9957483,-4.473931188332412
C139,-4.3323426,-4.473931188332412
C140,-4.3323426,-4.473931188332412
C141,4.3515296,2.584962500721156
C142,4.409515,2.584962500721156
C143,4.4865994,2.584962500721156
C144,-4.3323426,1.584962500721156
C145,4.5188565,2.584962500721156
C147,4.3883095,2.584962500721156
C148,4.439726,2.584962500721156
C149,4.4048686,2.584962500721156
C151,4.407575,2.584962500721156
C153,3.7775934,2.584962500721156
C156,4.3885436,2.584962500721156
C157,5.128128,2.584962500721156
C158,4.5188565,2.584962500721156
C161,-4.093716,-4.473931188332412
C163,5.1862597,1.584962500721156
C165,-4.3323426,-5.058893689053568
C166,-4.3323426,-5.058893689053568
C172,4.4196796,2.584962500721156
C173,-4.3323426,-4.473931188332412
C174,-4.1918826,-4.473931188332412
C177,4.3885436,2.584962500721156
C178,-4.1918826,-4.473931188332412
C179,-4.1918826,-4.473931188332412
C181,-3.9620678,-4.473931188332412
C182,-4.1918826,-4.473931188332412
C184,4.3515296,2.584962500721156
C185,-4.3323426,-3.434402824145775
C186,-4.1918826,2.584962500721156
C188,-4.3323426,-4.473931188332412
C190,4.407575,2.584962500721156
C192,-4.3323426,-4.473931188332412
C194,-4.097942,-4.473931188332412
C196,5.1741066,2.584962500721156
C197,5.1874366,2.584962500721156
C198,-4.3323426,-4.473931188332412
C199,4.4135528,2.584962500721156
C200,5.1741066,2.584962500721156
C201,-4.1918826,-4.473931188332412
C203,-4.0495415,-3.434402824145775
C207,4.404938,2.584962500721156
C208,5.1741066,2.584962500721156
C210,4.359778,2.584962500721156
C212,4.404656,2.584962500721156
C213,3.7775934,2.584962500721156
C214,4.4135528,2.584962500721156
C216,-4.093716,-3.434402824145775
C218,-4.1918826,-4.473931188332412
C219,-4.1918826,-4.473931188332412
C223,-4.1918826,-4.473931188332412
C224,-4.3323426,-4.473931188332412
C225,-3.9957483,-4.473931188332412
C226,-4.3323426,-4.473931188332412
C227,-4.3323426,-5.058893689053568
C228,-3.9957483,-4.473931188332412
C229,-4.1918826,-4.473931188332412
C230,3.7775934,2.584962500721156
C231,4.5188565,2.584962500721156
C234,-4.2061706,-3.434402824145775
C236,-4.3323426,-4.473931188332412
C237,3.8600905,2.584962500721156
C238,-4.0735083,-4.473931188332412
C240,-4.1918826,-4.473931188332412
C242,-4.0735083,-4.473931188332412
C243,4.407575,2.584962500721156
C244,4.4135528,2.584962500721156
C245,4.3515296,2.584962500721156
C246,4.4048686,2.584962500721156
C247,-4.1918826,-4.473931188332412
C249,-4.3323426,-4.473931188332412
C250,-4.2233934,-4.473931188332412
C251,-4.1918826,-4.473931188332412
C253,-4.093716,2.584962500721156
C255,-4.3323426,-4.473931188332412
C256,4.5188565,2.584962500721156
C257,4.359778,2.584962500721156
C259,-3.9957483,2.584962500721156
C265,5.1619983,2.584962500721156
C266,4.5188565,2.584962500721156
C267,4.3515296,2.584962500721156
C268,4.3515296,2.584962500721156
C269,-4.0735083,-4.473931188332412
C270,5.1013227,2.584962500721156
C272,-4.1918826,-3.434402824145775
C273,-4.3323426,-4.473931188332412
C274,-4.3323426,-4.473931188332412
C276,4.5188565,2.584962500721156
C279,-4.3323426,2.584962500721156
C282,-4.3323426,-4.473931188332412
C283,5.1864004,2.584962500721156
C284,-4.3323426,2.584962500721156
C285,-4.1918826,-4.473931188332412
C286,-0.4544924,2.584962500721156
C287,4.380773,2.584962500721156
C288,-4.1918826,-4.473931188332412
C291,-4.3323426,2.584962500721156
C292,-4.093716,-4.473931188332412
C294,4.359778,2.584962500721156
C295,-4.3323426,-4.473931188332412
C296,-3.9957483,-4.473931188332412
C297,-4.1918826,-4.473931188332412
