BioSample,Sample,Combined_Runs,AMI_BINARY_PHENOTYPE,AMI_PHENOTYPE_QUALITY,AMI_MIC,AMI_lower_bound,AMI_midpoint,AMI_upper_bound,AMI_MEDIA_NORM,AMI_lower_bound_NORM,AMI_midpoint_NORM,AMI_upper_bound_NORM,BDQ_BINARY_PHENOTYPE,BDQ_PHENOTYPE_QUALITY,BDQ_MIC,BDQ_upper_bound,BDQ_lower_bound,BDQ_midpoint,BDQ_MEDIA_NORM,BDQ_lower_bound_NORM,BDQ_midpoint_NORM,BDQ_upper_bound_NORM,CFZ_BINARY_PHENOTYPE,CFZ_PHENOTYPE_QUALITY,CFZ_MIC,CFZ_lower_bound,CFZ_midpoint,CFZ_upper_bound,CFZ_MEDIA_NORM,CFZ_lower_bound_NORM,CFZ_midpoint_NORM,CFZ_upper_bound_NORM,DLM_BINARY_PHENOTYPE,DLM_PHENOTYPE_QUALITY,DLM_MIC,DLM_lower_bound,DLM_midpoint,DLM_upper_bound,DLM_MEDIA_NORM,DLM_lower_bound_NORM,DLM_midpoint_NORM,DLM_upper_bound_NORM,EMB_BINARY_PHENOTYPE,EMB_PHENOTYPE_QUALITY,EMB_MIC,EMB_upper_bound,EMB_lower_bound,EMB_midpoint,EMB_MEDIA_NORM,EMB_lower_bound_NORM,EMB_midpoint_NORM,EMB_upper_bound_NORM,ETH_BINARY_PHENOTYPE,ETH_PHENOTYPE_QUALITY,ETH_MIC,ETH_upper_bound,ETH_lower_bound,ETH_midpoint,ETH_MEDIA_NORM,ETH_lower_bound_NORM,ETH_midpoint_NORM,ETH_upper_bound_NORM,INH_BINARY_PHENOTYPE,INH_PHENOTYPE_QUALITY,INH_MIC,INH_upper_bound,INH_lower_bound,INH_midpoint,INH_MEDIA_NORM,INH_lower_bound_NORM,INH_midpoint_NORM,INH_upper_bound_NORM,KAN_BINARY_PHENOTYPE,KAN_PHENOTYPE_QUALITY,KAN_MIC,KAN_upper_bound,KAN_lower_bound,KAN_midpoint,KAN_MEDIA_NORM,KAN_lower_bound_NORM,KAN_midpoint_NORM,KAN_upper_bound_NORM,LEV_BINARY_PHENOTYPE,LEV_PHENOTYPE_QUALITY,LEV_MIC,LEV_upper_bound,LEV_lower_bound,LEV_midpoint,LEV_MEDIA_NORM,LEV_lower_bound_NORM,LEV_midpoint_NORM,LEV_upper_bound_NORM,LZD_BINARY_PHENOTYPE,LZD_PHENOTYPE_QUALITY,LZD_MIC,LZD_upper_bound,LZD_lower_bound,LZD_midpoint,LZD_MEDIA_NORM,LZD_lower_bound_NORM,LZD_midpoint_NORM,LZD_upper_bound_NORM,MXF_BINARY_PHENOTYPE,MXF_PHENOTYPE_QUALITY,MXF_MIC,MXF_upper_bound,MXF_lower_bound,MXF_midpoint,MXF_MEDIA_NORM,MXF_lower_bound_NORM,MXF_midpoint_NORM,MXF_upper_bound_NORM,RIF_BINARY_PHENOTYPE,RIF_PHENOTYPE_QUALITY,RIF_MIC,RIF_lower_bound,RIF_midpoint,RIF_upper_bound,RIF_MEDIA_NORM,RIF_lower_bound_NORM,RIF_midpoint_NORM,RIF_upper_bound_NORM,RFB_BINARY_PHENOTYPE,RFB_PHENOTYPE_QUALITY,RFB_MIC,RFB_lower_bound,RFB_midpoint,RFB_upper_bound,RFB_MEDIA_NORM,RFB_lower_bound_NORM,RFB_midpoint_NORM,RFB_upper_bound_NORM
SAMEA7545297,ERS5301954,ERR4811794,S,HIGH,<=0.25,0.0,0.125,0.25,7H10,0.0,0.25,0.5,S,HIGH,0.03,0.03,0.015,0.0225,7H11,0.015,0.0225,0.03,S,HIGH,0.06,0.03,0.045,0.06,7H10,0.12,0.18,0.24,S,LOW,0.015,0.008,0.0115,0.015,7H11,0.0010666666666666667,0.0015333333333333334,0.002,I,HIGH,4.0,4.0,2.0,3.0,7H10,2.5,3.75,5.0,S,HIGH,1.0,1.0,0.5,0.75,7H10,0.625,0.9375,1.25,R,HIGH,3.2,3.2,1.6,2.4000000000000004,7H10,3.2000000000000006,4.800000000000001,6.400000000000001,S,HIGH,2.0,2.0,1.0,1.5,7H10,1.0,1.5,2.0,S,HIGH,0.5,0.5,0.25,0.375,7H10,0.25,0.375,0.5,S,HIGH,0.5,0.5,0.25,0.375,7H10,0.25,0.375,0.5,S,HIGH,0.5,0.5,0.25,0.375,7H10,0.125,0.1875,0.25,S,HIGH,0.12,0.06,0.09,0.12,7H10,0.06,0.09,0.12,S,HIGH,<=0.06,0.0,0.03,0.06,UKMYC5,0.0,0.03,0.06
SAMEA7545298,ERS5301955,ERR4811795,S,HIGH,<=0.25,0.0,0.125,0.25,7H10,0.0,0.25,0.5,S,HIGH,0.03,0.03,0.015,0.0225,7H11,0.015,0.0225,0.03,S,HIGH,0.06,0.03,0.045,0.06,7H10,0.12,0.18,0.24,S,HIGH,0.015,0.008,0.0115,0.015,7H11,0.0010666666666666667,0.0015333333333333334,0.002,R,HIGH,8.0,8.0,4.0,6.0,7H10,5.0,7.5,10.0,I,HIGH,4.0,4.0,2.0,3.0,7H10,2.5,3.75,5.0,R,HIGH,0.8,0.8,0.4,0.6000000000000001,7H10,0.8000000000000002,1.2000000000000002,1.6000000000000003,S,HIGH,2.0,2.0,1.0,1.5,7H10,1.0,1.5,2.0,S,HIGH,0.5,0.5,0.25,0.375,7H10,0.25,0.375,0.5,S,HIGH,0.5,0.5,0.25,0.375,7H10,0.25,0.375,0.5,S,HIGH,0.5,0.5,0.25,0.375,7H10,0.125,0.1875,0.25,R,HIGH,>8,8.0,8.0,inf,7H10,8.0,8.0,inf,R,HIGH,>2,2.0,2.0,inf,UKMYC5,2.0,2.0,inf
SAMEA7545299,ERS5301956,ERR4811796,S,HIGH,<=0.25,0.0,0.125,0.25,7H10,0.0,0.25,0.5,S,HIGH,0.06,0.06,0.03,0.045,7H11,0.03,0.045,0.06,S,HIGH,0.06,0.03,0.045,0.06,7H10,0.12,0.18,0.24,S,HIGH,0.015,0.008,0.0115,0.015,7H11,0.0010666666666666667,0.0015333333333333334,0.002,S,HIGH,2.0,2.0,1.0,1.5,7H10,1.25,1.875,2.5,S,HIGH,1.0,1.0,0.5,0.75,7H10,0.625,0.9375,1.25,S,HIGH,<=0.025,0.025,0.0,0.0125,7H10,0.0,0.025000000000000005,0.05000000000000001,S,HIGH,2.0,2.0,1.0,1.5,7H10,1.0,1.5,2.0,S,HIGH,0.5,0.5,0.25,0.375,7H10,0.25,0.375,0.5,S,HIGH,0.5,0.5,0.25,0.375,7H10,0.25,0.375,0.5,S,HIGH,0.5,0.5,0.25,0.375,7H10,0.125,0.1875,0.25,S,HIGH,0.06,0.03,0.045,0.06,7H10,0.03,0.045,0.06,,,,,,,,,,
SAMEA7545300,ERS5301957,ERR4811797,S,HIGH,<=0.25,0.0,0.125,0.25,7H10,0.0,0.25,0.5,S,HIGH,0.03,0.03,0.015,0.0225,7H11,0.015,0.0225,0.03,S,HIGH,0.06,0.03,0.045,0.06,7H10,0.12,0.18,0.24,S,HIGH,0.015,0.008,0.0115,0.015,7H11,0.0010666666666666667,0.0015333333333333334,0.002,S,HIGH,2.0,2.0,1.0,1.5,7H10,1.25,1.875,2.5,S,HIGH,0.5,0.5,0.25,0.375,7H10,0.3125,0.46875,0.625,S,HIGH,<=0.025,0.025,0.0,0.0125,7H10,0.0,0.025000000000000005,0.05000000000000001,S,HIGH,2.0,2.0,1.0,1.5,7H10,1.0,1.5,2.0,R,HIGH,>8,inf,8.0,8.0,7H10,8.0,8.0,inf,S,HIGH,0.5,0.5,0.25,0.375,7H10,0.25,0.375,0.5,R,HIGH,>4,inf,4.0,4.0,7H10,2.0,2.0,inf,S,HIGH,<=0.03,0.0,0.015,0.03,7H10,0.0,0.015,0.03,S,HIGH,<=0.06,0.0,0.03,0.06,UKMYC5,0.0,0.03,0.06
SAMEA7545301,ERS5301958,ERR4811798,S,HIGH,<=0.25,0.0,0.125,0.25,7H10,0.0,0.25,0.5,S,HIGH,0.03,0.03,0.015,0.0225,7H11,0.015,0.0225,0.03,S,HIGH,0.06,0.03,0.045,0.06,7H10,0.12,0.18,0.24,S,HIGH,0.015,0.008,0.0115,0.015,7H11,0.0010666666666666667,0.0015333333333333334,0.002,I,LOW,4.0,4.0,2.0,3.0,7H10,2.5,3.75,5.0,S,HIGH,0.5,0.5,0.25,0.375,7H10,0.3125,0.46875,0.625,R,HIGH,3.2,3.2,1.6,2.4000000000000004,7H10,3.2000000000000006,4.800000000000001,6.400000000000001,S,HIGH,2.0,2.0,1.0,1.5,7H10,1.0,1.5,2.0,S,LOW,1.0,1.0,0.5,0.75,7H10,0.5,0.75,1.0,S,HIGH,0.25,0.25,0.12,0.185,7H10,0.12,0.185,0.25,S,LOW,0.5,0.5,0.25,0.375,7H10,0.125,0.1875,0.25,S,HIGH,0.06,0.03,0.045,0.06,7H10,0.03,0.045,0.06,S,HIGH,<=0.06,0.0,0.03,0.06,UKMYC5,0.0,0.03,0.06
SAMEA7545302,ERS5301959,ERR4811799,S,HIGH,<=0.25,0.0,0.125,0.25,7H10,0.0,0.25,0.5,S,HIGH,0.06,0.06,0.03,0.045,7H11,0.03,0.045,0.06,S,HIGH,0.06,0.03,0.045,0.06,7H10,0.12,0.18,0.24,S,HIGH,0.015,0.008,0.0115,0.015,7H11,0.0010666666666666667,0.0015333333333333334,0.002,I,LOW,4.0,4.0,2.0,3.0,7H10,2.5,3.75,5.0,S,HIGH,0.5,0.5,0.25,0.375,7H10,0.3125,0.46875,0.625,S,HIGH,0.05,0.05,0.025,0.037500000000000006,7H10,0.05000000000000001,0.07500000000000001,0.10000000000000002,S,HIGH,2.0,2.0,1.0,1.5,7H10,1.0,1.5,2.0,,,,,,,,,,,S,HIGH,0.5,0.5,0.25,0.375,7H10,0.25,0.375,0.5,S,HIGH,0.5,0.5,0.25,0.375,7H10,0.125,0.1875,0.25,S,HIGH,0.06,0.03,0.045,0.06,7H10,0.03,0.045,0.06,S,HIGH,<=0.06,0.0,0.03,0.06,UKMYC5,0.0,0.03,0.06
SAMEA7545303,ERS5301960,ERR4811800,S,HIGH,<=0.25,0.0,0.125,0.25,7H10,0.0,0.25,0.5,S,HIGH,0.06,0.06,0.03,0.045,7H11,0.03,0.045,0.06,S,HIGH,0.06,0.03,0.045,0.06,7H10,0.12,0.18,0.24,S,HIGH,<=0.008,0.0,0.004,0.008,7H11,0.0,0.0005333333333333334,0.0010666666666666667,S,HIGH,2.0,2.0,1.0,1.5,7H10,1.25,1.875,2.5,S,HIGH,1.0,1.0,0.5,0.75,7H10,0.625,0.9375,1.25,R,HIGH,3.2,3.2,1.6,2.4000000000000004,7H10,3.2000000000000006,4.800000000000001,6.400000000000001,S,HIGH,2.0,2.0,1.0,1.5,7H10,1.0,1.5,2.0,S,HIGH,0.5,0.5,0.25,0.375,7H10,0.25,0.375,0.5,S,HIGH,0.5,0.5,0.25,0.375,7H10,0.25,0.375,0.5,S,HIGH,0.25,0.25,0.12,0.185,7H10,0.06,0.0925,0.125,S,HIGH,0.06,0.03,0.045,0.06,7H10,0.03,0.045,0.06,S,HIGH,<=0.06,0.0,0.03,0.06,UKMYC5,0.0,0.03,0.06
SAMEA7545304,ERS5301961,ERR4811801,S,HIGH,<=0.25,0.0,0.125,0.25,7H10,0.0,0.25,0.5,S,HIGH,0.06,0.06,0.03,0.045,7H11,0.03,0.045,0.06,S,LOW,0.12,0.06,0.09,0.12,7H10,0.24,0.36,0.48,S,HIGH,<=0.008,0.0,0.004,0.008,7H11,0.0,0.0005333333333333334,0.0010666666666666667,S,HIGH,1.0,1.0,0.5,0.75,7H10,0.625,0.9375,1.25,S,HIGH,1.0,1.0,0.5,0.75,7H10,0.625,0.9375,1.25,S,HIGH,0.05,0.05,0.025,0.037500000000000006,7H10,0.05000000000000001,0.07500000000000001,0.10000000000000002,S,HIGH,2.0,2.0,1.0,1.5,7H10,1.0,1.5,2.0,S,HIGH,0.5,0.5,0.25,0.375,7H10,0.25,0.375,0.5,S,LOW,0.5,0.5,0.25,0.375,7H10,0.25,0.375,0.5,S,LOW,0.5,0.5,0.25,0.375,7H10,0.125,0.1875,0.25,S,HIGH,0.06,0.03,0.045,0.06,7H10,0.03,0.045,0.06,S,HIGH,<=0.06,0.0,0.03,0.06,UKMYC5,0.0,0.03,0.06
SAMEA7545305,ERS5301962,ERR4811802,S,HIGH,<=0.25,0.0,0.125,0.25,7H10,0.0,0.25,0.5,S,HIGH,0.015,0.015,0.008,0.0115,7H11,0.008,0.0115,0.015,S,HIGH,0.06,0.03,0.045,0.06,7H10,0.12,0.18,0.24,S,HIGH,<=0.008,0.0,0.004,0.008,7H11,0.0,0.0005333333333333334,0.0010666666666666667,S,HIGH,1.0,1.0,0.5,0.75,7H10,0.625,0.9375,1.25,S,HIGH,0.5,0.5,0.25,0.375,7H10,0.3125,0.46875,0.625,S,HIGH,0.05,0.05,0.025,0.037500000000000006,7H10,0.05000000000000001,0.07500000000000001,0.10000000000000002,S,HIGH,<=1,1.0,0.0,0.5,7H10,0.0,0.5,1.0,S,HIGH,0.5,0.5,0.25,0.375,7H10,0.25,0.375,0.5,S,HIGH,0.25,0.25,0.12,0.185,7H10,0.12,0.185,0.25,S,HIGH,0.25,0.25,0.12,0.185,7H10,0.06,0.0925,0.125,S,HIGH,0.06,0.03,0.045,0.06,7H10,0.03,0.045,0.06,S,HIGH,<=0.06,0.0,0.03,0.06,UKMYC5,0.0,0.03,0.06
SAMEA7545306,ERS5301963,ERR4811803,S,HIGH,0.5,0.25,0.375,0.5,7H10,0.5,0.75,1.0,S,HIGH,0.03,0.03,0.015,0.0225,7H11,0.015,0.0225,0.03,S,HIGH,0.06,0.03,0.045,0.06,7H10,0.12,0.18,0.24,S,HIGH,<=0.008,0.0,0.004,0.008,7H11,0.0,0.0005333333333333334,0.0010666666666666667,S,HIGH,1.0,1.0,0.5,0.75,7H10,0.625,0.9375,1.25,S,HIGH,2.0,2.0,1.0,1.5,7H10,1.25,1.875,2.5,S,HIGH,<=0.025,0.025,0.0,0.0125,7H10,0.0,0.025000000000000005,0.05000000000000001,S,HIGH,2.0,2.0,1.0,1.5,7H10,1.0,1.5,2.0,S,HIGH,0.5,0.5,0.25,0.375,7H10,0.25,0.375,0.5,S,HIGH,0.5,0.5,0.25,0.375,7H10,0.25,0.375,0.5,S,HIGH,0.5,0.5,0.25,0.375,7H10,0.125,0.1875,0.25,S,HIGH,0.06,0.03,0.045,0.06,7H10,0.03,0.045,0.06,S,HIGH,<=0.06,0.0,0.03,0.06,UKMYC5,0.0,0.03,0.06
SAMEA7545307,ERS5301964,ERR4811804,S,HIGH,0.5,0.25,0.375,0.5,7H10,0.5,0.75,1.0,S,HIGH,0.03,0.03,0.015,0.0225,7H11,0.015,0.0225,0.03,S,HIGH,0.12,0.06,0.09,0.12,7H10,0.24,0.36,0.48,S,HIGH,0.015,0.008,0.0115,0.015,7H11,0.0010666666666666667,0.0015333333333333334,0.002,S,LOW,2.0,2.0,1.0,1.5,7H10,1.25,1.875,2.5,S,HIGH,2.0,2.0,1.0,1.5,7H10,1.25,1.875,2.5,S,HIGH,0.05,0.05,0.025,0.037500000000000006,7H10,0.05000000000000001,0.07500000000000001,0.10000000000000002,S,HIGH,2.0,2.0,1.0,1.5,7H10,1.0,1.5,2.0,S,HIGH,0.5,0.5,0.25,0.375,7H10,0.25,0.375,0.5,S,HIGH,0.5,0.5,0.25,0.375,7H10,0.25,0.375,0.5,S,HIGH,0.25,0.25,0.12,0.185,7H10,0.06,0.0925,0.125,S,HIGH,<=0.03,0.0,0.015,0.03,7H10,0.0,0.015,0.03,S,HIGH,<=0.06,0.0,0.03,0.06,UKMYC5,0.0,0.03,0.06
SAMEA7545308,ERS5301965,ERR4811805,S,HIGH,0.5,0.25,0.375,0.5,7H10,0.5,0.75,1.0,S,HIGH,0.06,0.06,0.03,0.045,7H11,0.03,0.045,0.06,S,HIGH,0.12,0.06,0.09,0.12,7H10,0.24,0.36,0.48,S,LOW,0.03,0.015,0.0225,0.03,7H11,0.002,0.003,0.004,S,HIGH,2.0,2.0,1.0,1.5,7H10,1.25,1.875,2.5,S,HIGH,2.0,2.0,1.0,1.5,7H10,1.25,1.875,2.5,S,HIGH,0.05,0.05,0.025,0.037500000000000006,7H10,0.05000000000000001,0.07500000000000001,0.10000000000000002,S,HIGH,2.0,2.0,1.0,1.5,7H10,1.0,1.5,2.0,S,LOW,1.0,1.0,0.5,0.75,7H10,0.5,0.75,1.0,S,LOW,1.0,1.0,0.5,0.75,7H10,0.5,0.75,1.0,S,LOW,1.0,1.0,0.5,0.75,7H10,0.25,0.375,0.5,S,HIGH,0.06,0.03,0.045,0.06,7H10,0.03,0.045,0.06,S,HIGH,<=0.06,0.0,0.03,0.06,UKMYC5,0.0,0.03,0.06
SAMEA7545309,ERS5301966,ERR4811806,S,HIGH,<=0.25,0.0,0.125,0.25,7H10,0.0,0.25,0.5,S,HIGH,0.03,0.03,0.015,0.0225,7H11,0.015,0.0225,0.03,S,HIGH,0.12,0.06,0.09,0.12,7H10,0.24,0.36,0.48,S,LOW,0.03,0.015,0.0225,0.03,7H11,0.002,0.003,0.004,S,HIGH,1.0,1.0,0.5,0.75,7H10,0.625,0.9375,1.25,S,LOW,0.5,0.5,0.25,0.375,7H10,0.3125,0.46875,0.625,S,LOW,0.05,0.05,0.025,0.037500000000000006,7H10,0.05000000000000001,0.07500000000000001,0.10000000000000002,S,HIGH,<=1,1.0,0.0,0.5,7H10,0.0,0.5,1.0,S,LOW,0.5,0.5,0.25,0.375,7H10,0.25,0.375,0.5,S,LOW,0.5,0.5,0.25,0.375,7H10,0.25,0.375,0.5,S,HIGH,0.25,0.25,0.12,0.185,7H10,0.06,0.0925,0.125,S,HIGH,0.06,0.03,0.045,0.06,7H10,0.03,0.045,0.06,S,HIGH,<=0.06,0.0,0.03,0.06,UKMYC5,0.0,0.03,0.06
SAMEA7545310,ERS5301967,ERR4811807,S,HIGH,<=0.25,0.0,0.125,0.25,7H10,0.0,0.25,0.5,S,HIGH,0.03,0.03,0.015,0.0225,7H11,0.015,0.0225,0.03,S,LOW,0.25,0.12,0.185,0.25,7H10,0.48,0.74,1.0,S,HIGH,<=0.008,0.0,0.004,0.008,7H11,0.0,0.0005333333333333334,0.0010666666666666667,S,HIGH,2.0,2.0,1.0,1.5,7H10,1.25,1.875,2.5,S,HIGH,1.0,1.0,0.5,0.75,7H10,0.625,0.9375,1.25,S,HIGH,0.05,0.05,0.025,0.037500000000000006,7H10,0.05000000000000001,0.07500000000000001,0.10000000000000002,S,HIGH,2.0,2.0,1.0,1.5,7H10,1.0,1.5,2.0,S,HIGH,0.5,0.5,0.25,0.375,7H10,0.25,0.375,0.5,S,HIGH,0.5,0.5,0.25,0.375,7H10,0.25,0.375,0.5,S,HIGH,0.25,0.25,0.12,0.185,7H10,0.06,0.0925,0.125,S,HIGH,0.12,0.06,0.09,0.12,7H10,0.06,0.09,0.12,S,HIGH,<=0.06,0.0,0.03,0.06,UKMYC5,0.0,0.03,0.06
SAMEA7545311,ERS5301968,ERR4811808,S,HIGH,<=0.25,0.0,0.125,0.25,7H10,0.0,0.25,0.5,S,HIGH,0.03,0.03,0.015,0.0225,7H11,0.015,0.0225,0.03,S,HIGH,0.12,0.06,0.09,0.12,7H10,0.24,0.36,0.48,,,,,,,,,,,S,HIGH,2.0,2.0,1.0,1.5,7H10,1.25,1.875,2.5,S,HIGH,2.0,2.0,1.0,1.5,7H10,1.25,1.875,2.5,S,HIGH,0.05,0.05,0.025,0.037500000000000006,7H10,0.05000000000000001,0.07500000000000001,0.10000000000000002,S,HIGH,2.0,2.0,1.0,1.5,7H10,1.0,1.5,2.0,S,HIGH,0.25,0.25,0.12,0.185,7H10,0.12,0.185,0.25,S,HIGH,0.5,0.5,0.25,0.375,7H10,0.25,0.375,0.5,,,,,,,,,,,S,HIGH,0.12,0.06,0.09,0.12,7H10,0.06,0.09,0.12,S,HIGH,<=0.06,0.0,0.03,0.06,UKMYC5,0.0,0.03,0.06
SAMEA7545312,ERS5301969,ERR4811809,S,HIGH,<=0.25,0.0,0.125,0.25,7H10,0.0,0.25,0.5,S,HIGH,0.03,0.03,0.015,0.0225,7H11,0.015,0.0225,0.03,S,HIGH,<=0.03,0.0,0.015,0.03,7H10,0.0,0.06,0.12,S,LOW,0.015,0.008,0.0115,0.015,7H11,0.0010666666666666667,0.0015333333333333334,0.002,S,HIGH,1.0,1.0,0.5,0.75,7H10,0.625,0.9375,1.25,S,HIGH,0.5,0.5,0.25,0.375,7H10,0.3125,0.46875,0.625,S,HIGH,<=0.025,0.025,0.0,0.0125,7H10,0.0,0.025000000000000005,0.05000000000000001,S,HIGH,<=1,1.0,0.0,0.5,7H10,0.0,0.5,1.0,S,HIGH,0.5,0.5,0.25,0.375,7H10,0.25,0.375,0.5,S,HIGH,0.5,0.5,0.25,0.375,7H10,0.25,0.375,0.5,S,LOW,0.25,0.25,0.12,0.185,7H10,0.06,0.0925,0.125,S,HIGH,<=0.03,0.0,0.015,0.03,7H10,0.0,0.015,0.03,S,HIGH,<=0.06,0.0,0.03,0.06,UKMYC5,0.0,0.03,0.06
SAMEA7545313,ERS5301970,ERR4811810,S,HIGH,<=0.25,0.0,0.125,0.25,7H10,0.0,0.25,0.5,S,HIGH,0.03,0.03,0.015,0.0225,7H11,0.015,0.0225,0.03,S,HIGH,0.06,0.03,0.045,0.06,7H10,0.12,0.18,0.24,S,HIGH,<=0.008,0.0,0.004,0.008,7H11,0.0,0.0005333333333333334,0.0010666666666666667,S,HIGH,1.0,1.0,0.5,0.75,7H10,0.625,0.9375,1.25,S,HIGH,0.5,0.5,0.25,0.375,7H10,0.3125,0.46875,0.625,S,HIGH,<=0.025,0.025,0.0,0.0125,7H10,0.0,0.025000000000000005,0.05000000000000001,S,HIGH,<=1,1.0,0.0,0.5,7H10,0.0,0.5,1.0,S,HIGH,0.25,0.25,0.12,0.185,7H10,0.12,0.185,0.25,S,HIGH,0.12,0.12,0.06,0.09,7H10,0.06,0.09,0.12,S,HIGH,0.12,0.12,0.06,0.09,7H10,0.03,0.045,0.06,S,HIGH,0.06,0.03,0.045,0.06,7H10,0.03,0.045,0.06,S,HIGH,<=0.06,0.0,0.03,0.06,UKMYC5,0.0,0.03,0.06
SAMEA7545314,ERS5301971,ERR4811811,S,HIGH,0.5,0.25,0.375,0.5,7H10,0.5,0.75,1.0,S,HIGH,0.06,0.06,0.03,0.045,7H11,0.03,0.045,0.06,S,HIGH,0.12,0.06,0.09,0.12,7H10,0.24,0.36,0.48,S,LOW,0.015,0.008,0.0115,0.015,7H11,0.0010666666666666667,0.0015333333333333334,0.002,S,LOW,2.0,2.0,1.0,1.5,7H10,1.25,1.875,2.5,S,HIGH,2.0,2.0,1.0,1.5,7H10,1.25,1.875,2.5,S,HIGH,0.05,0.05,0.025,0.037500000000000006,7H10,0.05000000000000001,0.07500000000000001,0.10000000000000002,S,HIGH,2.0,2.0,1.0,1.5,7H10,1.0,1.5,2.0,S,HIGH,0.5,0.5,0.25,0.375,7H10,0.25,0.375,0.5,S,HIGH,0.5,0.5,0.25,0.375,7H10,0.25,0.375,0.5,S,HIGH,0.5,0.5,0.25,0.375,7H10,0.125,0.1875,0.25,S,HIGH,0.06,0.03,0.045,0.06,7H10,0.03,0.045,0.06,S,HIGH,<=0.06,0.0,0.03,0.06,UKMYC5,0.0,0.03,0.06
SAMEA7545315,ERS5301972,ERR4811812,S,HIGH,<=0.25,0.0,0.125,0.25,7H10,0.0,0.25,0.5,S,LOW,0.03,0.03,0.015,0.0225,7H11,0.015,0.0225,0.03,S,HIGH,0.06,0.03,0.045,0.06,7H10,0.12,0.18,0.24,S,HIGH,0.015,0.008,0.0115,0.015,7H11,0.0010666666666666667,0.0015333333333333334,0.002,S,HIGH,2.0,2.0,1.0,1.5,7H10,1.25,1.875,2.5,S,HIGH,1.0,1.0,0.5,0.75,7H10,0.625,0.9375,1.25,S,HIGH,0.05,0.05,0.025,0.037500000000000006,7H10,0.05000000000000001,0.07500000000000001,0.10000000000000002,S,HIGH,2.0,2.0,1.0,1.5,7H10,1.0,1.5,2.0,S,HIGH,0.5,0.5,0.25,0.375,7H10,0.25,0.375,0.5,S,HIGH,0.5,0.5,0.25,0.375,7H10,0.25,0.375,0.5,S,LOW,0.5,0.5,0.25,0.375,7H10,0.125,0.1875,0.25,S,HIGH,0.06,0.03,0.045,0.06,7H10,0.03,0.045,0.06,S,HIGH,<=0.06,0.0,0.03,0.06,UKMYC5,0.0,0.03,0.06
SAMEA7545316,ERS5301973,ERR4811813,S,HIGH,<=0.25,0.0,0.125,0.25,7H10,0.0,0.25,0.5,S,HIGH,0.06,0.06,0.03,0.045,7H11,0.03,0.045,0.06,S,HIGH,0.06,0.03,0.045,0.06,7H10,0.12,0.18,0.24,S,LOW,0.015,0.008,0.0115,0.015,7H11,0.0010666666666666667,0.0015333333333333334,0.002,S,HIGH,2.0,2.0,1.0,1.5,7H10,1.25,1.875,2.5,S,HIGH,1.0,1.0,0.5,0.75,7H10,0.625,0.9375,1.25,S,HIGH,0.05,0.05,0.025,0.037500000000000006,7H10,0.05000000000000001,0.07500000000000001,0.10000000000000002,S,HIGH,2.0,2.0,1.0,1.5,7H10,1.0,1.5,2.0,S,HIGH,0.5,0.5,0.25,0.375,7H10,0.25,0.375,0.5,S,HIGH,0.5,0.5,0.25,0.375,7H10,0.25,0.375,0.5,S,HIGH,0.25,0.25,0.12,0.185,7H10,0.06,0.0925,0.125,S,HIGH,<=0.03,0.0,0.015,0.03,7H10,0.0,0.015,0.03,S,HIGH,<=0.06,0.0,0.03,0.06,UKMYC5,0.0,0.03,0.06
SAMEA7545317,ERS5301974,ERR4811814,S,HIGH,<=0.25,0.0,0.125,0.25,7H10,0.0,0.25,0.5,S,HIGH,0.03,0.03,0.015,0.0225,7H11,0.015,0.0225,0.03,S,HIGH,0.06,0.03,0.045,0.06,7H10,0.12,0.18,0.24,S,HIGH,<=0.008,0.0,0.004,0.008,7H11,0.0,0.0005333333333333334,0.0010666666666666667,S,HIGH,1.0,1.0,0.5,0.75,7H10,0.625,0.9375,1.25,S,HIGH,0.5,0.5,0.25,0.375,7H10,0.3125,0.46875,0.625,S,HIGH,0.05,0.05,0.025,0.037500000000000006,7H10,0.05000000000000001,0.07500000000000001,0.10000000000000002,S,HIGH,<=1,1.0,0.0,0.5,7H10,0.0,0.5,1.0,S,HIGH,0.5,0.5,0.25,0.375,7H10,0.25,0.375,0.5,S,HIGH,0.25,0.25,0.12,0.185,7H10,0.12,0.185,0.25,S,HIGH,0.25,0.25,0.12,0.185,7H10,0.06,0.0925,0.125,S,HIGH,0.06,0.03,0.045,0.06,7H10,0.03,0.045,0.06,S,HIGH,<=0.06,0.0,0.03,0.06,UKMYC5,0.0,0.03,0.06
