sample_id,phenotypic_category,phenotype
155519,WHO,0
155635,WHO,0
155666,WHO,0
175303,ALL,0
175317,ALL,0
373369,ALL,0
373476,WHO,0
373980,ALL,0
374012,ALL,0
374116,ALL,0
374601,ALL,0
375216,ALL,0
375337,ALL,0
705355,WHO,0
705415,WHO,0
705491,WHO,0
725689,WHO,0
739209,WHO,0
790250,ALL,1
810025,ALL,0
810271,ALL,0
810291,ALL,0
810364,ALL,0
810425,ALL,0
810449,ALL,0
810498,ALL,0
820978,ALL,0
822961,WHO,1
822970,WHO,1
823352,WHO,1
823554,WHO,1
830330,WHO,1
868,ALL,0
7132,ALL,0
7270,ALL,0
7309,ALL,0
7383,ALL,0
7556,ALL,0
7855,ALL,0
7897,ALL,0
8028,ALL,0
8235,ALL,0
8267,ALL,0
8497,ALL,0
8656,ALL,0
8898,ALL,0
8907,ALL,0
8982,ALL,0
9043,ALL,0
9127,ALL,0
9529,ALL,0
9604,ALL,0
10227,ALL,0
10582,ALL,0
10778,ALL,0
10856,ALL,0
10913,ALL,0
21442,ALL,0
21611,ALL,0
21666,ALL,0
21809,ALL,0
22328,ALL,0
22458,ALL,0
22467,ALL,0
22528,ALL,0
22672,ALL,0
22919,ALL,0
23186,ALL,0
23238,ALL,0
23273,ALL,0
23664,ALL,0
23867,ALL,0
23937,ALL,0
24009,ALL,0
24044,ALL,0
24051,ALL,0
24101,ALL,0
24103,ALL,0
24207,ALL,0
26579,ALL,0
27367,ALL,0
27449,ALL,0
27508,ALL,0
27715,ALL,0
27725,ALL,0
27781,ALL,0
27877,ALL,0
28247,ALL,0
28444,ALL,0
28575,ALL,0
36088,WHO,0
48036,ALL,0
48055,ALL,0
48088,ALL,0
48102,ALL,0
48157,ALL,0
48217,ALL,0
48428,ALL,0
58087,ALL,0
74997,ALL,0
75030,ALL,0
75093,ALL,0
75363,ALL,0
155617,WHO,0
155671,WHO,0
155674,WHO,0
175300,ALL,0
373326,ALL,0
373376,ALL,0
373783,ALL,0
373853,ALL,0
374148,ALL,0
374192,ALL,0
374531,ALL,0
374642,ALL,0
374702,ALL,0
375353,ALL,0
375402,ALL,0
705485,WHO,0
708230,WHO,0
739214,WHO,0
810030,ALL,0
810308,ALL,0
813975,WHO,0
814101,WHO,0
820893,ALL,0
823111,WHO,1
823122,WHO,1
823336,WHO,1
823386,WHO,1
823560,WHO,1
892543,WHO,0
7293,ALL,0
7447,ALL,0
7950,ALL,0
8023,ALL,0
8102,ALL,0
8277,ALL,0
8493,ALL,0
8690,ALL,0
8796,ALL,0
8881,ALL,0
8970,ALL,0
8978,ALL,0
9019,ALL,0
9081,ALL,0
9232,ALL,0
9243,ALL,0
9343,ALL,0
9366,ALL,0
9624,ALL,0
10012,ALL,0
10057,ALL,0
10181,ALL,0
10201,ALL,0
10243,ALL,0
10371,ALL,0
10657,ALL,0
10823,ALL,0
10842,ALL,0
11805,ALL,0
11909,ALL,0
11937,ALL,0
11955,ALL,0
12027,ALL,0
20174,ALL,0
20221,ALL,0
20231,ALL,0
20280,ALL,0
21069,ALL,0
21079,ALL,0
21410,ALL,0
22132,ALL,0
22155,ALL,0
22597,ALL,0
22794,ALL,0
23297,ALL,0
23421,ALL,0
23805,ALL,0
23975,ALL,0
24067,ALL,0
27247,ALL,0
27462,ALL,0
27482,ALL,0
27596,ALL,0
27603,ALL,0
27707,ALL,0
28074,ALL,0
28636,ALL,0
28741,ALL,0
34438,WHO,0
34546,WHO,0
34626,WHO,0
48149,ALL,0
48493,ALL,0
48539,ALL,0
58066,ALL,0
58171,ALL,0
75137,ALL,0
75203,ALL,0
75278,ALL,0
117574,WHO,0
119829,WHO,0
175641,ALL,0
175741,ALL,0
373302,ALL,0
373671,ALL,0
373692,ALL,0
373696,ALL,0
373966,ALL,0
374030,ALL,0
374427,ALL,0
374814,ALL,1
374972,ALL,0
374993,ALL,0
375199,ALL,0
375244,ALL,0
375343,ALL,0
708251,WHO,0
739219,WHO,0
739247,WHO,0
808384,WHO,0
810014,ALL,0
810414,ALL,0
810485,ALL,1
810536,ALL,1
811680,WHO,0
812555,WHO,0
820854,ALL,0
820887,ALL,0
820986,ALL,0
821014,ALL,0
822991,WHO,1
823206,WHO,1
823519,WHO,1
892525,WHO,0
809,ALL,0
7030,ALL,0
7061,ALL,0
7483,ALL,0
7538,ALL,0
7579,ALL,0
7737,ALL,0
7893,ALL,0
7898,ALL,0
8280,ALL,0
8304,ALL,0
8419,ALL,0
8445,ALL,0
8612,ALL,0
9036,ALL,0
9137,ALL,0
10153,ALL,0
10396,ALL,0
10698,ALL,0
10886,ALL,0
10888,ALL,0
11718,ALL,0
11733,ALL,0
21800,ALL,0
22491,ALL,0
22510,ALL,0
22565,ALL,0
22582,ALL,0
22798,ALL,0
22929,ALL,0
22987,ALL,0
23039,ALL,0
23561,ALL,0
23652,ALL,0
23923,ALL,0
23934,ALL,0
24085,ALL,0
26613,ALL,0
26770,ALL,0
26888,ALL,0
27233,ALL,0
27445,ALL,0
27545,ALL,0
28139,ALL,0
28579,ALL,1
28677,ALL,0
28760,ALL,0
36051,ALL,0
48165,ALL,0
48403,ALL,0
57572,ALL,0
58092,ALL,0
75362,ALL,0
75422,ALL,0
119579,WHO,0
146835,WHO,0
167289,WHO,0
175293,ALL,0
175593,ALL,0
175603,ALL,0
175629,ALL,0
373200,ALL,0
373319,ALL,0
373931,ALL,0
373932,ALL,0
374106,ALL,0
374308,ALL,0
374310,ALL,0
374379,ALL,0
374443,ALL,0
374595,ALL,0
374794,ALL,0
374908,ALL,0
375150,ALL,0
705511,WHO,1
708223,WHO,1
708246,WHO,0
739243,WHO,0
810015,ALL,0
810023,ALL,0
810060,ALL,0
810068,ALL,0
810077,ALL,0
810243,ALL,0
810247,ALL,0
810253,ALL,0
810553,ALL,0
812522,WHO,0
820846,ALL,0
820895,ALL,0
821013,ALL,0
823159,WHO,1
823311,WHO,1
823407,WHO,1
823434,WHO,1
823515,WHO,1
888290,WHO,0
892558,WHO,1
7028,ALL,0
7054,ALL,0
7162,ALL,0
7271,ALL,0
7376,ALL,0
7392,ALL,0
7661,ALL,0
7743,ALL,0
7812,ALL,0
7964,ALL,0
8220,ALL,0
8270,ALL,0
8435,ALL,0
8444,ALL,0
8701,ALL,0
8729,ALL,0
8749,ALL,0
8804,ALL,0
8844,ALL,0
8863,ALL,0
9071,ALL,0
10316,ALL,0
10603,ALL,0
10604,ALL,0
10636,ALL,0
11833,ALL,0
11896,ALL,0
11970,ALL,0
11995,ALL,0
20734,ALL,0
21081,ALL,0
21246,ALL,0
22647,ALL,0
22980,ALL,0
23086,ALL,0
23105,ALL,0
23111,ALL,0
23153,ALL,0
23497,ALL,0
23542,ALL,0
23742,ALL,0
23974,ALL,0
24147,ALL,0
27100,ALL,0
27110,ALL,0
27393,ALL,0
27398,ALL,0
27687,ALL,0
27883,ALL,0
28225,ALL,0
28363,ALL,0
28469,ALL,0
28494,ALL,0
28561,ALL,0
28669,ALL,0
28724,ALL,0
34588,WHO,0
48077,ALL,0
48134,ALL,0
48408,ALL,0
48496,ALL,0
57983,ALL,0
75195,ALL,0
75387,ALL,0
75431,ALL,0
119527,WHO,0
119552,WHO,0
119554,WHO,0
119576,WHO,0
119590,WHO,0
119728,WHO,0
155651,WHO,0
155667,WHO,0
175291,ALL,0
175326,ALL,0
175559,ALL,0
373223,ALL,0
373492,ALL,0
373512,ALL,0
373674,ALL,0
373707,ALL,0
373900,ALL,0
374101,ALL,0
374111,ALL,0
374548,ALL,0
374646,ALL,0
374858,ALL,1
375073,ALL,0
375252,ALL,0
375357,ALL,0
708250,WHO,0
713447,WHO,0
810016,ALL,0
810090,ALL,0
810276,ALL,0
810470,ALL,0
823066,WHO,1
823281,WHO,1
823323,WHO,1
823362,WHO,1
823474,WHO,1
830344,WHO,1
7034,ALL,0
7141,ALL,0
7279,ALL,0
7324,ALL,0
7360,ALL,0
7746,ALL,0
7911,ALL,0
8059,ALL,0
8386,ALL,0
8601,ALL,0
8711,ALL,0
8984,ALL,0
9022,ALL,0
9612,ALL,0
9617,ALL,0
10021,ALL,0
10127,ALL,0
10154,ALL,0
10169,ALL,0
10241,ALL,0
10742,ALL,0
10868,ALL,0
11821,ALL,0
11857,ALL,0
12010,ALL,0
12013,ALL,0
21405,ALL,0
21424,ALL,0
21425,ALL,0
21655,ALL,0
21754,ALL,0
21793,ALL,0
22201,ALL,0
22556,ALL,0
22663,ALL,0
22758,ALL,0
22943,ALL,0
22964,ALL,0
23226,ALL,0
23348,ALL,0
23492,ALL,0
27322,ALL,0
27392,ALL,0
27412,ALL,0
27444,ALL,0
27454,ALL,0
27573,ALL,0
27710,ALL,0
27907,ALL,0
27996,ALL,0
28657,ALL,0
48392,ALL,0
57761,ALL,0
57773,ALL,0
57795,ALL,0
57977,ALL,0
58021,ALL,0
75064,ALL,0
75140,ALL,0
75232,ALL,0
119524,WHO,0
155563,WHO,0
155583,WHO,0
155627,WHO,0
175597,ALL,0
175639,ALL,0
373474,ALL,0
374146,ALL,1
374269,ALL,0
374433,ALL,0
374551,ALL,0
374661,ALL,0
374725,ALL,0
375190,ALL,0
375342,ALL,0
708248,WHO,0
725692,WHO,0
739182,WHO,0
810098,ALL,0
810265,ALL,0
810437,ALL,0
810528,ALL,0
813915,WHO,0
814074,WHO,0
822940,WHO,1
823055,WHO,1
823130,WHO,1
823257,WHO,1
823317,WHO,1
823444,WHO,1
823464,WHO,1
830320,WHO,1
869,ALL,0
6905,ALL,1
7041,ALL,0
7277,ALL,0
7410,ALL,0
7685,ALL,0
7793,ALL,0
7914,ALL,0
8118,ALL,0
8362,ALL,0
8402,ALL,0
8415,ALL,0
8468,ALL,0
8721,ALL,0
8724,ALL,0
9006,ALL,0
9049,ALL,0
9214,ALL,0
9416,ALL,0
9642,ALL,0
9654,ALL,0
9671,ALL,0
9995,ALL,0
10298,ALL,0
10340,ALL,0
10792,ALL,0
20218,ALL,0
20936,ALL,0
21221,ALL,0
21437,ALL,0
21590,ALL,0
21652,ALL,0
21820,ALL,0
22140,ALL,0
22802,ALL,0
23196,ALL,0
23289,ALL,0
23380,ALL,0
23458,ALL,0
23494,ALL,0
23640,ALL,0
23646,ALL,0
23885,ALL,0
23925,ALL,0
23926,ALL,0
24012,ALL,0
24135,ALL,0
27106,ALL,0
27169,ALL,0
27406,ALL,0
27419,ALL,0
27473,ALL,0
27537,ALL,0
27784,ALL,0
27980,ALL,0
28015,ALL,0
28111,ALL,0
28336,ALL,0
28485,ALL,0
28515,ALL,0
28585,ALL,0
28628,ALL,0
28635,ALL,0
34837,WHO,0
42125,WHO,0
75063,ALL,0
75250,ALL,0
119569,WHO,0
146806,WHO,0
155598,WHO,0
155679,WHO,0
167312,WHO,0
167314,WHO,0
175306,ALL,0
175598,ALL,0
180388,ALL,0
373779,ALL,0
373856,ALL,0
373904,ALL,0
373989,ALL,0
374071,ALL,0
374076,ALL,0
374097,ALL,0
374151,ALL,0
374358,ALL,0
374410,ALL,0
374546,ALL,0
374602,ALL,0
374724,ALL,0
374901,ALL,0
375121,ALL,0
698645,WHO,0
705427,WHO,0
707438,ALL,0
725678,WHO,0
739208,WHO,0
810033,ALL,0
810099,ALL,0
810179,ALL,0
810252,ALL,0
810293,ALL,0
810459,ALL,0
812561,WHO,0
822984,WHO,1
823214,WHO,1
823346,WHO,1
823399,WHO,1
823507,WHO,1
830352,WHO,1
843101,WHO,0
843163,WHO,0
888272,WHO,0
862,ALL,0
6987,ALL,0
7048,ALL,0
7400,ALL,0
7806,ALL,0
7907,ALL,0
8089,ALL,0
8142,ALL,0
8149,ALL,0
8181,ALL,0
8221,ALL,0
8322,ALL,0
8334,ALL,0
8451,ALL,0
8730,ALL,0
9160,ALL,0
9186,ALL,0
9251,ALL,0
9550,ALL,0
9586,ALL,0
9597,ALL,0
9905,ALL,0
9930,ALL,0
9964,ALL,1
10533,ALL,0
10581,ALL,0
11767,ALL,0
11845,ALL,0
21646,ALL,0
22403,ALL,0
22441,ALL,0
22494,ALL,0
22643,ALL,0
22661,ALL,0
22893,ALL,0
22969,ALL,0
23007,ALL,0
23061,ALL,0
23687,ALL,0
23802,ALL,0
24029,ALL,0
24034,ALL,0
24182,ALL,0
26946,ALL,0
27252,ALL,0
27281,ALL,0
27525,ALL,0
27630,ALL,0
27645,ALL,0
27822,ALL,0
27937,ALL,0
28402,ALL,0
28574,ALL,0
40654,WHO,0
48374,ALL,0
48375,ALL,0
48406,ALL,0
48448,ALL,0
48511,ALL,0
48540,ALL,0
57958,ALL,0
61728,ALL,0
75117,ALL,0
75222,ALL,0
75341,ALL,0
155521,WHO,0
165465,WHO,0
165482,WHO,0
165483,WHO,0
175283,ALL,0
175657,ALL,0
175658,ALL,0
373473,ALL,0
373491,WHO,0
373903,ALL,0
373986,ALL,0
374398,ALL,0
374589,ALL,0
374607,ALL,0
374693,ALL,0
374892,ALL,0
375084,ALL,0
375201,ALL,0
375382,ALL,0
705381,WHO,1
705419,WHO,0
790224,ALL,0
810091,ALL,0
810186,ALL,0
813956,WHO,0
820868,ALL,0
820890,ALL,0
820907,ALL,0
821016,ALL,0
821027,ALL,0
823027,WHO,1
823093,WHO,1
823274,WHO,1
823486,WHO,1
823494,WHO,0
888325,WHO,0
892508,WHO,0
871,ALL,0
7143,ALL,0
8101,ALL,0
8188,ALL,0
8518,ALL,0
8667,ALL,0
8674,ALL,0
8787,ALL,0
8952,ALL,0
9358,ALL,0
9512,ALL,0
9575,ALL,0
9953,ALL,1
10003,ALL,0
10034,ALL,0
10190,ALL,0
10365,ALL,0
10410,ALL,0
10459,ALL,0
10694,ALL,0
10756,ALL,0
10832,ALL,0
11691,ALL,0
11797,ALL,0
20390,ALL,0
20782,ALL,0
20938,ALL,0
21208,ALL,0
21281,ALL,0
21414,ALL,0
21710,ALL,0
22009,ALL,0
22014,ALL,0
22128,ALL,0
22435,ALL,0
22547,ALL,0
22698,ALL,0
22910,ALL,0
22923,ALL,0
22936,ALL,0
23222,ALL,0
23240,ALL,0
23672,ALL,0
23788,ALL,0
23958,ALL,0
23983,ALL,0
24064,ALL,0
26596,ALL,0
27183,ALL,0
27368,ALL,0
27511,ALL,0
27586,ALL,0
27668,ALL,0
27720,ALL,0
28027,ALL,0
36089,WHO,0
48028,ALL,0
48229,ALL,0
57935,ALL,0
57947,ALL,0
58145,ALL,0
58195,ALL,0
58196,ALL,0
75439,ALL,0
119597,WHO,0
155497,WHO,0
155544,WHO,0
155565,WHO,0
180383,ALL,0
373231,ALL,0
373327,ALL,0
373407,ALL,0
373508,ALL,0
373762,ALL,0
373883,ALL,0
374093,ALL,1
374187,ALL,0
374242,ALL,0
374304,ALL,0
374315,ALL,0
374570,ALL,0
374843,ALL,0
374939,ALL,0
375091,ALL,0
790242,ALL,0
810106,ALL,0
810135,ALL,0
810255,ALL,0
810357,ALL,0
810439,ALL,0
810494,ALL,0
812512,WHO,0
812523,WHO,0
823108,WHO,1
823156,WHO,1
823330,WHO,1
830296,WHO,1
843173,WHO,0
888302,WHO,0
892518,WHO,0
892556,WHO,1
892567,WHO,1
7007,ALL,0
7187,ALL,0
8086,ALL,0
8090,ALL,0
8383,ALL,0
8401,ALL,0
8569,ALL,0
8670,ALL,0
9628,ALL,0
9951,ALL,1
10008,ALL,0
10020,ALL,0
10330,ALL,0
10415,ALL,0
10497,ALL,0
11990,ALL,0
21383,ALL,0
21587,ALL,0
21720,ALL,0
21746,ALL,0
21792,ALL,0
21822,ALL,0
22152,ALL,0
22173,ALL,0
22250,ALL,0
22859,ALL,0
22940,ALL,0
23221,ALL,1
23306,ALL,0
23502,ALL,0
23505,ALL,0
23668,ALL,0
24033,ALL,0
24092,ALL,0
24203,ALL,0
27185,ALL,0
27765,ALL,0
27794,ALL,0
27825,ALL,0
27888,ALL,0
27892,ALL,0
28138,ALL,0
28167,ALL,0
28334,ALL,0
28400,ALL,0
28599,ALL,0
28609,ALL,0
34813,WHO,1
48196,ALL,0
48270,ALL,0
48420,ALL,0
57579,ALL,0
57881,ALL,0
57940,ALL,0
58184,ALL,0
155480,WHO,0
155582,WHO,0
175327,ALL,0
175331,ALL,0
175572,ALL,0
175667,ALL,0
373507,ALL,0
373643,ALL,0
373685,ALL,0
373967,ALL,0
374251,ALL,0
374472,ALL,0
374500,ALL,0
705495,WHO,0
739228,WHO,0
808369,WHO,0
810226,ALL,0
813969,WHO,0
813986,WHO,0
822925,WHO,1
823033,WHO,1
823181,WHO,1
823218,WHO,1
823329,WHO,1
823355,WHO,1
823402,WHO,1
823465,WHO,1
823529,WHO,1
823534,WHO,1
830299,WHO,1
830367,WHO,1
6956,ALL,0
7114,ALL,0
7530,ALL,0
7733,ALL,0
7801,ALL,0
8088,ALL,0
8128,ALL,0
8505,ALL,0
8673,ALL,0
9097,ALL,0
9112,ALL,0
9553,ALL,0
9928,ALL,1
10029,ALL,0
10270,ALL,0
10326,ALL,0
10556,ALL,0
10847,ALL,0
10892,ALL,0
10897,ALL,0
10926,ALL,0
11863,ALL,0
11875,ALL,0
11994,ALL,0
20361,ALL,0
20925,ALL,0
20966,ALL,0
21084,ALL,0
21243,ALL,0
22195,ALL,0
22233,ALL,0
22570,ALL,0
22709,ALL,0
22920,ALL,0
22955,ALL,0
23045,ALL,0
23051,ALL,0
23228,ALL,0
23397,ALL,0
23585,ALL,0
23749,ALL,0
23759,ALL,0
23835,ALL,0
23871,ALL,0
26583,ALL,0
26871,ALL,0
27312,ALL,0
27381,ALL,0
27450,ALL,0
27452,ALL,0
27793,ALL,0
28248,ALL,0
28303,ALL,0
28342,ALL,0
28360,ALL,0
28366,ALL,0
28737,ALL,0
48034,ALL,0
48407,ALL,0
48431,ALL,0
48533,ALL,0
57848,ALL,0
58138,ALL,0
58185,ALL,0
75084,ALL,0
75169,ALL,0
75193,ALL,0
119549,WHO,0
165472,WHO,0
175649,ALL,0
373204,ALL,0
373286,ALL,0
374073,ALL,0
374399,ALL,0
374650,ALL,0
374715,ALL,0
374890,ALL,0
374920,ALL,0
374941,ALL,0
374989,ALL,0
375229,ALL,0
375437,ALL,0
705363,WHO,0
739200,WHO,0
810069,ALL,0
810083,ALL,0
810279,ALL,0
823009,WHO,1
823073,WHO,1
823276,WHO,1
823401,WHO,1
823540,WHO,1
823565,WHO,1
830316,WHO,1
843092,WHO,0
816,ALL,0
6920,ALL,0
6990,ALL,1
7113,ALL,0
7356,ALL,0
7430,ALL,0
7699,ALL,0
7720,ALL,0
7766,ALL,0
8019,ALL,0
8303,ALL,0
8595,ALL,0
8785,ALL,0
8786,ALL,0
8931,ALL,0
9436,ALL,0
9536,ALL,0
9595,ALL,0
9982,ALL,0
10094,ALL,0
10095,ALL,0
10187,ALL,0
10212,ALL,0
10303,ALL,0
10505,ALL,0
12007,ALL,0
20054,ALL,0
20742,ALL,0
20914,ALL,0
21216,ALL,0
21402,ALL,0
21945,ALL,0
22266,ALL,0
22412,ALL,0
22599,ALL,0
22610,ALL,0
22633,ALL,0
22687,ALL,0
22906,ALL,0
23207,ALL,0
23393,ALL,0
23423,ALL,0
23430,ALL,0
26839,ALL,0
27506,ALL,0
27569,ALL,0
27604,ALL,0
27613,ALL,0
27684,ALL,0
28168,ALL,0
28205,ALL,0
28506,ALL,0
28549,ALL,0
28666,ALL,0
28719,ALL,0
36045,ALL,0
48103,ALL,0
48124,ALL,0
48212,ALL,0
48480,ALL,0
57790,ALL,0
57903,ALL,0
75229,ALL,0
75368,ALL,0
155484,WHO,1
175301,ALL,0
175680,ALL,0
373453,ALL,0
373477,ALL,0
373660,ALL,0
373747,ALL,0
373833,ALL,0
373860,ALL,0
373881,ALL,0
373886,ALL,0
374107,ALL,0
374150,ALL,0
374272,ALL,0
374422,ALL,0
374698,ALL,0
374773,ALL,0
374775,ALL,1
375138,ALL,0
375151,ALL,0
698635,WHO,0
705437,WHO,0
705481,WHO,1
708239,WHO,0
810125,ALL,0
810184,ALL,0
810273,ALL,0
810410,ALL,0
810450,ALL,0
810460,ALL,0
811136,ALL,1
811142,ALL,0
820877,ALL,0
843033,WHO,0
842,ALL,1
6988,ALL,0
7515,ALL,0
7691,ALL,0
7803,ALL,0
7872,ALL,0
8039,ALL,0
8050,ALL,0
8153,ALL,0
8178,ALL,0
8265,ALL,0
8285,ALL,0
8503,ALL,0
8514,ALL,0
9236,ALL,0
9377,ALL,0
9463,ALL,0
9573,ALL,0
9728,ALL,0
10264,ALL,0
10266,ALL,0
10747,ALL,0
10908,ALL,0
11735,ALL,0
11795,ALL,0
12017,ALL,0
12021,ALL,0
20316,ALL,1
20401,ALL,0
20427,ALL,0
20956,ALL,0
22207,ALL,0
22229,ALL,0
22909,ALL,0
22988,ALL,0
23020,ALL,0
23022,ALL,0
23159,ALL,0
23233,ALL,0
23359,ALL,0
23580,ALL,0
23644,ALL,0
23712,ALL,0
23844,ALL,0
23954,ALL,0
27408,ALL,0
27472,ALL,0
27665,ALL,0
28000,ALL,0
28106,ALL,0
28121,ALL,0
28129,ALL,0
28201,ALL,0
28481,ALL,0
28603,ALL,0
28668,ALL,0
28759,ALL,0
48079,ALL,0
48443,ALL,0
48512,ALL,0
48548,ALL,0
48550,ALL,0
75066,ALL,0
75396,ALL,0
119583,WHO,0
141160,WHO,0
155539,WHO,0
175601,ALL,0
373224,ALL,0
373328,ALL,0
373590,WHO,0
373622,WHO,0
373735,ALL,0
373852,ALL,0
374155,ALL,0
374482,ALL,0
374617,ALL,0
374667,ALL,0
374834,ALL,0
374951,ALL,0
375026,ALL,0
375127,ALL,0
375231,ALL,0
698640,WHO,0
725676,WHO,1
810079,ALL,0
810111,ALL,0
810421,ALL,0
820971,ALL,0
822932,WHO,1
822933,WHO,1
823044,WHO,1
823287,WHO,1
830329,WHO,1
888326,WHO,0
817,ALL,0
6908,ALL,0
7064,ALL,0
7074,ALL,0
7286,ALL,0
7412,ALL,0
7439,ALL,0
7507,ALL,0
7951,ALL,0
7960,ALL,0
8283,ALL,0
8346,ALL,0
8373,ALL,0
8645,ALL,0
8903,ALL,0
8977,ALL,0
9047,ALL,0
9435,ALL,0
9975,ALL,0
10048,ALL,0
10670,ALL,0
10941,ALL,0
11887,ALL,0
11963,ALL,0
20132,ALL,0
20937,ALL,0
21574,ALL,0
21706,ALL,0
21819,ALL,0
21983,ALL,0
22171,ALL,0
22186,ALL,0
22218,ALL,0
22470,ALL,0
22471,ALL,0
22473,ALL,0
22611,ALL,0
22631,ALL,0
22973,ALL,0
23324,ALL,0
23557,ALL,0
23775,ALL,0
23782,ALL,0
23859,ALL,0
23941,ALL,0
24166,ALL,0
24188,ALL,0
27218,ALL,0
27487,ALL,0
27633,ALL,0
27814,ALL,0
28249,ALL,0
28379,ALL,0
28389,ALL,0
48042,ALL,0
48074,ALL,0
48135,ALL,0
48222,ALL,0
48243,ALL,0
48421,ALL,0
48471,ALL,0
48508,ALL,0
57763,ALL,0
57892,ALL,0
58004,ALL,0
58174,ALL,0
58207,ALL,0
75194,ALL,0
175615,ALL,0
175628,ALL,0
373192,ALL,0
373884,ALL,0
373952,ALL,0
373975,ALL,0
374011,ALL,0
374182,ALL,0
374208,ALL,0
374295,ALL,0
374361,ALL,0
374369,ALL,0
374375,ALL,0
374740,ALL,0
375015,ALL,0
375406,ALL,0
705414,WHO,0
810009,ALL,0
810242,ALL,0
810400,ALL,0
810483,ALL,0
810550,ALL,0
813945,WHO,0
813958,WHO,0
813990,WHO,0
820833,ALL,0
823160,WHO,1
823202,WHO,1
823381,WHO,1
823385,WHO,1
823417,WHO,1
823562,WHO,1
830328,WHO,1
888279,WHO,0
6875,ALL,0
6976,ALL,0
7010,ALL,0
7736,ALL,0
7799,ALL,0
7977,ALL,0
8166,ALL,0
8438,ALL,0
8652,ALL,0
8826,ALL,0
8864,ALL,0
8908,ALL,0
8963,ALL,0
9013,ALL,0
10071,ALL,0
10177,ALL,0
10781,ALL,0
10891,ALL,0
11770,ALL,0
11902,ALL,0
11914,ALL,0
21016,ALL,0
21105,ALL,0
21462,ALL,0
22463,ALL,0
22966,ALL,0
23036,ALL,0
23067,ALL,0
23363,ALL,0
23554,ALL,0
23938,ALL,0
27078,ALL,0
27436,ALL,0
27566,ALL,0
27823,ALL,0
27855,ALL,0
28374,ALL,0
28415,ALL,0
28596,ALL,0
28650,ALL,0
34406,WHO,0
48121,ALL,0
48213,ALL,0
48482,ALL,0
48542,ALL,0
57895,ALL,0
57999,ALL,0
75104,ALL,0
75112,ALL,0
75199,ALL,0
155487,WHO,0
373826,ALL,0
374620,ALL,0
374723,ALL,0
374732,ALL,1
374808,ALL,0
375018,ALL,0
375112,ALL,0
375223,ALL,0
739203,WHO,0
790206,ALL,1
810041,ALL,0
814054,WHO,0
820831,ALL,0
821015,WHO,0
823163,WHO,1
823222,WHO,1
823286,WHO,1
823377,WHO,1
823436,WHO,1
823447,WHO,1
823478,WHO,1
823485,WHO,1
823548,WHO,1
843087,WHO,0
815,ALL,0
6873,ALL,0
7140,ALL,0
7254,ALL,0
7303,ALL,0
7491,ALL,0
7997,ALL,0
8263,ALL,0
8847,ALL,0
8849,ALL,0
8962,ALL,0
9084,ALL,0
9166,ALL,0
9417,ALL,0
9685,ALL,0
9933,ALL,0
10301,ALL,0
11690,ALL,0
11829,ALL,0
11832,ALL,0
11861,ALL,0
12016,ALL,0
20192,ALL,0
20709,ALL,0
20727,ALL,0
20910,ALL,0
21583,ALL,0
21649,ALL,0
22139,ALL,0
22220,ALL,0
22277,ALL,0
22601,ALL,0
22736,ALL,0
22840,ALL,0
22848,ALL,1
22903,ALL,0
22949,ALL,0
22962,ALL,0
22970,ALL,0
23173,ALL,0
23385,ALL,0
23510,ALL,0
23730,ALL,0
23892,ALL,0
23912,ALL,0
27696,ALL,0
27817,ALL,0
27863,ALL,0
27950,ALL,0
27991,ALL,0
28022,ALL,0
28052,ALL,0
28350,ALL,0
28519,ALL,0
36989,WHO,0
47995,ALL,0
48017,ALL,0
48039,ALL,0
48191,ALL,0
48393,ALL,0
57821,ALL,0
57840,ALL,0
57970,ALL,0
75022,ALL,0
75406,ALL,0
119588,WHO,0
155576,WHO,0
373311,ALL,0
373345,ALL,0
373390,ALL,0
373452,ALL,0
373815,ALL,0
374046,ALL,0
374353,ALL,0
374435,ALL,0
374672,ALL,0
375256,ALL,0
705413,WHO,0
708215,WHO,0
739189,WHO,1
739192,WHO,0
808364,WHO,0
810013,ALL,0
810064,ALL,0
810207,ALL,0
810453,ALL,0
823068,WHO,1
830302,WHO,1
830358,WHO,1
888297,WHO,0
887,ALL,0
6879,ALL,0
6924,ALL,0
6939,ALL,0
7094,ALL,0
7129,ALL,0
7511,ALL,0
7517,ALL,0
7518,ALL,0
7535,ALL,0
7671,ALL,0
7724,ALL,0
7865,ALL,0
7890,ALL,0
8044,ALL,0
8169,ALL,0
8728,ALL,0
8889,ALL,0
8956,ALL,0
9146,ALL,0
9190,ALL,0
9564,ALL,0
9675,ALL,0
10080,ALL,0
10537,ALL,0
10808,ALL,0
11716,ALL,0
11865,ALL,0
12002,ALL,0
20168,ALL,0
20246,ALL,0
20768,ALL,0
20875,ALL,0
21400,ALL,0
21592,ALL,0
21637,ALL,0
21669,ALL,0
21729,ALL,0
21836,ALL,0
22162,ALL,0
22302,ALL,0
22593,ALL,0
22747,ALL,0
23281,ALL,0
23583,ALL,0
23956,ALL,0
23981,ALL,0
23985,ALL,0
24109,ALL,0
24117,ALL,0
24146,ALL,0
24148,ALL,0
26878,ALL,0
27520,ALL,0
27530,ALL,0
28028,ALL,0
28062,ALL,0
28372,ALL,0
28467,ALL,0
28472,ALL,0
28752,ALL,0
42129,WHO,0
48046,ALL,0
48141,ALL,0
58025,ALL,0
58027,ALL,0
58141,ALL,0
75151,ALL,0
75359,ALL,0
