SampleID,RUN,Mean_Depth,Median_Depth,Prop_20x,Prop_10x
MFS-47,MFS-47,311.82682569229917,310.0,0.9896364800255331,0.991109891076388
MFS-470,MFS-470,284.74280408710626,291.0,0.9874617253144713,0.9887519800377738
MFS-471,MFS-471,303.2668342879526,310.0,0.9849202045910581,0.9863401194868359
MFS-472,MFS-472,264.20410891273144,270.0,0.9845466382200107,0.9861871114161702
MFS-473,MFS-473,282.1583683400687,287.0,0.9891278131950533,0.9903874663042227
MFS-474,MFS-474,290.86485647162937,297.0,0.9831455376499593,0.9845337175384877
MFS-475,MFS-475,303.268682172089,311.0,0.9829573943926962,0.9844369257663778
MFS-476,MFS-476,278.59208841735705,283.0,0.9847615295548122,0.9861206945795701
MFS-478,MFS-478,288.54395343839735,295.0,0.9828590158702237,0.9844033773301429
MFS-479,MFS-479,289.6680939863975,296.0,0.9847291145116934,0.9862542082886399
MFS-48,MFS-48,329.6747184424821,330.0,0.9895245007856681,0.9911688275184222
MFS-480,MFS-480,273.9011189310199,280.0,0.9849412857030165,0.9863874953190864
MFS-481,MFS-481,272.0205379899772,276.0,0.9873910015840303,0.9886180129714576
MFS-482,MFS-482,306.64141323240995,312.0,0.9883539323754197,0.9895335679305964
MFS-483,MFS-483,265.043600499781,271.0,0.9907052697339609,0.9922659520547511
MFS-484,MFS-484,297.3301125323357,304.0,0.9856716442269942,0.9870627709376244
MFS-485,MFS-485,249.6286843210023,255.0,0.9870178885702291,0.9913592375619172
MFS-486,MFS-486,300.85682388793737,308.0,0.9847075800424886,0.9889972463080853
MFS-487,MFS-487,301.45560657839496,303.0,0.9875174882557806,0.9888539854182176
MFS-488,MFS-488,265.78174362103687,270.0,0.9870231021785629,0.9882891022891821
MFS-489,MFS-489,311.9937264424241,319.0,0.9884767921891987,0.989584117263572
MFS-49,MFS-49,279.3612704158102,287.0,0.9834146051757077,0.9851428029990489
MFS-5,MFS-5,338.60971993402745,344.0,0.9908430903368717,0.9921258646656083
MFS-50,MFS-50,274.40997753161486,281.0,0.9834359129662893,0.9850455578696924
MFS-509,MFS-509,358.9264312261591,362.0,0.9917792730507226,0.9928736774435729
MFS-51,MFS-51,283.8809610810938,290.0,0.9834817020481774,0.9852371013063036
MFS-510,MFS-510,273.3173031500168,277.0,0.9910643286731231,0.9923815581525873
MFS-511,MFS-511,323.675605889292,331.0,0.9859708600096293,0.9874533382054126
MFS-512,MFS-512,301.06379416492956,307.0,0.9856186014291634,0.9872599813398157
MFS-513,MFS-513,306.4809843836563,310.0,0.9875802782344093,0.9888122765515471
MFS-514,MFS-514,298.1237517941613,305.0,0.9847363682276361,0.9863888553908257
MFS-515,MFS-515,300.44493681560056,307.0,0.9847846507743795,0.9863829617466222
MFS-516,MFS-516,303.49539910398477,310.0,0.988222685452582,0.9896033849465447
MFS-517,MFS-517,362.5187470021752,371.0,0.9887977691196619,0.9899839783549116
MFS-518,MFS-518,310.34156388302296,318.0,0.988259634068165,0.9895247274642913
MFS-519,MFS-519,302.24814123528967,305.0,0.9870976794455985,0.988496739908041
MFS-52,MFS-52,262.78730178087795,269.0,0.9831042821405354,0.9848531077185885
MFS-520,MFS-520,299.8181824363962,306.0,0.9894707779519677,0.9906889488730899
MFS-521,MFS-521,344.7994698893718,341.0,0.9886447610489961,0.9898037688494609
MFS-522,MFS-522,332.38773514506977,332.0,0.9885933050015279,0.9897502726943838
MFS-523,MFS-523,268.88665162125085,269.0,0.9907691931057057,0.9922931534895361
MFS-524,MFS-524,329.6776369297559,335.0,0.9873835211894644,0.9887379259631348
MFS-525,MFS-525,299.62135829457884,305.0,0.9874272701637435,0.9889469236537329
MFS-526,MFS-526,353.5580752899446,361.0,0.9891060520472253,0.9901886691516688
MFS-527,MFS-527,332.0381735868628,339.0,0.989012207097217,0.9902163239437003
MFS-528,MFS-528,333.36020797310323,341.0,0.9861145742567434,0.987686590508694
MFS-529,MFS-529,327.2120907204119,334.0,0.9860184625205031,0.9875460497623048
MFS-53,MFS-53,262.41349581052566,266.0,0.989023087671131,0.9907150169147588
MFS-530,MFS-530,305.43143538344503,301.0,0.9882687012130933,0.9896344399179242
MFS-531,MFS-531,336.4192702217733,345.0,0.9840846671859118,0.9854966483298773
MFS-532,MFS-532,334.4228075416885,342.0,0.9839404995815513,0.9855249831577783
MFS-533,MFS-533,261.1815525762932,266.0,0.9850247034363573,0.9865493438560573
MFS-534,MFS-534,294.88376237551944,302.0,0.9851933523320243,0.986698045032882
MFS-535,MFS-535,310.30878388732077,305.0,0.9940267915998342,0.9959102642800732
MFS-536,MFS-536,369.69320476424065,364.0,0.9951094087042778,0.9966247553004263
MFS-537,MFS-537,384.1024897926616,392.0,0.9856233616802508,0.9871049331615411
MFS-538,MFS-538,358.7839269895356,367.0,0.9852921842117432,0.9867161793227387
MFS-539,MFS-539,287.6757826986181,294.0,0.9854143639896525,0.9869983942086332
MFS-54,MFS-54,269.5802902483763,275.0,0.983014744084368,0.9847733168432191
MFS-540,MFS-540,339.52885346859097,347.0,0.9857720628570755,0.9872325532264075
MFS-541,MFS-541,323.5061803926618,328.0,0.9895290343581323,0.9909713904376076
MFS-542,MFS-542,305.69781812758015,311.0,0.9889453369033705,0.9903994802712527
MFS-543,MFS-543,289.525702862407,295.0,0.989276514371878,0.9907594459249077
MFS-544,MFS-544,276.2253430327605,280.0,0.9878774539094355,0.9894304291570366
MFS-545,MFS-545,286.5272809989818,291.0,0.9880041672598091,0.989462390842909
MFS-546,MFS-546,241.47346024011614,241.0,0.9888950142490183,0.9904260016701681
MFS-547,MFS-547,259.9172453016322,261.0,0.9888335843421288,0.990358451440452
MFS-548,MFS-548,299.7013529540305,306.0,0.9834812486909309,0.985182018400864
MFS-549,MFS-549,286.32054782782944,293.0,0.9835213708072389,0.9851697777552106
MFS-55,MFS-55,275.4765899918668,279.0,0.9842435689007809,0.9859209907125235
MFS-550,MFS-550,270.22575762796237,276.0,0.9853592810842129,0.9869294839071778
MFS-551,MFS-551,333.1814050085095,340.0,0.9858858555259261,0.9874893801065027
MFS-552,MFS-552,347.6826531010089,355.0,0.985861827591866,0.9873866946901892
MFS-553,MFS-553,319.23495511309903,317.0,0.9906127848556918,0.9919626560568982
MFS-554,MFS-554,294.39911237184725,294.0,0.9903362369353775,0.9920023248159596
MFS-555,MFS-555,334.10910472824406,341.0,0.9850485046917942,0.9866193875506287
MFS-556,MFS-556,276.2316503654513,282.0,0.9842583030112895,0.9858461867668646
MFS-557,MFS-557,253.66021803763408,258.0,0.9903072220716068,0.9917992207695648
MFS-558,MFS-558,282.75349923790645,289.0,0.9851566303950646,0.9867737556930336
MFS-559,MFS-559,305.77913160326165,311.0,0.9862363006774064,0.9875730245184666
MFS-56,MFS-56,298.7357128997364,305.0,0.9883294510841132,0.9897720338422117
MFS-560,MFS-560,371.4240161921074,372.0,0.9794137274760786,0.9806162575721994
MFS-561,MFS-561,269.84010769954745,276.0,0.9845421046475464,0.9861726039842849
MFS-563,MFS-563,250.10686695687576,255.0,0.9843417207446302,0.9861442691563838
MFS-564,MFS-564,316.70553290784244,318.0,0.9880338621594493,0.9892860348740529
MFS-566,MFS-566,270.6935082869171,268.0,0.9904284951350234,0.9919996046724812
MFS-57,MFS-57,330.0234143150271,337.0,0.9885051270170997,0.9898958003704835
MFS-571,MFS-571,260.4106614210211,265.0,0.9901741617197836,0.9916477994492616
MFS-572,MFS-572,302.8863397114653,308.0,0.9902496457013119,0.9918232487036249
MFS-573,MFS-573,270.6697467002393,265.0,0.9874635387434569,0.9888732531011902
MFS-574,MFS-574,268.95463820731663,262.0,0.9903167425737817,0.9920084451387863
MFS-575,MFS-575,274.73258110787816,280.0,0.9854059768805938,0.987208071935101
MFS-576,MFS-576,348.09045429116236,356.0,0.9862594218969737,0.987745300272105
MFS-577,MFS-577,278.38691728859726,284.0,0.9851314690678884,0.9910495945626145
MFS-578,MFS-578,255.04843963502927,261.0,0.9832468629945335,0.985064598874042
MFS-579,MFS-579,255.1041318526081,259.0,0.9873619867202595,0.9888716663508278
MFS-58,MFS-58,283.50612825657845,291.0,0.9832849450032325,0.9849290450573633
MFS-580,MFS-580,325.4020596473062,330.0,0.9879937400431414,0.9890944914374417
MFS-581,MFS-581,264.0444179028963,269.0,0.9868886817550003,0.988098692245687
MFS-582,MFS-582,247.35176396771007,247.0,0.9865339297096791,0.9880306886587245
MFS-583,MFS-583,386.58181828897534,395.0,0.9864872339132982,0.9878434521159543
MFS-584,MFS-584,270.6792522416249,273.0,0.9865180622060545,0.9876752565775336
MFS-585,MFS-585,257.53799836428703,260.0,0.9865244092075043,0.9877589009894975
MFS-586,MFS-586,344.8479217650467,351.0,0.9885400355250739,0.9897400721563393
MFS-587,MFS-587,362.94610557058184,371.0,0.9885411689181899,0.9896938297172048
MFS-588,MFS-588,374.46214693671044,371.0,0.9905153130477122,0.9918180350952912
MFS-589,MFS-589,258.46128963815744,259.0,0.9896530275650273,0.9909763773673183
MFS-59,MFS-59,280.22725234680377,288.0,0.9836610048391352,0.9852939976407289
MFS-590,MFS-590,341.2976512467778,345.0,0.9884604713283277,0.9896138121632122
MFS-591,MFS-591,288.117687234276,294.0,0.988197750804029,0.9896169856639372
MFS-592,MFS-592,344.5207705622446,352.0,0.9852307543048537,0.9866334416252676
MFS-593,MFS-593,280.6724711506116,287.0,0.9846783385000948,0.9862931970118317
MFS-594,MFS-594,314.8047796094418,321.0,0.9872627014832942,0.9885525028493503
MFS-595,MFS-595,360.01015928253497,360.0,0.9875102345398379,0.9886096258623989
MFS-596,MFS-596,280.7217868985196,286.0,0.99007147630347,0.9914696300514197
MFS-597,MFS-597,266.6161392459581,265.0,0.9890165139910579,0.9905298204795976
MFS-598,MFS-598,324.9929249068124,331.0,0.9898710924005538,0.9910536747778322
MFS-599,MFS-599,359.4324203020629,368.0,0.9852754099936258,0.9866388819122246
MFS-6,MFS-6,369.6568475531856,378.0,0.989550568827337,0.9907059497698305
MFS-60,MFS-60,234.23598582079876,239.0,0.984997275322949,0.9866667633828793
MFS-600,MFS-600,353.30070936808346,361.0,0.9879413772811804,0.989280821265719
MFS-601,MFS-601,251.87167451125822,258.0,0.9848116255305414,0.9866259612307017
MFS-602,MFS-602,273.8172317462505,270.0,0.9885407155609435,0.9899026007291798
MFS-603,MFS-603,298.8307315916557,304.0,0.9892193913588295,0.9905826365988051
MFS-604,MFS-604,290.3756037585129,290.0,0.9879304967072663,0.9892026171407121
MFS-605,MFS-605,325.94794212078705,310.0,0.9883834005964368,0.9896550676726362
MFS-606,MFS-606,255.1568933422675,261.0,0.9833658692717179,0.9849256448780151
MFS-607,MFS-607,265.67541842607056,272.0,0.9834402198601302,0.9850457845483156
MFS-608,MFS-608,254.87232553226409,259.0,0.9883197039033152,0.9900145799690447
MFS-609,MFS-609,253.43569240798888,261.0,0.9788479376325503,0.9803356294366673
MFS-61,MFS-61,274.18667165964115,280.0,0.9855165960487196,0.9870210620709541
MFS-610,MFS-610,248.48259266848797,255.0,0.9843650686428207,0.9860347833813741
MFS-611,MFS-611,268.273265160493,274.0,0.9848415471088048,0.9864443916535117
MFS-612,MFS-612,265.8279883269576,272.0,0.9852735965646401,0.9868351855999231
MFS-613,MFS-613,297.9201003188915,306.0,0.9851418962845561,0.9868179580245593
MFS-614,MFS-614,310.6363252040334,308.0,0.9880522231279293,0.989444936588922
MFS-615,MFS-615,284.19220556486954,283.0,0.9878157973239229,0.9892654071193409
MFS-616,MFS-616,278.50258662976944,285.0,0.9810947761457924,0.9827771848872455
MFS-617,MFS-617,259.06708576521714,264.0,0.9869652991296448,0.9884507241475297
MFS-618,MFS-618,258.9720593662247,263.0,0.9866255078734553,0.9880789712054678
MFS-619,MFS-619,270.21746844406886,276.0,0.9906594806520728,0.9921143040558246
MFS-62,MFS-62,341.16190543330526,349.0,0.9835147971271658,0.9850607453374474
MFS-620,MFS-620,295.02992021819176,300.0,0.9913003011198831,0.9926363449250737
MFS-621,MFS-621,266.43745687439196,253.0,0.9879069221304526,0.9896197058074157
MFS-622,MFS-622,352.1271646675123,357.0,0.9911107977908808,0.9924101196591116
MFS-623,MFS-623,315.63632815085555,323.0,0.9838797497105314,0.9855397172682868
MFS-624,MFS-624,355.4411521893075,364.0,0.9842628365837537,0.9857274071683034
MFS-625,MFS-625,321.19333283766275,329.0,0.9831394173271326,0.9847288878330702
MFS-626,MFS-626,241.9952191211579,247.0,0.9822002877911801,0.9838842832829956
MFS-627,MFS-627,304.14495939279146,308.0,0.9876274273880367,0.9889952062004764
MFS-628,MFS-628,314.5154077993767,320.0,0.9877548207742798,0.989040541925118
MFS-629,MFS-629,360.9543192704938,368.0,0.9859447919679604,0.9875757446619451
MFS-63,MFS-63,258.6103562209228,262.0,0.9830641600242274,0.9846896724312552
MFS-630,MFS-630,350.9110873501541,356.0,0.992258244981562,0.9942194684295614
MFS-631,MFS-631,269.1947829008154,271.0,0.9920009647442204,0.9939556145121468
MFS-632,MFS-632,301.0053296677889,307.0,0.9856079475338726,0.987089519015163
MFS-633,MFS-633,304.1814097687606,306.0,0.9877706882779044,0.9890450754975822
MFS-634,MFS-634,288.542230680861,292.0,0.9876596157525322,0.9891119456914287
MFS-635,MFS-635,389.35844532012914,399.0,0.9876464683923861,0.988955537441415
MFS-636,MFS-636,273.74475102980097,280.0,0.9842687302279571,0.9858690813078087
MFS-637,MFS-637,330.81802149457377,337.0,0.9870031544597205,0.9877734084213828
MFS-638,MFS-638,415.134399115772,424.0,0.9860764922480444,0.9872479673727856
MFS-639,MFS-639,315.2736117521079,319.0,0.9841717117772238,0.9856600836172106
MFS-64,MFS-64,341.3110311791913,346.0,0.9838473346674126,0.9853928295204478
MFS-640,MFS-640,335.40663356856527,343.0,0.9848998035149694,0.9863632407064031
MFS-641,MFS-641,305.1573349122255,312.0,0.9850802396990433,0.9866676700973721
MFS-642,MFS-642,259.4527524678502,265.0,0.9846461501355992,0.9863573470621997
MFS-643,MFS-643,265.2581377625732,250.0,0.9878284913268225,0.9894710046305909
MFS-644,MFS-644,395.71423872704537,404.0,0.9855533179856794,0.9869303906216707
MFS-645,MFS-645,470.7425898758073,482.0,0.9846466034928456,0.9860377302034758
MFS-646,MFS-646,307.6261965231126,315.0,0.9830603064876329,0.9846989662548067
MFS-647,MFS-647,368.99717966457,378.0,0.9833488683749773,0.9847168738660402
MFS-648,MFS-648,407.25492504644643,417.0,0.9873914549412767,0.9884631914718062
MFS-649,MFS-649,307.7293606846782,314.0,0.9872205392593775,0.98852280794971
MFS-65,MFS-65,266.2905416984394,269.0,0.9832908386474358,0.9850673190175204
MFS-650,MFS-650,364.46028477182074,373.0,0.9875170348985342,0.9886928169171163
MFS-651,MFS-651,367.68087798071053,368.0,0.9895093133179131,0.9906653742962762
MFS-652,MFS-652,272.24693530501423,272.0,0.9889859123769248,0.9904223748121967
MFS-654,MFS-654,286.60379228803055,294.0,0.9847041798631405,0.9863417062371983
MFS-655,MFS-655,311.52054252354964,318.0,0.9900433681541922,0.9912422713923417
MFS-656,MFS-656,378.38249569537294,384.0,0.9885024068736212,0.9897094705422061
MFS-657,MFS-657,331.30325360895034,341.0,0.9793117220956348,0.980712595987063
MFS-658,MFS-658,244.71959038266073,250.0,0.9850052090747613,0.9868181847031825
MFS-659,MFS-659,262.0178815431918,263.0,0.9890888244718615,0.990449802925605
MFS-66,MFS-66,322.6962782996927,329.0,0.9839373260808263,0.9854399786740752
MFS-660,MFS-660,323.27736895028755,325.0,0.9881485615427928,0.9893542651396385
MFS-662,MFS-662,436.7234890283013,446.0,0.9868256650977484,0.9880202614420569
MFS-663,MFS-663,415.0121053185152,426.0,0.9855102490472697,0.986793703411876
MFS-664,MFS-664,332.0493227749453,333.0,0.9916217314075927,0.9927365368765317
MFS-665,MFS-665,430.9715561396812,439.0,0.992172333783366,0.9930171650120638
MFS-667,MFS-667,382.45419641068,391.0,0.9855891332081463,0.9869591788068182
MFS-668,MFS-668,297.23788062741016,296.0,0.9870233288571861,0.9885434357044219
MFS-669,MFS-669,260.56783765821035,266.0,0.9851466565356434,0.986724113074551
MFS-67,MFS-67,248.22910453783402,253.0,0.9832611437477955,0.985019036470777
MFS-670,MFS-670,293.0066586845567,298.0,0.987960644964153,0.9892923818755026
MFS-671,MFS-671,320.1617340642661,327.0,0.9851235353160761,0.9867018985694765
MFS-672,MFS-672,273.23890498810846,280.0,0.9842789307660015,0.9858901624197671
MFS-673,MFS-673,295.4905944238872,302.0,0.9847889576682205,0.9863829617466222
MFS-674,MFS-674,313.639528399658,320.0,0.988328091012374,0.9897294182610485
MFS-675,MFS-675,395.6385994706601,404.0,0.9884742987243433,0.989517927105595
MFS-676,MFS-676,327.1793308991072,335.0,0.984673124891761,0.9861571898379067
MFS-677,MFS-677,270.1294926569727,276.0,0.9886268534377627,0.9901365330683309
MFS-678,MFS-678,354.08348074999793,362.0,0.9864910874498927,0.9875809582702789
MFS-68,MFS-68,250.43098905323592,256.0,0.9800896831304862,0.9816329111972892
MFS-681,MFS-681,268.4747235200833,277.0,0.9783798462756249,0.9800126123985953
MFS-682,MFS-682,328.2142924498791,337.0,0.9827789983162312,0.984337187172166
MFS-683,MFS-683,312.090704771041,320.0,0.9879368437087162,0.9893447446374638
MFS-684,MFS-684,284.96452547550376,292.0,0.9868900418267396,0.9882383262775833
MFS-685,MFS-685,377.40945095717314,384.0,0.9905833166346748,0.9919540422692162
MFS-686,MFS-686,310.3777601522555,317.0,0.9892076040704227,0.9905903436719942
MFS-687,MFS-687,355.15355549954074,363.0,0.990096410952023,0.9914292812564887
MFS-688,MFS-688,266.31194741418625,271.0,0.9869909138140673,0.9885645168163804
MFS-689,MFS-689,320.0477122233274,326.0,0.9911896819517574,0.9925030578946271
MFS-69,MFS-69,292.5090598912124,299.0,0.9801957687261478,0.9817038616063535
MFS-690,MFS-690,381.5864024107725,393.0,0.9801998489413655,0.9813735908523388
MFS-691,MFS-691,396.06630100382364,404.0,0.9910824629629797,0.9923650106130931
MFS-692,MFS-692,396.2317337831846,406.0,0.9875066076818665,0.9886418142268945
MFS-693,MFS-693,317.0698448974189,326.0,0.9798750184743078,0.9810906959305746
MFS-694,MFS-694,265.04299549453566,271.0,0.9850927070233197,0.9867320468263633
MFS-695,MFS-695,360.1899988484726,371.0,0.9804575825359535,0.9816571658099726
MFS-696,MFS-696,328.1654751682635,336.0,0.9875111412543307,0.9900150333262911
MFS-697,MFS-697,368.32971017777953,379.0,0.9824324067013455,0.983816279696033
MFS-698,MFS-698,393.53537002565093,406.0,0.9797122632228441,0.981023599058105
MFS-699,MFS-699,302.63850993260394,310.0,0.9883142636163582,0.9895838905849487
MFS-7,MFS-7,329.6442000194037,338.0,0.984133856447148,0.9856677906903997
MFS-70,MFS-70,254.68143084987256,258.0,0.981600042796924,0.983718354530807
MFS-700,MFS-700,340.15286412973995,349.0,0.9848712420084451,0.9863351325571252
MFS-701,MFS-701,282.9805273995519,290.0,0.9864736331959056,0.9878368784358812
MFS-702,MFS-702,327.4420713711246,335.0,0.9890054067385208,0.9901696281473193
MFS-703,MFS-703,249.57103133333274,255.0,0.9849335786298274,0.9866105470843235
MFS-704,MFS-704,393.89352111692716,403.0,0.9861737373774009,0.9875829983778878
MFS-705,MFS-705,359.6358464587812,368.0,0.9927390303413871,0.9944608811632785
MFS-706,MFS-706,327.5845626870665,335.0,0.9827289023405021,0.98432403981202
MFS-707,MFS-707,454.523204410622,467.0,0.9904337087433572,0.9914907111633782
MFS-708,MFS-708,377.25983377203204,387.0,0.9849907016428759,0.9862650888625538
MFS-709,MFS-709,363.72059116878216,374.0,0.9839747280536557,0.9853583743697201
MFS-71,MFS-71,320.15782340465853,322.0,0.9826500181796256,0.9842814242308567
MFS-710,MFS-710,318.90540066353367,323.0,0.9909061069941236,0.9921900147159762
MFS-711,MFS-711,342.3681093098724,349.0,0.9913565174184388,0.9925597275504292
MFS-713,MFS-713,253.24230970102903,260.0,0.9829569410354498,0.9845597855801568
MFS-714,MFS-714,319.5118945073956,327.0,0.9881648824036638,0.9893458780305798
MFS-715,MFS-715,314.2733406444745,322.0,0.9830895480300268,0.9848954966211284
MFS-716,MFS-716,389.3349199325767,398.0,0.9892975954838364,0.9905694892386591
MFS-717,MFS-717,293.57148242379293,300.0,0.9876435215702845,0.9889879524845337
MFS-718,MFS-718,314.5750748266135,316.0,0.9913202488387254,0.9925189253982517
MFS-719,MFS-719,295.1795686849829,302.0,0.9855508245208241,0.9870280891082734
MFS-72,MFS-72,249.53164002890605,254.0,0.9864160568256107,0.9880424759471312
MFS-720,MFS-720,339.05105686641286,347.0,0.9856417226487306,0.9870981328028449
MFS-721,MFS-721,778.0682354791941,792.0,0.981838055351293,0.9824042985520677
MFS-722,MFS-722,360.9165376109705,368.0,0.9811988216338451,0.9819792761335517
MFS-723,MFS-723,607.8067351659242,623.0,0.9856476162929341,0.9866037467256273
MFS-724,MFS-724,635.9647331131226,652.0,0.9856727776201102,0.9864468851183671
MFS-725,MFS-725,383.33983500516376,389.0,0.9903305699697973,0.991307781514449
MFS-726,MFS-726,324.7743269231641,331.0,0.9901002644886175,0.9912220969948762
MFS-727,MFS-727,315.3931430169837,306.0,0.9901979629752204,0.9912511118586468
MFS-728,MFS-728,362.2762842930755,365.0,0.9908487573024518,0.9914598828706218
MFS-729,MFS-729,317.5427184932581,322.0,0.9880853182069177,0.9890244477428702
MFS-73,MFS-73,276.3699014310675,282.0,0.9868306520274589,0.9884081085663665
MFS-730,MFS-730,314.20940367201234,317.0,0.9880175412985783,0.9889267492562674
MFS-731,MFS-731,249.18822440821012,254.0,0.9865631712520729,0.9879164426326273
MFS-732,MFS-732,371.0211749569084,379.0,0.986569744932146,0.987862719798927
MFS-733,MFS-733,454.5104031887335,464.0,0.9866332149466444,0.9878303047558082
MFS-734,MFS-734,436.41041774150113,447.0,0.9862834498310338,0.987232099869161
MFS-735,MFS-735,408.97468226457386,418.0,0.9861338419397162,0.9871257875948763
MFS-736,MFS-736,504.7081548994771,515.0,0.9895968112664716,0.9900567421929616
MFS-737,MFS-737,401.1430809070409,405.0,0.9916369188753477,0.9925069114312216
MFS-738,MFS-738,289.8648319903381,296.0,0.9863759347093028,0.9878101303583426
MFS-739,MFS-739,933.4841252426595,956.0,0.9879939667217646,0.9887027907765374
MFS-74,MFS-74,437.5496822872417,444.0,0.9846955660754586,0.9859144170324504
MFS-740,MFS-740,293.4145555330892,300.0,0.9862775561868303,0.9877589009894975
MFS-741,MFS-741,378.6955690222807,383.0,0.9890799840055563,0.9901075182045602
MFS-742,MFS-742,310.75091532828054,316.0,0.9942269488241273,0.9952170810503018
MFS-743,MFS-743,302.14430315817725,306.0,0.9905456879832222,0.9915367269238895
MFS-744,MFS-744,267.38280352494326,261.0,0.9901238390654312,0.9913868923539487
MFS-745,MFS-745,312.00182634966717,317.0,0.9875349425097676,0.9882997561844729
MFS-746,MFS-746,325.8775636218892,331.0,0.9886286668667483,0.9896398802048813
MFS-747,MFS-747,347.51420685603097,352.0,0.99000505946687,0.9909441890028226
MFS-748,MFS-748,317.08714523662076,321.0,0.989822356496564,0.9909260547129659
MFS-75,MFS-75,355.18575021103777,360.0,0.9839917289503963,0.9856673373331531
MFS-751,MFS-751,378.34394355520936,382.0,0.990630239109679,0.9915707287173707
MFS-752,MFS-752,324.4079041022484,325.0,0.9902875010313877,0.9915931699010684
MFS-753,MFS-753,282.5834061727309,288.0,0.9857997176491069,0.9870353428242161
MFS-754,MFS-754,265.72207818055045,270.0,0.9881907237667096,0.9892710740849211
MFS-756,MFS-756,240.5307419282009,245.0,0.9856802580146761,0.9873638001492452
MFS-757,MFS-757,257.1041629075795,261.0,0.9851928989747779,0.9868700941078972
MFS-758,MFS-758,310.2876619732102,318.0,0.9842895846612922,0.9856147478925689
MFS-759,MFS-759,292.85287015939133,300.0,0.9841105085489575,0.9854483657831339
MFS-76,MFS-76,364.3395142549119,366.0,0.984405644116375,0.9859114702103488
MFS-760,MFS-760,298.8118639964529,300.0,0.9900184335056393,0.9914340415075761
MFS-761,MFS-761,313.5216115399367,320.0,0.9859602061143385,0.987143921884733
MFS-762,MFS-762,275.43581096090884,282.0,0.984204580177589,0.9858851754900565
MFS-763,MFS-763,309.07024158500946,316.0,0.985879281845853,0.9871806438216928
MFS-764,MFS-764,303.32519043271134,309.0,0.9889364964370654,0.9897743006284438
MFS-765,MFS-765,308.1126323009784,314.0,0.9866014799393952,0.9878058234645016
MFS-766,MFS-766,281.0715331998045,287.0,0.9841105085489575,0.9856108943559743
MFS-767,MFS-767,287.21778851428485,293.0,0.9879971402224896,0.9892248316457866
MFS-769,MFS-769,317.53814003842655,325.0,0.9867565281176698,0.9879474976040069
MFS-77,MFS-77,354.48103311956027,356.0,0.984677431785602,0.9860812524991318
MFS-770,MFS-770,297.89607555833214,305.0,0.9850770661983184,0.9865486638201877
MFS-771,MFS-771,304.830724791297,311.0,0.9859851407628915,0.9875057009673737
MFS-772,MFS-772,310.7270039070327,318.0,0.9857060993777218,0.986981846669139
MFS-773,MFS-773,306.1779141577121,311.0,0.9884087886022361,0.9894211353334851
MFS-774,MFS-774,314.03357722442,319.0,0.9896945097530745,0.9908680249854246
MFS-776,MFS-776,288.645900562435,291.0,0.9910894900002992,0.991963562771391
MFS-777,MFS-777,290.4704755626843,297.0,0.9833536286260646,0.9848084520298164
MFS-778,MFS-778,285.27475194558264,292.0,0.9853300395418191,0.9867918899828902
MFS-779,MFS-779,309.5778670538942,315.0,0.9889528172979364,0.9899950856074489
MFS-780,MFS-780,353.5269577552651,361.0,0.9860334233096348,0.9872708619137297
MFS-781,MFS-781,487.7365495705347,498.0,0.9894100280809478,0.9903675185853803
MFS-784,MFS-784,289.39158596152083,289.0,0.9906622007955513,0.9921678002109018
MFS-786,MFS-786,271.6198690160244,277.0,0.9864092564669145,0.9875789181626701
MFS-787,MFS-787,275.4441196391639,279.0,0.9912434047854578,0.992454095312014
MFS-788,MFS-788,314.6494242816328,317.0,0.9866173474430198,0.9875659974811472
MFS-789,MFS-789,289.9562399184682,297.0,0.9854463256755249,0.9867812360875995
MFS-79,MFS-79,425.25449367702646,431.0,0.9899513366331696,0.9910897166789224
MFS-790,MFS-790,336.93686864336473,339.0,0.9917402843275307,0.9926492656065965
MFS-791,MFS-791,276.97701750775013,283.0,0.9857156198798966,0.9872252995104649
MFS-792,MFS-792,379.376778633817,383.0,0.9894707779519677,0.9902256177672518
MFS-793,MFS-793,412.2195996764843,423.0,0.9807416108508337,0.9814687958740864
MFS-794,MFS-794,330.7719633451599,339.0,0.9837156343873285,0.9850734393403471
MFS-795,MFS-795,296.45110270083046,303.0,0.9880862249214105,0.9889290160424995
MFS-796,MFS-796,269.8145913936474,274.0,0.9911520533003048,0.9924255338054898
MFS-797,MFS-797,292.84927684985627,298.0,0.9897085638277133,0.9908186090455651
MFS-798,MFS-798,259.90688880869504,263.0,0.9888047961569812,0.9901283726378954
MFS-799,MFS-799,297.18246858460964,304.0,0.9878971749496547,0.9889129218602517
MFS-8,MFS-8,352.2518478841364,361.0,0.9843090790228882,0.9856800313360529
MFS-80,MFS-80,273.1076562518418,277.0,0.9824942899654814,0.9840984945819276
MFS-800,MFS-800,484.4780339346966,495.0,0.9890319281374361,0.989717857651265
MFS-801,MFS-801,369.7013296061323,378.0,0.9857967708270052,0.9869947673506618
MFS-802,MFS-802,275.8287411266653,278.0,0.9906204919288809,0.9920857425493004
MFS-803,MFS-803,271.33305414082906,277.0,0.988600105360224,0.9897876746672131
MFS-804,MFS-804,313.7302231968396,322.0,0.980503824975088,0.9815565205012681
MFS-805,MFS-805,376.5726733932793,384.0,0.9866168940857734,0.9879173493471203
MFS-806,MFS-806,353.85100595439405,362.0,0.9859030831012899,0.9869766330608052
