Drug,Model,Binned_MAE,MAE,Within_doubling,Sensitivity,Specificity,Precision,Accuracy,Without_doubling,Lineage,Tier_2,AA
Pyrazinamide,CNN,0.7500360741980954,1.3068657048228107,0.7540983606557377,0.7708333333333334,0.8620689655172413,0.8604651162790697,0.8142076502732241,0.24590163934426235,1,0,1
Pyrazinamide,CNN,0.8007149803372827,1.567599061483126,0.7431693989071039,0.8125,0.8735632183908046,0.8764044943820225,0.8415300546448088,0.2568306010928961,1,0,1
Pyrazinamide,CNN,0.858437456199581,1.4999397844077549,0.6885245901639344,0.7604166666666666,0.8850574712643678,0.8795180722891566,0.819672131147541,0.3114754098360656,1,0,1
Pyrazinamide,CNN,0.8393326425751099,1.823337091055653,0.7704918032786885,0.8125,0.8850574712643678,0.8863636363636364,0.8469945355191257,0.2295081967213115,1,0,1
Pyrazinamide,CNN,0.7995325503146328,1.7525248780264369,0.7650273224043715,0.8125,0.8735632183908046,0.8764044943820225,0.8415300546448088,0.23497267759562845,1,0,1
Pyrazinamide,L2 Regression,0.8602680162765785,1.2446115222587066,0.7431693989071039,0.7291666666666666,0.8850574712643678,0.875,0.8032786885245902,0.2568306010928961,0,0,0
Pyrazinamide,L2 Regression,0.8648316659389159,1.2563422424378263,0.7213114754098361,0.75,0.8850574712643678,0.8780487804878049,0.8142076502732241,0.2786885245901639,0,0,0
Pyrazinamide,L2 Regression,0.9224838608577556,1.3269200370403336,0.7158469945355191,0.7395833333333334,0.896551724137931,0.8875,0.8142076502732241,0.28415300546448086,0,0,0
Pyrazinamide,L2 Regression,0.853347039902728,1.2654737174443114,0.7486338797814208,0.7708333333333334,0.8850574712643678,0.8809523809523809,0.825136612021858,0.2513661202185792,0,0,0
Pyrazinamide,L2 Regression,0.9249512444591792,1.333396230078339,0.7377049180327869,0.7916666666666666,0.8620689655172413,0.8636363636363636,0.825136612021858,0.2622950819672131,0,0,0
Pyrazinamide,L2 Regression,0.9515067881659394,1.3805701620368742,0.7377049180327869,0.75,0.8620689655172413,0.8571428571428571,0.8032786885245902,0.2622950819672131,0,0,1
Pyrazinamide,L2 Regression,0.9123372033521432,1.299727238728324,0.73224043715847,0.7604166666666666,0.8735632183908046,0.8690476190476191,0.8142076502732241,0.26775956284153,0,0,1
Pyrazinamide,L2 Regression,0.8235303046758558,1.222446974975168,0.73224043715847,0.7604166666666666,0.896551724137931,0.8902439024390244,0.825136612021858,0.26775956284153,0,0,1
Pyrazinamide,L2 Regression,0.8602907938696124,1.2482263605976556,0.7540983606557377,0.75,0.8735632183908046,0.8674698795180723,0.8087431693989071,0.24590163934426235,0,0,1
Pyrazinamide,L2 Regression,0.944063846647672,1.3323246141328786,0.7431693989071039,0.78125,0.8850574712643678,0.8823529411764706,0.8306010928961749,0.2568306010928961,0,0,1
Pyrazinamide,L2 Regression,0.8799120228325811,1.2492507117590617,0.7213114754098361,0.71875,0.8850574712643678,0.8734177215189873,0.7978142076502732,0.2786885245901639,1,0,0
Pyrazinamide,L2 Regression,0.8920296562147491,1.2661746904807178,0.73224043715847,0.7604166666666666,0.8850574712643678,0.8795180722891566,0.819672131147541,0.26775956284153,1,0,0
Pyrazinamide,L2 Regression,0.9286868957583208,1.3116334758141317,0.726775956284153,0.75,0.896551724137931,0.8888888888888888,0.819672131147541,0.27322404371584696,1,0,0
Pyrazinamide,L2 Regression,0.90617561530789,1.2858585699421905,0.7377049180327869,0.7708333333333334,0.8850574712643678,0.8809523809523809,0.825136612021858,0.2622950819672131,1,0,0
Pyrazinamide,L2 Regression,0.9591143724925204,1.3506839377776272,0.7431693989071039,0.8020833333333334,0.8620689655172413,0.8651685393258427,0.8306010928961749,0.2568306010928961,1,0,0
Pyrazinamide,L2 Regression,0.9652083502396812,1.3793674463237648,0.7377049180327869,0.7395833333333334,0.8735632183908046,0.8658536585365854,0.8032786885245902,0.2622950819672131,1,0,1
Pyrazinamide,L2 Regression,0.9223451047189768,1.2965216501611907,0.7103825136612022,0.7604166666666666,0.8850574712643678,0.8795180722891566,0.819672131147541,0.2896174863387978,1,0,1
Pyrazinamide,L2 Regression,0.8297939889092701,1.221186336276069,0.7213114754098361,0.7708333333333334,0.896551724137931,0.891566265060241,0.8306010928961749,0.2786885245901639,1,0,1
Pyrazinamide,L2 Regression,0.9160886805692356,1.268117880208686,0.7377049180327869,0.75,0.8850574712643678,0.8780487804878049,0.8142076502732241,0.2622950819672131,1,0,1
Pyrazinamide,L2 Regression,0.9486472698429528,1.3292639017065364,0.73224043715847,0.7916666666666666,0.896551724137931,0.8941176470588236,0.8415300546448088,0.26775956284153,1,0,1
Rifampicin,CNN,0.3752327881336522,1.338736961764632,0.903657448706512,0.9679193400549956,0.9774109470026064,0.9759704251386322,0.9727921498661908,0.09634255129348801,0,0,1
Rifampicin,CNN,0.3909693265551748,1.3700668583842426,0.8960749330954505,0.9642529789184234,0.9800173761946134,0.9786046511627908,0.9723461195361284,0.1039250669045495,0,0,1
Rifampicin,CNN,0.4051876518145617,1.4218395636326642,0.8871543264942016,0.9651695692025664,0.9791485664639444,0.977715877437326,0.9723461195361284,0.11284567350579844,0,0,1
Rifampicin,CNN,0.3852606936843814,1.2969489659040687,0.8983050847457628,0.9651695692025664,0.9774109470026064,0.9759036144578314,0.9714540588760036,0.10169491525423724,0,0,1
Rifampicin,CNN,0.4104642257595788,1.4850812284166426,0.8884924174843889,0.9688359303391384,0.9756733275412685,0.9741935483870968,0.9723461195361284,0.1115075825156111,0,0,1
Rifampicin,CNN,0.386139784722821,1.4002386316722804,0.8920606601248885,0.9670027497708524,0.9765421372719374,0.9750462107208872,0.971900089206066,0.1079393398751115,1,0,1
Rifampicin,CNN,0.3919484303835892,1.4519571645650478,0.8969669937555754,0.9670027497708524,0.9756733275412685,0.974145891043398,0.9714540588760036,0.10303300624442457,1,0,1
Rifampicin,CNN,0.4185973617177645,1.3519787339832634,0.8818019625334522,0.9651695692025664,0.9774109470026064,0.9759036144578314,0.9714540588760036,0.11819803746654778,1,0,1
Rifampicin,CNN,0.3988222635937976,1.333618043195572,0.8991971454058876,0.9642529789184234,0.9791485664639444,0.9776951672862454,0.971900089206066,0.10080285459411242,1,0,1
Rifampicin,CNN,0.3957667825567758,1.3281180372724166,0.8920606601248885,0.9651695692025664,0.9808861859252824,0.9795348837209302,0.9732381801962532,0.1079393398751115,1,0,1
Rifampicin,L2 Regression,0.5202237466809524,1.1090934384297093,0.8296164139161463,0.9670027497708524,0.9748045178105996,0.9732472324723248,0.9710080285459411,0.17038358608385373,0,0,1
Rifampicin,L2 Regression,0.5298406899446039,1.091933493198186,0.8363068688670829,0.9660861594867094,0.9756733275412685,0.9741219963031424,0.9710080285459411,0.16369313113291706,0,0,1
Rifampicin,L2 Regression,0.5381654215572006,1.0805204521638172,0.8322925958965209,0.9605866177818516,0.9748045178105996,0.9730733519034356,0.967885816235504,0.16770740410347906,0,0,1
Rifampicin,L2 Regression,0.5593874368595442,1.0608094775457322,0.8296164139161463,0.9688359303391384,0.9739357080799304,0.9724011039558418,0.9714540588760036,0.17038358608385373,0,0,1
Rifampicin,L2 Regression,0.5732459793318754,1.0580681134125152,0.8349687778768956,0.9633363886342804,0.9782797567332754,0.9767657992565056,0.9710080285459411,0.1650312221231044,0,0,1
Rifampicin,L2 Regression,0.5284976961371979,1.1080367191931706,0.8345227475468332,0.9670027497708524,0.9748045178105996,0.9732472324723248,0.9710080285459411,0.1654772524531668,1,0,1
Rifampicin,L2 Regression,0.5406894687893553,1.0801549422424648,0.8385370205173952,0.9660861594867094,0.9756733275412685,0.9741219963031424,0.9710080285459411,0.1614629794826048,1,0,1
Rifampicin,L2 Regression,0.5498982540458726,1.0785749594817584,0.8398751115075825,0.9596700274977086,0.9765421372719374,0.9748603351955308,0.9683318465655664,0.16012488849241746,1,0,1
Rifampicin,L2 Regression,0.5616254002208273,1.0496702415617103,0.8376449598572703,0.9688359303391384,0.9739357080799304,0.9724011039558418,0.9714540588760036,0.16235504014272972,1,0,1
Rifampicin,L2 Regression,0.5783398183921944,1.0553591590718872,0.8389830508474576,0.9633363886342804,0.9782797567332754,0.9767657992565056,0.9710080285459411,0.1610169491525424,1,0,1
