Isolate,y_pred,y_test
TRL0095895,-3.201995,-3.434402824145775
TRL0097309,-4.0253053,-4.473931188332412
TRL0099205,-3.1069598,-3.434402824145775
TRL0100824,-4.0253053,-6.058893689053568
TRL0101440,-4.0253053,-3.434402824145775
TRL0101901,-3.009577,-3.434402824145775
TRL0103300,-3.009577,-1.415037499278844
TRL0103669,-4.0253053,-4.473931188332412
TRL0105138,-4.0253053,-3.434402824145775
TRL0105148,-3.467405,-3.434402824145775
TRL0105195,-3.0538948,-4.473931188332412
TRL0107371,-3.1069598,-4.473931188332412
TRL0107570,-4.0253053,-4.473931188332412
TRL0108114,-3.1390376,-4.473931188332412
TRL0108514,-3.201995,-3.434402824145775
TRL0109157,-4.0253053,-3.434402824145775
TRL0110907,-4.0253053,-4.473931188332412
TRL0111034,-3.2455883,-3.434402824145775
TRL0112235,-3.2455883,-3.434402824145775
TRL0112827,-3.1069598,-3.434402824145775
TRL0112877,-3.0357046,-3.434402824145775
TRL0112884,-4.0253053,-4.473931188332412
TRL0112979,-3.1069598,-3.434402824145775
TRL0112980,-3.1069598,-3.434402824145775
TRL0113005,-3.3206687,-2.415037499278844
TRL0113018,-3.1390376,-4.473931188332412
TRL0113019,-3.468504,-4.473931188332412
TRL0113022,-3.2455883,-4.473931188332412
TRL0113054,-3.9024572,-4.473931188332412
TRL0113061,0.2731761,-1.415037499278844
TRL0113093,-3.0538948,-3.434402824145775
TRL0113094,-3.1069598,-3.434402824145775
TRL0113095,-3.3206687,-3.434402824145775
TRL0113098,-3.3071504,-4.473931188332412
TRL0113166,-3.1069598,-3.434402824145775
TRL0113167,-3.1069598,-3.434402824145775
TRL0113198,-3.0538948,-2.415037499278844
TRL0113257,-3.4768388,-6.058893689053568
TRL0113259,-3.1069598,-4.473931188332412
TRL0113325,-4.1013317,-4.473931188332412
TRL0113326,-3.468504,-4.473931188332412
TRL0113344,0.30990154,-0.4150374992788438
TRL0113347,0.30990154,-0.4150374992788438
TRL0113427,-3.0538948,-4.473931188332412
TRL0113465,-1.6109626,-2.415037499278844
TRL0113469,-3.1069598,-3.434402824145775
TRL0113476,-3.0357046,-3.434402824145775
TRL0113483,1.271704,0.5849625007211562
TRL0113484,-3.2455883,-4.473931188332412
TRL0113487,-3.0023942,-2.415037499278844
TRL0113491,-4.1013317,-4.473931188332412
TRL0113493,-3.9129753,-3.434402824145775
TRL0113494,0.0012385161,-0.4150374992788438
TRL0113496,-3.7245464,-4.473931188332412
TRL0113512,-3.009577,-3.434402824145775
TRL0113519,-3.0538948,-6.058893689053568
TRL0113569,1.2011077,0.5849625007211562
TRL0113572,-2.7528272,-3.434402824145775
TRL0113579,-4.0253053,-3.434402824145775
TRL0113580,-3.0023942,-3.434402824145775
TRL0113586,-3.4690151,-4.473931188332412
TRL0113615,-3.1069598,-6.058893689053568
TRL0113616,0.9311588,-0.4150374992788438
TRL0113626,-3.9129753,-3.434402824145775
TRL0113629,-4.0253053,-3.434402824145775
TRL0113639,-4.0253053,-4.473931188332412
TRL0113640,-3.3206687,-3.434402824145775
TRL0113646,-4.0253053,-3.434402824145775
TRL0113671,-3.1069598,-4.473931188332412
TRL0113702,-3.9129753,-3.434402824145775
TRL0113733,-3.9129753,-3.434402824145775
TRL0114134,-3.0538948,-4.473931188332412
TRL0114137,0.77116024,0.5849625007211562
TRL0114153,0.958836,0.5849625007211562
TRL0114239,-3.0538948,-3.434402824145775
TRL0114343,0.2731761,0.5849625007211562
TRL0114455,-0.21561345,-0.4150374992788438
TRL0114469,1.2011077,0.5849625007211562
TRL0114477,0.82982147,0.5849625007211562
TRL0114478,1.2783402,0.5849625007211562
TRL0114479,0.44877064,-1.415037499278844
TRL0114480,-0.21561345,-1.415037499278844
TRL0114500,1.6626414,0.5849625007211562
TRL0114541,-4.0253053,-6.058893689053568
TRL0114583,0.21646231,-1.415037499278844
TRL0114585,-4.0253053,-6.058893689053568
TRL0114616,0.9311588,-0.4150374992788438
TRL0114647,0.8251974,0.5849625007211562
TRL0114650,-2.7528272,-3.434402824145775
TRL0114658,0.958836,0.5849625007211562
TRL0114661,0.44877064,-0.4150374992788438
TRL0114666,0.8251974,0.5849625007211562
TRL0114667,1.6626414,0.5849625007211562
TRL0114671,-2.2787528,-1.415037499278844
TRL0114680,0.2731761,-0.4150374992788438
TRL0114774,1.6626414,0.5849625007211562
TRL0114786,-4.0253053,-4.473931188332412
TRL0114792,-3.9099748,-1.415037499278844
TRL0114820,-2.9900236,-2.415037499278844
TRL0114821,-3.0537174,-1.415037499278844
TRL0114825,0.60275877,-0.4150374992788438
TRL0114829,-0.42822582,0.5849625007211562
TRL0114831,-3.2455883,-2.415037499278844
TRL0114833,1.6456957,0.5849625007211562
TRL0114836,0.9311588,0.5849625007211562
TRL0114845,1.2141544,0.5849625007211562
TRL0114849,-0.9046009,-0.4150374992788438
TRL0114962,1.6626414,0.5849625007211562
TRL0114976,1.4265383,0.5849625007211562
TRL0115004,-3.009577,-1.415037499278844
TRL0115006,1.2783402,0.5849625007211562
TRL0115007,0.44877064,-0.4150374992788438
TRL0115018,1.3788621,0.5849625007211562
TRL0115026,0.48684764,0.5849625007211562
TRL0115027,-3.3171892,-2.415037499278844
TRL0115030,1.3282276,0.5849625007211562
TRL0115039,0.3486781,-1.415037499278844
TRL0115051,1.6626414,0.5849625007211562
TRL0115095,0.44877064,-0.4150374992788438
TRL0115096,0.44877064,-0.4150374992788438
TRL0115115,1.2011077,0.5849625007211562
TRL0115152,1.6456957,0.5849625007211562
TRL0115159,0.48684764,0.5849625007211562
TRL0115164,-3.4665952,-2.415037499278844
TRL0115183,-3.2455883,-3.434402824145775
TRL0115197,-2.7528272,-3.434402824145775
TRL0115207,1.1802776,0.5849625007211562
TRL0115283,1.6626414,0.5849625007211562
TRL0115322,0.23692726,-0.4150374992788438
TRL0115368,-3.3071504,-3.434402824145775
TRL0115383,0.958836,0.5849625007211562
TRL0115398,-0.058268674,-0.4150374992788438
TRL0115399,0.8251974,0.5849625007211562
TRL0115400,-4.0175323,-0.4150374992788438
TRL0115404,-2.7528272,-3.434402824145775
TRL0115412,-3.3071504,-3.434402824145775
TRL0115418,0.42717952,-1.415037499278844
TRL0115420,0.6765645,0.5849625007211562
TRL0115445,-4.1013317,-3.434402824145775
TRL0115469,-3.0050528,-4.473931188332412
TRL0115487,1.2011077,0.5849625007211562
TRL0115510,0.2731761,-0.4150374992788438
TRL0115518,0.9311588,-0.4150374992788438
TRL0115581,1.6626414,0.5849625007211562
TRL0115584,0.2731761,-1.415037499278844
TRL0115591,0.2731761,-0.4150374992788438
TRL0115600,-3.009577,-3.434402824145775
TRL0115619,-3.009577,-3.434402824145775
TRL0115627,1.6626414,0.5849625007211562
TRL0115633,-3.201995,-4.473931188332412
TRL0115652,1.2011077,0.5849625007211562
TRL0115659,-3.009577,-3.434402824145775
TRL0115669,-2.8947968,-1.415037499278844
TRL0115684,0.5423855,-1.415037499278844
TRL0115691,0.9311588,-1.415037499278844
TRL0115707,-1.8770914,0.5849625007211562
TRL0115767,-3.009577,-3.434402824145775
TRL0115821,-3.2041287,-3.434402824145775
TRL0115824,-3.9129753,-2.415037499278844
TRL0115834,1.271704,0.5849625007211562
TRL0115846,0.9311588,-0.4150374992788438
TRL0115868,0.7516757,-0.4150374992788438
TRL0115878,0.44877064,-0.4150374992788438
TRL0115885,-4.0253053,-4.473931188332412
TRL0115892,1.2783402,0.5849625007211562
TRL0115921,0.26661685,-0.4150374992788438
TRL0115937,-4.1013317,-4.473931188332412
TRL0116054,-4.0253053,-4.473931188332412
TRL0116084,-4.0253053,-3.434402824145775
TRL0116109,-3.9024572,-3.434402824145775
TRL0116115,-3.1069598,-4.473931188332412
TRL0116131,-3.3071504,-3.434402824145775
TRL0116137,-4.0253053,-6.058893689053568
TRL0116157,-3.3206687,-3.434402824145775
TRL0116168,0.8251974,0.5849625007211562
TRL0116187,0.3467952,-0.4150374992788438
TRL0116219,-4.0253053,-4.473931188332412
TRL0116263,-2.7528272,-4.473931188332412
TRL0116379,-4.0253053,-3.434402824145775
TRL0116593,0.8251974,0.5849625007211562
TRL0116714,-3.907483,-3.434402824145775
TRL0116726,-3.467405,-4.473931188332412
UH00100518,-4.0253053,-4.473931188332412
UH00107527,-4.1013317,-3.434402824145775
UH00163533,-2.7528272,-6.058893689053568
UH00236601,-5.071853,-4.473931188332412
UJ00125495,0.9311588,-0.4150374992788438
VB00026760,1.2783402,0.5849625007211562
VG00072668,-2.7528272,-4.473931188332412
VG00075805,-4.0253053,-4.473931188332412
WG00050823,-3.3071504,-3.434402824145775
TRL0114463,-0.19180532,-1.415037499278844
TRL0116230,1.3593849,0.5849625007211562
TRL0116598,0.70407045,0.5849625007211562
TRL0116692,-3.9024572,-1.415037499278844
TRL0116715,-4.0253053,-4.473931188332412
TRL0116843,0.9311588,-1.415037499278844
TRL0116865,0.9232187,-0.4150374992788438
TRL0116880,0.2731761,0.5849625007211562
TRL0116883,-3.2041287,-2.415037499278844
TRL0116928,1.6626414,0.5849625007211562
TRL0116938,1.3593849,0.5849625007211562
TRL0117008,-4.1013317,-3.434402824145775
TRL0117023,-1.6109626,-2.415037499278844
TRL0117027,-0.059137605,0.5849625007211562
TRL0117085,-4.1013317,-3.434402824145775
TRL0117139,-3.2455883,-3.434402824145775
20-002-0019,-4.414816,-4.473931188332412
19-002-0086,-4.0253053,-6.058893689053568
18-1773-0403,-3.009577,-4.473931188332412
16-3391-0061,-4.414816,-4.473931188332412
16-3391-0130,-4.414816,-4.473931188332412
17-3391-0187,-4.8809853,-4.473931188332412
17-3391-0212,-4.414816,-3.434402824145775
17-3391-0259,-5.0649776,-4.473931188332412
19-002-0028,-4.0253053,-4.473931188332412
19-1773-0276,-4.0253053,-4.473931188332412
19-1773-0234,-4.1013317,-6.058893689053568
19-1773-0260,-3.9048233,-4.473931188332412
14-002-0036,0.8251974,1.3219280948873624
19-1773-0225,-5.0695114,-6.058893689053568
19-1773-0163,-4.0253053,-4.473931188332412
19-1773-0078,-4.9760475,-2.415037499278844
19-1773-0027,-4.0253053,-3.434402824145775
AFB0700001150,-3.0538948,-2.1844245711374275
AFB0800000324,-3.7348084,-2.1844245711374275
AFB0900001175,-4.0253053,-2.1844245711374275
IDR1100022011,-4.1013317,-3.434402824145775
IDR1200003130,-3.6544156,-2.1844245711374275
IDR1200032739,0.051966228,0.5849625007211562
IDR1300005060,-3.474229,-1.8889686876112561
IDR1300021110,-4.0253053,-2.1844245711374275
IDR1300033719,-3.014381,-2.1844245711374275
IDR1500009344,-3.2455883,-2.1844245711374275
IDR1500049548,0.29946032,0.5849625007211562
IDR1500054145,-3.907483,-2.577766999316953
IDR1600003443,-4.0253053,-2.1844245711374275
IDR1600003600,-3.890736,-1.3400754415976217
IDR1600018194,-3.0357046,-2.1844245711374275
IDR1600020202,-3.0538948,-3.434402824145775
IDR1600027139,-4.0253053,-3.434402824145775
IDR1600027328,-5.1791844,-2.888968687611256
IDR1600031212,-4.0253053,-3.434402824145775
IDR1600044262,0.29946032,0.5849625007211562
IDR1600046606,-3.2455883,-2.1844245711374275
IDR1600047588,-4.0253053,-3.434402824145775
IDR1700000670,-5.0663247,-3.434402824145775
IDR1700006498,-3.9077852,-3.434402824145775
IDR1700007371,-4.414816,-1.3400754415976217
IDR1700010065,-5.09965,-4.473931188332412
IDR1700011701,-3.7308226,-3.434402824145775
IDR1700013003,-3.014381,-2.1844245711374275
IDR1700013349,-3.7245464,-1.3400754415976217
IDR1700013350,-3.2583914,-2.1844245711374275
IDR1700017011,-3.0557022,-4.473931188332412
IDR1700018749,-3.724452,-3.434402824145775
IDR1700019630,-4.414816,-2.1844245711374275
IDR1700022371,-3.907483,-2.1844245711374275
IDR1700024708,-3.467405,-2.1844245711374275
IDR1700024729,-4.144348,-3.434402824145775
IDR1700026229,-4.0253053,-3.434402824145775
IDR1700027275,-5.1791844,-4.473931188332412
IDR1700027728,-3.2455883,-3.434402824145775
IDR1700028161,-4.414816,-3.434402824145775
IDR1700028962,-2.7528272,-2.1844245711374275
IDR1700029898,-4.0253053,-2.1844245711374275
IDR1700031502,-3.201995,-2.1844245711374275
IDR1700032939,-4.0253053,-2.1844245711374275
IDR1700033676,-4.0253053,-2.577766999316953
IDR1700034386,-0.23830655,-0.4150374992788438
IDR1700037725,-3.0557022,-3.434402824145775
IDR1700038430,-3.8338358,-2.1844245711374275
IDR1700038585,-3.009577,-2.1844245711374275
IDR1700047568,-4.0253053,-2.1844245711374275
IDR1700051763,-3.014381,-2.1844245711374275
IDR1700051930,0.13152437,-0.4150374992788438
IDR1700052537,-3.7245464,-2.1844245711374275
IDR1700058075,-2.7563367,-2.1844245711374275
IDR1800003683,-3.3171031,-2.1844245711374275
IDR1800008163,-3.907483,-1.8889686876112561
IDR1800010500,-3.890736,-4.473931188332412
IDR1800010502,-3.4857268,-1.3400754415976217
IDR1800010814,-4.0253053,-3.434402824145775
IDR1800010840,-2.7528272,-2.1844245711374275
IDR1800010849,-4.0253053,-3.434402824145775
IDR1800010867,-4.312005,-2.1844245711374275
IDR1800011961,-3.0557022,-2.1844245711374275
IDR1800013652,-4.414816,-2.1844245711374275
IDR1800013960,-3.7308226,-4.473931188332412
IDR1800015140,-3.8667583,-2.1844245711374275
IDR1800015681,-4.0253053,-2.1844245711374275
IDR1800016246,-3.725038,-1.3400754415976217
IDR1800017179,-3.890736,-2.1844245711374275
IDR1800018499,-3.0538948,-3.434402824145775
IDR1800019768,-4.0253053,-3.434402824145775
IDR1800021869,-3.195871,-2.1844245711374275
IDR1800024141,-4.414816,-1.3400754415976217
IDR1800024146,-3.1390376,-2.1844245711374275
IDR1800026450,-0.24774903,-0.4150374992788438
IDR1800028008,-4.0253053,-3.434402824145775
IDR1800030721,-4.0253053,-2.1844245711374275
IDR1800031195,-5.037836,-3.434402824145775
IDR1800031203,-5.037836,-3.434402824145775
IDR1800031299,-3.907483,-2.1844245711374275
IDR1800031503,-0.21561345,0.5849625007211562
IDR1800031940,-3.2455883,-2.1844245711374275
IDR1800033290,-4.0253053,-2.1844245711374275
IDR1800033292,-4.0253053,-2.1844245711374275
IDR1800036078,-4.1613603,-2.1844245711374275
IDR1800036783,-4.144348,-2.1844245711374275
IDR1800038180,-3.3928976,-3.434402824145775
IDR1800038928,-4.0253053,-3.434402824145775
IDR1800041416,-3.1082284,-2.1844245711374275
IDR1800044268,-3.2455883,-3.434402824145775
IDR1800044741,-3.2041287,-2.1844245711374275
IDR1800044745,-3.2041287,-3.434402824145775
IDR1800044746,-3.2041287,-3.434402824145775
IDR1800044747,-3.2041287,-2.1844245711374275
IDR1800044748,-3.2041287,-0.4150374992788438
IDR1800045366,-3.9024572,-2.1844245711374275
IDR1800045536,-3.244471,-2.1844245711374275
IDR1800047253,-4.1013317,-2.1844245711374275
IDR1800047562,-3.7245464,-2.1844245711374275
IDR1800047966,-3.009577,-2.1844245711374275
IDR1800048680,0.017819753,1.584962500721156
IDR1800049308,-5.1791844,-3.434402824145775
IDR1800049786,-4.0253053,-2.1844245711374275
IDR1800049944,0.66267824,0.5849625007211562
IDR1800051593,-3.4857268,-2.1844245711374275
IDR1800051995,-4.0253053,-3.434402824145775
IDR1800052536,0.8251974,1.584962500721156
IDR1800052540,-5.17794,-3.434402824145775
IDR1800053034,0.23311378,0.5849625007211562
IDR1800053037,-4.0253053,-1.3400754415976217
IDR1800055080,0.8251974,1.584962500721156
IDR1900000423,-3.0538948,-1.3400754415976217
IDR1900004208,-3.0566041,-2.1844245711374275
IDR1900005788,-3.3206687,-2.1844245711374275
IDR1900007384,0.6605501,0.5849625007211562
IDR1900007403,1.4761171,1.584962500721156
IDR1900007730,0.5724837,1.584962500721156
IDR1900007737,-4.1013317,-1.3400754415976217
IDR1900007805,-3.2041287,-2.1844245711374275
IDR1900007806,-3.0538948,-2.1844245711374275
IDR1900007807,-3.0538948,-1.3400754415976217
IDR1900007808,-3.0538948,-1.3400754415976217
IDR1900007809,-3.0538948,-2.1844245711374275
IDR1900007810,-3.0557022,-3.434402824145775
IDR1900007811,-3.2041287,-2.1844245711374275
IDR1900007812,-3.0538948,-2.1844245711374275
IDR1900007813,-3.0538948,-2.1844245711374275
IDR1900007814,-3.2041287,-2.1844245711374275
IDR1900007815,-3.0538948,-2.1844245711374275
IDR1900007816,-3.0538948,-2.1844245711374275
IDR1900007817,-3.0538948,-2.1844245711374275
IDR1900007818,-3.0538948,-2.1844245711374275
IDR1900007819,-3.0557022,-3.434402824145775
IDR1900007820,-3.0538948,-2.1844245711374275
IDR1900007821,-3.2041287,-2.1844245711374275
IDR1900007822,-3.0538948,-2.1844245711374275
IDR1900007823,-3.0538948,-2.1844245711374275
IDR1900007824,-3.0538948,-2.1844245711374275
IDR1900007825,-3.0538948,-2.1844245711374275
IDR1900007826,-3.1082284,-3.434402824145775
IDR1900007827,-3.0538948,-2.1844245711374275
IDR1900007829,-3.0538948,-2.1844245711374275
IDR1900009498,-3.2041287,-2.1844245711374275
IDR1900010785,-4.0253053,-3.434402824145775
IDR1900011778,0.051966228,0.5849625007211562
IDR1900011934,-3.201995,-2.1844245711374275
IDR1900012029,0.8251974,1.584962500721156
IDR1900012037,-3.5480676,-2.1844245711374275
IDR1900012394,-5.0677886,-4.473931188332412
IDR1900013242,0.8251974,1.584962500721156
IDR1900013248,1.3734573,1.584962500721156
IDR1900013249,-0.42444706,-0.4150374992788438
IDR1900013251,1.1314108,1.584962500721156
IDR1900013252,1.0080019,1.584962500721156
IDR1900014954,-3.890736,-1.3400754415976217
IDR1900015195,-3.1082284,-2.1844245711374275
IDR1900016127,-3.8780866,-2.1844245711374275
IDR1900016941,-4.0253053,-2.1844245711374275
IDR1900016945,-3.201995,-2.1844245711374275
IDR1900017540,-3.0355806,-2.1844245711374275
IDR1900017541,-4.0253053,-2.1844245711374275
IDR1900018708,-3.4712195,-3.434402824145775
IDR1900019066,-3.2700438,-4.473931188332412
IDR1900020626,-3.3928976,-2.1844245711374275
IDR1900021224,-3.201995,-4.473931188332412
IDR1900021375,-3.2442422,-2.1844245711374275
IDR1900021411,-3.2455883,-3.434402824145775
IDR1900022511,-4.1890097,-2.1844245711374275
IDR1900022516,-3.8667583,-2.1844245711374275
IDR1900022788,-0.035159342,0.5849625007211562
IDR1900023886,-3.252815,-1.3400754415976217
IDR1900024113,-3.8667583,-1.3400754415976217
IDR1900024117,-3.907483,-2.1844245711374275
IDR1900025325,-3.869742,-2.1844245711374275
IDR1900025328,-5.0695114,-3.434402824145775
IDR1900025332,-4.0253053,-2.1844245711374275
IDR1900026690,-4.414816,-1.3400754415976217
IDR1900031541,-3.014381,-2.1844245711374275
IDR1900031552,-3.7245464,-4.473931188332412
IDR1900036958,-0.080028854,0.5849625007211562
IDR1900040953,-4.0253053,-1.3400754415976217
IDR1900042441,-5.0695114,-2.1844245711374275
IDR1900042928,-4.0253053,-3.434402824145775
IDR1900043284,-4.414816,-1.3400754415976217
IDR1900043323,-3.201995,-2.1844245711374275
IDR1900043324,-3.0538948,-4.473931188332412
IDR1900043326,-3.7245464,-3.434402824145775
IDR1900043328,-3.9922612,-4.473931188332412
IDR1900043370,-4.0253053,-3.434402824145775
IDR1900045553,-4.414816,-2.1844245711374275
IDR1900045557,1.3589762,1.584962500721156
IDR1900047618,-4.414816,-2.1844245711374275
IDR1900048051,-4.0253053,-3.434402824145775
IDR1900051731,-4.0253053,-2.1844245711374275
IDR1900051733,-3.9061546,-2.1844245711374275
IDR1900052686,-3.0538948,-2.1844245711374275
IDR2000007236,-3.109356,-2.1844245711374275
IDR2000013522,-4.0253053,-3.434402824145775
IDR2000081393,-3.7308226,-3.434402824145775
IDR2000166623,-3.0557022,-3.434402824145775
IDR2000206430,-4.0253053,-3.434402824145775
IDR2000244432,-4.191798,-2.1844245711374275
IDR2000254084,-3.9110508,-3.434402824145775
IDR2000262831,-3.8667583,-3.434402824145775
IDR2000272655,-4.0253053,-3.434402824145775
IDR2000277111,-3.0412092,-2.1844245711374275
C001,-4.1013317,-4.442222328605074
C002,-4.1013317,-4.442222328605074
C003,-3.1069598,-4.442222328605074
C004,-3.1182106,-5.473931188332412
C005,-3.1069598,-3.1909972250609138
C006,1.7082334,0.8073549220576041
C010,1.009089,0.8073549220576041
C011,-2.6121006,-1.1926450779423958
C012,1.6626414,0.8073549220576041
C015,-4.0253053,-4.442222328605074
C016,1.6626414,0.8073549220576041
C017,1.1611997,0.8073549220576041
C018,1.4265383,0.8073549220576041
C019,0.77116024,0.8073549220576041
C020,1.6655289,0.8073549220576041
C021,0.3467952,-0.4150374992788438
C022,0.8251974,-1.1926450779423958
C026,-3.009577,-0.4150374992788438
C027,0.8251974,-0.4150374992788438
C030,0.8251974,-0.4150374992788438
C033,0.89811504,0.8073549220576041
C035,1.3282276,0.8073549220576041
C037,-2.7528386,-4.442222328605074
C038,-2.752956,-1.1926450779423958
C039,-3.9099748,-4.442222328605074
C040,1.6626414,0.8073549220576041
C043,-2.7528272,-3.1909972250609138
C044,-2.7528272,-3.1909972250609138
C045,1.2011077,0.8073549220576041
C046,1.6626414,0.8073549220576041
C047,1.6456957,0.8073549220576041
C050,0.3467952,-0.4150374992788438
C052,1.7082334,0.8073549220576041
C053,1.7082334,0.8073549220576041
C056,-4.0175323,-3.1909972250609138
C059,1.756196,0.8073549220576041
C060,-3.93671,-2.415037499278844
C061,-0.3666642,-1.1926450779423958
C063,-2.9900236,-4.442222328605074
C067,-0.035159342,-1.1926450779423958
C068,1.7082334,0.8073549220576041
C070,0.38840058,0.8073549220576041
C071,-4.0253053,-4.442222328605074
C072,1.6456957,0.8073549220576041
C075,1.7082334,0.8073549220576041
C077,-4.0253053,-4.442222328605074
C079,-3.0372694,-4.442222328605074
C081,-3.1069598,-3.1909972250609138
C082,1.6856337,0.8073549220576041
C083,-5.0917606,-4.442222328605074
C086,-3.0538948,-3.1909972250609138
C087,-2.7528272,-3.1909972250609138
C088,-0.8375807,-0.4150374992788438
C089,-0.035159342,-1.1926450779423958
C092,-4.0253053,-6.965784284662087
C093,-3.009577,-3.1909972250609138
C094,-3.1069598,-3.1909972250609138
C096,-3.4665952,-3.1909972250609138
C097,-4.1013317,-4.442222328605074
C098,-3.009577,-3.1909972250609138
C100,-2.7528272,-3.1909972250609138
C103,-3.3171892,-3.1909972250609138
C105,-4.0253053,-4.442222328605074
C106,-3.1069598,-2.415037499278844
C107,0.8251974,-1.1926450779423958
C108,-2.6451085,-1.1926450779423958
C110,-4.1013317,-0.4150374992788438
C111,-4.0253053,-5.473931188332412
C112,-0.3666642,-0.4150374992788438
C113,0.051966228,-1.1926450779423958
C114,-4.1013317,-4.442222328605074
C116,-4.1013317,-4.442222328605074
C117,1.2574284,-0.4150374992788438
C119,-4.1013317,-4.442222328605074
C120,-4.0253053,-4.442222328605074
C122,0.8251974,-0.4150374992788438
C123,1.2011077,0.5849625007211562
C124,-3.4665952,-0.4150374992788438
C127,-3.1805086,-3.1909972250609138
C129,-3.467405,-4.442222328605074
C130,-4.0253053,-4.442222328605074
C132,-4.0253053,-4.442222328605074
C133,-4.0253053,-4.442222328605074
C134,-4.003442,-4.442222328605074
C135,-4.0253053,-5.473931188332412
C137,-3.2455883,-3.1909972250609138
C138,-3.009577,-3.1909972250609138
C139,-4.1013317,-3.1909972250609138
C140,-4.0253053,-4.442222328605074
C141,0.8251974,0.8073549220576041
C142,-4.0253053,-5.473931188332412
C143,-3.2455883,-5.473931188332412
C144,-4.1013317,-1.1926450779423958
C145,-2.7528272,-3.1909972250609138
C147,-0.035159342,-1.1926450779423958
C148,0.8251974,-1.1926450779423958
C149,0.8251974,-1.1926450779423958
C153,1.7082334,0.8073549220576041
C156,-4.0253053,-5.473931188332412
C157,-3.0538948,-3.1909972250609138
C158,1.2011077,0.8073549220576041
C161,-3.467405,-3.1909972250609138
C163,-0.7335626,-2.415037499278844
C165,-4.1013317,-6.965784284662087
C166,-4.0253053,-2.415037499278844
C170,1.6512405,-5.473931188332412
C172,0.8251974,-0.4150374992788438
C173,-4.1013317,-4.442222328605074
C174,-3.1123066,-4.442222328605074
C177,-4.0253053,-4.442222328605074
C178,-3.1069598,-4.442222328605074
C179,-3.1069598,-3.1909972250609138
C181,-3.7245464,-4.442222328605074
C182,-3.1069598,-3.1909972250609138
C184,-4.0253053,-4.442222328605074
C185,-4.1013317,-4.442222328605074
C186,-3.1390376,-4.442222328605074
C188,-4.1013317,-4.442222328605074
C190,-4.0253053,-2.415037499278844
C192,-4.0253053,-4.442222328605074
C194,-4.144348,-4.442222328605074
C196,1.2574284,-0.4150374992788438
C197,-3.1069598,-3.1909972250609138
C198,-4.0253053,-4.442222328605074
C199,-4.0253053,-4.442222328605074
C200,1.2574284,-0.4150374992788438
C201,-3.0023942,-3.1909972250609138
C203,-3.2455883,-3.1909972250609138
C207,1.3323219,0.8073549220576041
C208,1.2574284,-1.1926450779423958
C210,-4.0253053,-4.442222328605074
C212,-4.0253053,-4.442222328605074
C213,1.6626414,0.8073549220576041
C214,-4.0253053,-4.442222328605074
C216,-3.4665952,-3.41119543298445
C218,-3.1182106,-4.442222328605074
C219,-3.1069598,-3.1909972250609138
C223,-3.132928,-4.442222328605074
C224,-4.0253053,-4.442222328605074
C225,-3.0372694,-4.442222328605074
C226,-4.1013317,-4.442222328605074
C227,-4.0253053,-4.442222328605074
C228,-3.009577,-4.442222328605074
C229,-3.1069598,-3.1909972250609138
C230,-2.7528272,-3.1909972250609138
C231,1.2011077,0.8073549220576041
C234,-5.071853,-4.442222328605074
C236,-4.1013317,-4.442222328605074
C237,-3.201995,-3.1909972250609138
C238,-3.474229,-4.442222328605074
C240,-3.0023942,-4.442222328605074
C242,-3.474229,-4.442222328605074
C243,-0.21561345,-1.1926450779423958
C244,0.051966228,-0.4150374992788438
C245,0.8251974,-0.4150374992788438
C246,0.8251974,-0.4150374992788438
C247,-3.1069598,-2.415037499278844
C249,-4.0253053,-4.442222328605074
C250,-3.2455883,-4.442222328605074
C251,-3.1069598,-3.1909972250609138
C253,-3.3071504,-2.415037499278844
C255,-4.1013317,-4.442222328605074
C256,1.7127862,0.8073549220576041
C257,-0.21561345,0.8073549220576041
C259,-3.5552177,0.8073549220576041
C265,-2.9900236,-3.1909972250609138
C266,1.6456957,0.8073549220576041
C267,-4.0253053,-4.442222328605074
C268,-4.0253053,-4.442222328605074
C269,-3.0538948,-3.1909972250609138
C270,-3.201995,-4.442222328605074
C272,-3.1069598,-4.442222328605074
C273,-4.1013317,-3.1909972250609138
C274,-4.1013317,-3.1909972250609138
C276,1.1611997,0.8073549220576041
C279,-4.1013317,-4.442222328605074
C282,-4.1013317,-3.1909972250609138
C283,0.3467952,-0.4150374992788438
C284,-4.0253053,-0.4150374992788438
C285,-3.1069598,-3.1909972250609138
C286,-4.0253053,-4.442222328605074
C287,-4.0253053,-4.442222328605074
C288,-3.1069598,-3.1909972250609138
C291,-4.1013317,0.8073549220576041
C292,-3.3071504,-3.1909972250609138
C294,-4.0253053,-4.442222328605074
C295,-4.0253053,-2.415037499278844
C296,-3.7279408,-4.442222328605074
C297,-3.0023942,-3.1909972250609138
C300,-3.1069598,-3.1909972250609138
C302,-3.3071504,-4.442222328605074
C303,-3.1069598,-2.415037499278844
C304,-4.1013317,-3.1909972250609138
C306,-4.0253053,-3.1909972250609138
C308,-3.1069598,-3.1909972250609138
C310,-3.009577,-3.1909972250609138
C313,-3.009577,-3.1909972250609138
C314,-3.3206687,-3.1909972250609138
C315,-2.7528272,-3.1909972250609138
C317,-3.1069598,-4.442222328605074
C318,-3.1069598,-3.1909972250609138
C319,-2.7528272,-3.1909972250609138
C321,-4.0253053,-5.473931188332412
C322,-3.242134,-4.442222328605074
C323,-3.2455883,-3.1909972250609138
