Isolate,y_pred,y_test
TRL0023983,-3.8355382238906177,-4.473931188332412
TRL0024410,-3.4847736053335496,-3.434402824145775
TRL0031160,-3.8368311816170353,-2.415037499278844
TRL0031813,-6.59210602171995,-3.434402824145775
TRL0037452,-3.5811130594114458,-4.473931188332412
TRL0037975,-3.59961404974013,-4.473931188332412
TRL0038616,-4.00978561880161,-4.473931188332412
TRL0038641,-4.00978561880161,-4.473931188332412
TRL0039162,-3.3766762221376228,-4.473931188332412
TRL0039481,-3.5044727516432377,-4.473931188332412
TRL0039576,-4.00978561880161,-4.473931188332412
TRL0039671,-3.0319592873070507,-4.473931188332412
TRL0040091,-3.598536407458541,-3.434402824145775
TRL0041018,-3.9627986019724433,-1.415037499278844
TRL0043835,-3.4847736053335496,-4.473931188332412
TRL0044786,-3.0319592873070507,-3.434402824145775
TRL0045387,-3.3766762221376228,-4.473931188332412
TRL0051487,-3.0319592873070507,-3.434402824145775
TRL0053150,-3.781521253110417,-3.434402824145775
TRL0056535,-3.0319592873070507,-3.434402824145775
TRL0057671,-4.00978561880161,-3.434402824145775
TRL0060765,-3.4847736053335496,-6.058893689053568
TRL0063481,-3.4847736053335496,-4.473931188332412
TRL0065056,-3.481394368414545,-3.434402824145775
TRL0065060,-4.00978561880161,-4.473931188332412
TRL0065126,-3.481394368414545,-3.434402824145775
TRL0066006,-3.612014885220079,-3.434402824145775
TRL0069553,-3.59961404974013,-3.434402824145775
TRL0071026,-4.0925175001755205,-4.473931188332412
TRL0072847,-4.00978561880161,-3.434402824145775
TRL0073196,-3.612014885220079,-4.473931188332412
TRL0073861,-3.59961404974013,-3.434402824145775
TRL0074347,-0.3596934667174163,-1.415037499278844
TRL0074450,-3.481394368414545,-4.473931188332412
TRL0078924,0.1641769125911794,0.5849625007211562
TRL0079859,-4.0925175001755205,-3.434402824145775
TRL0080690,-4.00978561880161,-4.473931188332412
TRL0080727,-3.984528957794349,-4.473931188332412
TRL0083443,-4.00978561880161,-6.058893689053568
TRL0083468,-3.77773504668161,-3.434402824145775
TRL0083502,-4.0925175001755205,-6.058893689053568
TRL0084661,-4.00978561880161,-4.473931188332412
TRL0084676,-3.767204316353988,-3.434402824145775
TRL0085353,-3.4847736053335496,-3.434402824145775
TRL0085451,-3.0319592873070507,-4.473931188332412
TRL0085876,-3.3766762221376228,-3.434402824145775
TRL0086437,-4.057769922568472,-3.434402824145775
TRL0086755,-3.612014885220079,-3.434402824145775
TRL0088085,-1.4077586323692832,-0.4150374992788438
TRL0090177,-4.0925175001755205,-6.058893689053568
TRL0090417,-4.00978561880161,-4.473931188332412
TRL0090790,-4.00978561880161,-4.473931188332412
TRL0090962,-4.00978561880161,-3.434402824145775
TRL0091794,-3.612014885220079,-3.434402824145775
TRL0091844,-3.984528957794349,-3.434402824145775
TRL0093860,-3.59961404974013,-3.434402824145775
TRL0095023,-3.0319592873070507,-3.434402824145775
TRL0095895,-3.59961404974013,-3.434402824145775
TRL0097309,-4.00978561880161,-4.473931188332412
TRL0099205,-3.481394368414545,-3.434402824145775
TRL0100824,-4.00978561880161,-6.058893689053568
TRL0101440,-4.00978561880161,-3.434402824145775
TRL0101901,-3.612014885220079,-3.434402824145775
TRL0103300,-3.612014885220079,-1.415037499278844
TRL0103669,-4.00978561880161,-4.473931188332412
TRL0105138,-4.00978561880161,-3.434402824145775
TRL0105148,-3.781521253110417,-3.434402824145775
TRL0105195,-3.0319592873070507,-4.473931188332412
TRL0107371,-3.481394368414545,-4.473931188332412
TRL0107570,-4.00978561880161,-4.473931188332412
TRL0108114,-3.537710494915765,-4.473931188332412
TRL0108514,-3.59961404974013,-3.434402824145775
TRL0109157,-4.00978561880161,-3.434402824145775
TRL0110907,-4.00978561880161,-4.473931188332412
TRL0111034,-3.77773504668161,-3.434402824145775
TRL0112235,-3.77773504668161,-3.434402824145775
TRL0112827,-3.481394368414545,-3.434402824145775
TRL0112877,-3.278437559022442,-3.434402824145775
TRL0112884,-4.00978561880161,-4.473931188332412
TRL0112979,-3.481394368414545,-3.434402824145775
TRL0112980,-3.481394368414545,-3.434402824145775
TRL0113005,-3.5811130594114458,-2.415037499278844
TRL0113018,-3.537710494915765,-4.473931188332412
TRL0113019,-4.044435682128359,-4.473931188332412
TRL0113022,-3.77773504668161,-4.473931188332412
TRL0113054,-4.045771303371454,-4.473931188332412
TRL0113061,-1.175708060249283,-1.415037499278844
TRL0113093,-3.0319592873070507,-3.434402824145775
TRL0113094,-3.481394368414545,-3.434402824145775
TRL0113095,-3.5811130594114458,-3.434402824145775
TRL0113098,-3.4847736053335496,-4.473931188332412
TRL0113166,-3.481394368414545,-3.434402824145775
TRL0113167,-3.481394368414545,-3.434402824145775
TRL0113198,-3.0319592873070507,-2.415037499278844
TRL0113257,-5.600735400328542,-6.058893689053568
TRL0113259,-3.481394368414545,-4.473931188332412
TRL0113325,-4.0925175001755205,-4.473931188332412
TRL0113326,-4.044435682128359,-4.473931188332412
TRL0113344,-0.8827466189012223,-0.4150374992788438
TRL0113347,-0.8827466189012223,-0.4150374992788438
TRL0113427,-3.0319592873070507,-4.473931188332412
TRL0113465,-1.4359794495698601,-2.415037499278844
TRL0113469,-3.481394368414545,-3.434402824145775
TRL0113476,-3.278437559022442,-3.434402824145775
TRL0113483,0.03807726686411517,0.5849625007211562
TRL0113484,-3.77773504668161,-4.473931188332412
TRL0113487,-3.3766762221376228,-2.415037499278844
TRL0113491,-4.0925175001755205,-4.473931188332412
TRL0113493,-3.984528957794349,-3.434402824145775
TRL0113494,-0.3344368057101539,-0.4150374992788438
TRL0113496,-3.8368311816170353,-4.473931188332412
TRL0113512,-3.612014885220079,-3.434402824145775
TRL0113519,-3.0319592873070507,-6.058893689053568
TRL0113569,-0.05633155504989329,0.5849625007211562
TRL0113572,-3.4859152394930146,-3.434402824145775
TRL0113579,-4.00978561880161,-3.434402824145775
TRL0113580,-3.3766762221376228,-3.434402824145775
TRL0113586,-3.5044727516432377,-4.473931188332412
TRL0113615,-3.481394368414545,-6.058893689053568
TRL0113616,-0.8838882530606877,-0.4150374992788438
TRL0113626,-3.984528957794349,-3.434402824145775
TRL0113629,-4.00978561880161,-3.434402824145775
TRL0113639,-4.00978561880161,-4.473931188332412
TRL0113640,-3.5811130594114458,-3.434402824145775
TRL0113646,-4.00978561880161,-3.434402824145775
TRL0113671,-3.481394368414545,-4.473931188332412
TRL0113702,-3.984528957794349,-3.434402824145775
TRL0113733,-3.984528957794349,-3.434402824145775
TRL0114134,-3.0319592873070507,-4.473931188332412
TRL0114137,0.1641769125911794,0.5849625007211562
TRL0114153,-0.580201934358489,0.5849625007211562
TRL0114239,-3.0319592873070507,-3.434402824145775
TRL0114343,-1.175708060249283,0.5849625007211562
TRL0114455,-1.4077586323692832,-0.4150374992788438
TRL0114469,-0.05633155504989329,0.5849625007211562
TRL0114477,-0.554945273351227,0.5849625007211562
TRL0114478,0.6181328647771434,0.5849625007211562
TRL0114479,-1.009987898787752,-1.415037499278844
TRL0114480,-1.4077586323692832,-1.415037499278844
TRL0114500,0.1641769125911794,0.5849625007211562
TRL0114541,-4.00978561880161,-6.058893689053568
TRL0114583,-0.18544607180642325,-1.415037499278844
TRL0114585,-4.00978561880161,-6.058893689053568
TRL0114616,-0.8838882530606877,-0.4150374992788438
TRL0114647,-0.3596934667174163,0.5849625007211562
TRL0114650,-3.4859152394930146,-3.434402824145775
TRL0114658,-0.580201934358489,0.5849625007211562
TRL0114661,-1.009987898787752,-0.4150374992788438
TRL0114666,-0.3596934667174163,0.5849625007211562
TRL0114667,0.1641769125911794,0.5849625007211562
TRL0114671,-3.386577166568145,-1.415037499278844
TRL0114680,-1.175708060249283,-0.4150374992788438
TRL0114774,0.1641769125911794,0.5849625007211562
TRL0114786,-4.00978561880161,-4.473931188332412
TRL0114792,-2.771273655888851,-1.415037499278844
TRL0114820,-2.7838524258319226,-2.415037499278844
TRL0114821,-2.85857115786917,-1.415037499278844
TRL0114825,-1.068617662319229,-0.4150374992788438
TRL0114829,-0.3384084904293889,0.5849625007211562
TRL0114831,-3.77773504668161,-2.415037499278844
TRL0114833,-0.05633155504989329,0.5849625007211562
TRL0114836,-0.8838882530606877,0.5849625007211562
TRL0114845,-0.12764289459741596,0.5849625007211562
TRL0114849,-0.8811425290121262,-0.4150374992788438
TRL0114962,0.1641769125911794,0.5849625007211562
TRL0114976,1.0644271164169243,0.5849625007211562
TRL0115004,-3.612014885220079,-1.415037499278844
TRL0115006,0.6181328647771434,0.5849625007211562
TRL0115007,-1.009987898787752,-0.4150374992788438
TRL0115018,0.3976243971360707,0.5849625007211562
TRL0115026,0.3976243971360707,0.5849625007211562
TRL0115027,-3.1054714395106684,-2.415037499278844
TRL0115030,-0.34815136223848864,0.5849625007211562
TRL0115039,-0.4299323008747238,-1.415037499278844
TRL0115051,0.1641769125911794,0.5849625007211562
TRL0115095,-1.009987898787752,-0.4150374992788438
TRL0115096,-1.009987898787752,-0.4150374992788438
TRL0115115,-0.05633155504989329,0.5849625007211562
TRL0115152,-0.05633155504989329,0.5849625007211562
TRL0115159,0.3976243971360707,0.5849625007211562
TRL0115164,-3.598536407458541,-2.415037499278844
TRL0115183,-3.77773504668161,-3.434402824145775
TRL0115197,-3.4859152394930146,-3.434402824145775
TRL0115207,-0.34815136223848864,0.5849625007211562
TRL0115283,0.1641769125911794,0.5849625007211562
TRL0115322,-0.9975870633078023,-0.4150374992788438
TRL0115368,-3.4847736053335496,-3.434402824145775
TRL0115383,-0.580201934358489,0.5849625007211562
TRL0115398,-0.4424253480913265,-0.4150374992788438
TRL0115399,-0.3596934667174163,0.5849625007211562
TRL0115400,-1.7212898884397907,-0.4150374992788438
TRL0115404,-3.4859152394930146,-3.434402824145775
TRL0115412,-3.4847736053335496,-3.434402824145775
TRL0115418,-1.1785154301682965,-1.415037499278844
TRL0115420,0.3976243971360707,0.5849625007211562
TRL0115445,-4.0925175001755205,-3.434402824145775
TRL0115469,-3.6984677177528607,-4.473931188332412
TRL0115487,-0.05633155504989329,0.5849625007211562
TRL0115510,-1.175708060249283,-0.4150374992788438
TRL0115518,-0.8838882530606877,-0.4150374992788438
TRL0115581,0.1641769125911794,0.5849625007211562
TRL0115584,-1.175708060249283,-1.415037499278844
TRL0115591,-1.175708060249283,-0.4150374992788438
TRL0115600,-3.612014885220079,-3.434402824145775
TRL0115619,-3.612014885220079,-3.434402824145775
TRL0115627,0.1641769125911794,0.5849625007211562
TRL0115633,-3.59961404974013,-4.473931188332412
TRL0115652,-0.05633155504989329,0.5849625007211562
TRL0115659,-3.612014885220079,-3.434402824145775
TRL0115669,-3.797826377911214,-1.415037499278844
TRL0115684,0.16869778366964905,-1.415037499278844
TRL0115691,-0.8838882530606877,-1.415037499278844
TRL0115707,-1.8589688605066856,0.5849625007211562
TRL0115767,-3.612014885220079,-3.434402824145775
TRL0115821,-3.607496154807299,-3.434402824145775
TRL0115824,-3.984528957794349,-2.415037499278844
TRL0115834,0.03807726686411517,0.5849625007211562
TRL0115846,-0.8838882530606877,-0.4150374992788438
TRL0115868,-0.18243120077695751,-0.4150374992788438
TRL0115878,-1.009987898787752,-0.4150374992788438
TRL0115885,-4.00978561880161,-4.473931188332412
TRL0115892,0.6181328647771434,0.5849625007211562
TRL0115921,-1.175708060249283,-0.4150374992788438
TRL0115937,-4.0925175001755205,-4.473931188332412
TRL0116054,-4.00978561880161,-4.473931188332412
TRL0116084,-4.00978561880161,-3.434402824145775
TRL0116109,-4.045771303371454,-3.434402824145775
TRL0116115,-3.481394368414545,-4.473931188332412
TRL0116131,-3.4847736053335496,-3.434402824145775
TRL0116137,-4.00978561880161,-6.058893689053568
TRL0116157,-3.5811130594114458,-3.434402824145775
TRL0116168,-0.3596934667174163,0.5849625007211562
TRL0116187,-0.47825039366628097,-0.4150374992788438
TRL0116219,-4.00978561880161,-4.473931188332412
TRL0116263,-3.4859152394930146,-4.473931188332412
TRL0116379,-4.00978561880161,-3.434402824145775
TRL0116593,-0.3596934667174163,0.5849625007211562
TRL0116714,-3.9622166718182745,-3.434402824145775
TRL0116726,-3.781521253110417,-4.473931188332412
UH00100518,-4.00978561880161,-4.473931188332412
UH00107527,-4.0925175001755205,-3.434402824145775
UH00163533,-3.4859152394930146,-6.058893689053568
UH00236601,-6.59210602171995,-4.473931188332412
UJ00125495,-0.8838882530606877,-0.4150374992788438
VB00026760,0.6181328647771434,0.5849625007211562
VG00072668,-3.4859152394930146,-4.473931188332412
VG00075805,-4.00978561880161,-4.473931188332412
WG00050823,-3.4847736053335496,-3.434402824145775
TRL0114463,-0.41106864160058265,-1.415037499278844
TRL0116230,-0.35095873215750206,0.5849625007211562
TRL0116598,3.716471617474398,0.5849625007211562
TRL0116692,-4.045771303371454,-1.415037499278844
TRL0116715,-4.00978561880161,-4.473931188332412
TRL0116843,-0.8838882530606877,-1.415037499278844
TRL0116865,5.679904682097576,-0.4150374992788438
TRL0116880,-1.175708060249283,0.5849625007211562
TRL0116883,-3.607496154807299,-2.415037499278844
TRL0116928,0.1641769125911794,0.5849625007211562
TRL0116938,-0.35095873215750206,0.5849625007211562
TRL0117008,-4.0925175001755205,-3.434402824145775
TRL0117023,-1.4359794495698601,-2.415037499278844
TRL0117027,-0.580201934358489,0.5849625007211562
TRL0117085,-4.0925175001755205,-3.434402824145775
TRL0117139,-3.77773504668161,-3.434402824145775
20-002-0019,-4.367539658422995,-4.473931188332412
19-002-0086,-4.00978561880161,-6.058893689053568
18-1773-0403,-3.612014885220079,-4.473931188332412
16-3391-0061,-4.367539658422995,-4.473931188332412
16-3391-0130,-4.367539658422995,-4.473931188332412
17-3391-0187,-5.90863544893855,-4.473931188332412
17-3391-0212,-4.367539658422995,-3.434402824145775
17-3391-0259,-6.923614438854059,-4.473931188332412
19-002-0028,-4.00978561880161,-4.473931188332412
19-1773-0276,-4.00978561880161,-4.473931188332412
19-1773-0234,-4.0925175001755205,-6.058893689053568
19-1773-0260,-3.9622166718182745,-4.473931188332412
14-002-0036,-0.3596934667174163,1.3219280948873624
19-1773-0225,-6.923614438854059,-6.058893689053568
19-1773-0163,-4.00978561880161,-4.473931188332412
19-1773-0078,-5.871454911277789,-2.415037499278844
19-1773-0027,-4.00978561880161,-3.434402824145775
AFB0700001150,-3.0319592873070507,-2.1844245711374275
AFB0800000324,-4.788344152866722,-2.1844245711374275
AFB0900001175,-4.00978561880161,-2.1844245711374275
IDR1100022011,-4.0925175001755205,-3.434402824145775
IDR1200003130,-3.6312088461283785,-2.1844245711374275
IDR1200032739,-2.0464439938137886,0.5849625007211562
IDR1300005060,-3.8355382238906177,-1.8889686876112561
IDR1300021110,-4.00978561880161,-2.1844245711374275
IDR1300033719,-3.0048141197463076,-2.1844245711374275
IDR1500009344,-3.77773504668161,-2.1844245711374275
IDR1500049548,-0.9790860729791184,0.5849625007211562
IDR1500054145,-3.9622166718182745,-2.577766999316953
IDR1600003443,-4.00978561880161,-2.1844245711374275
IDR1600003600,-4.108432083433753,-1.3400754415976217
IDR1600018194,-3.278437559022442,-2.1844245711374275
IDR1600020202,-3.0319592873070507,-3.434402824145775
IDR1600027139,-4.00978561880161,-3.434402824145775
IDR1600027328,-7.337320693531064,-2.888968687611256
IDR1600031212,-4.00978561880161,-3.434402824145775
IDR1600044262,-0.9790860729791184,0.5849625007211562
IDR1600046606,-3.77773504668161,-2.1844245711374275
IDR1600047588,-4.00978561880161,-3.434402824145775
IDR1700000670,-6.923614438854059,-3.434402824145775
IDR1700006498,-3.9622166718182745,-3.434402824145775
IDR1700007371,-4.367539658422995,-1.3400754415976217
IDR1700010065,-7.865869702393555,-4.473931188332412
IDR1700011701,-4.788344152866722,-3.434402824145775
IDR1700013003,-3.0048141197463076,-2.1844245711374275
IDR1700013349,-3.8368311816170353,-1.3400754415976217
IDR1700013350,-4.62350381756551,-2.1844245711374275
IDR1700017011,-3.5543853536733865,-4.473931188332412
IDR1700018749,-3.8703380200916673,-3.434402824145775
IDR1700019630,-4.367539658422995,-2.1844245711374275
IDR1700022371,-3.9622166718182745,-2.1844245711374275
IDR1700024708,-3.781521253110417,-2.1844245711374275
IDR1700024729,-5.44988362606637,-3.434402824145775
IDR1700026229,-4.00978561880161,-3.434402824145775
IDR1700027275,-7.337320693531064,-4.473931188332412
IDR1700027728,-3.77773504668161,-3.434402824145775
IDR1700028161,-4.367539658422995,-3.434402824145775
IDR1700028962,-3.4859152394930146,-2.1844245711374275
IDR1700029898,-4.00978561880161,-2.1844245711374275
IDR1700031502,-3.59961404974013,-2.1844245711374275
IDR1700032939,-4.00978561880161,-2.1844245711374275
IDR1700033676,-4.00978561880161,-2.577766999316953
IDR1700034386,-1.4904905137431932,-0.4150374992788438
IDR1700037725,-3.5543853536733865,-3.434402824145775
IDR1700038430,-5.0782829567934735,-2.1844245711374275
IDR1700038585,-3.612014885220079,-2.1844245711374275
IDR1700047568,-4.00978561880161,-2.1844245711374275
IDR1700051763,-3.0048141197463076,-2.1844245711374275
IDR1700051930,-1.7908596430231003,-0.4150374992788438
IDR1700052537,-3.8368311816170353,-2.1844245711374275
IDR1700058075,-3.6888679251439447,-2.1844245711374275
IDR1800003683,-3.5579771584094324,-2.1844245711374275
IDR1800008163,-3.9622166718182745,-1.8889686876112561
IDR1800010500,-4.108432083433753,-4.473931188332412
IDR1800010502,-3.480875101797146,-1.3400754415976217
IDR1800010814,-4.00978561880161,-3.434402824145775
IDR1800010840,-3.4859152394930146,-2.1844245711374275
IDR1800010849,-4.00978561880161,-3.434402824145775
IDR1800010867,-4.57104676761001,-2.1844245711374275
IDR1800011961,-3.5543853536733865,-2.1844245711374275
IDR1800013652,-4.367539658422995,-2.1844245711374275
IDR1800013960,-4.788344152866722,-4.473931188332412
IDR1800015140,-4.023418123369255,-2.1844245711374275
IDR1800015681,-4.00978561880161,-2.1844245711374275
IDR1800016246,-3.029437142027014,-1.3400754415976217
IDR1800017179,-4.108432083433753,-2.1844245711374275
IDR1800018499,-3.0319592873070507,-3.434402824145775
IDR1800019768,-4.00978561880161,-3.434402824145775
IDR1800021869,-3.59961404974013,-2.1844245711374275
IDR1800024141,-4.367539658422995,-1.3400754415976217
IDR1800024146,-3.537710494915765,-2.1844245711374275
IDR1800026450,-0.9523583672410596,-0.4150374992788438
IDR1800028008,-4.00978561880161,-3.434402824145775
IDR1800030721,-4.00978561880161,-2.1844245711374275
IDR1800031195,-6.459778520299832,-3.434402824145775
IDR1800031203,-6.459778520299832,-3.434402824145775
IDR1800031299,-3.9622166718182745,-2.1844245711374275
IDR1800031503,-1.4077586323692832,0.5849625007211562
IDR1800031940,-3.77773504668161,-2.1844245711374275
IDR1800033290,-4.00978561880161,-2.1844245711374275
IDR1800033292,-4.00978561880161,-2.1844245711374275
IDR1800036078,-3.711972281584395,-2.1844245711374275
IDR1800036783,-5.44988362606637,-2.1844245711374275
IDR1800038180,-3.602631768487468,-3.434402824145775
IDR1800038928,-4.00978561880161,-3.434402824145775
IDR1800041416,-3.4974631188179854,-2.1844245711374275
IDR1800044268,-3.77773504668161,-3.434402824145775
IDR1800044741,-3.607496154807299,-2.1844245711374275
IDR1800044745,-3.607496154807299,-3.434402824145775
IDR1800044746,-3.607496154807299,-3.434402824145775
IDR1800044747,-3.607496154807299,-2.1844245711374275
IDR1800044748,-3.607496154807299,-0.4150374992788438
IDR1800045366,-4.045771303371454,-2.1844245711374275
IDR1800045536,-3.77773504668161,-2.1844245711374275
IDR1800047253,-4.0925175001755205,-2.1844245711374275
IDR1800047562,-3.8368311816170353,-2.1844245711374275
IDR1800047966,-3.612014885220079,-2.1844245711374275
IDR1800048680,-0.17003036529700877,1.584962500721156
IDR1800049308,-7.337320693531064,-3.434402824145775
IDR1800049786,-4.00978561880161,-2.1844245711374275
IDR1800049944,-0.6764105725901146,0.5849625007211562
IDR1800051593,-3.480875101797146,-2.1844245711374275
IDR1800051995,-4.00978561880161,-3.434402824145775
IDR1800052536,-0.3596934667174163,1.584962500721156
IDR1800052540,-7.337320693531064,-3.434402824145775
IDR1800053034,-1.0054691683749715,0.5849625007211562
IDR1800053037,-4.00978561880161,-1.3400754415976217
IDR1800055080,-0.3596934667174163,1.584962500721156
IDR1900000423,-3.0319592873070507,-1.3400754415976217
IDR1900004208,-3.1684240270208104,-2.1844245711374275
IDR1900005788,-3.5811130594114458,-2.1844245711374275
IDR1900007384,-0.6764105725901146,0.5849625007211562
IDR1900007403,0.3716545930617525,1.584962500721156
IDR1900007730,-0.8954361323856586,1.584962500721156
IDR1900007737,-4.0925175001755205,-1.3400754415976217
IDR1900007805,-3.607496154807299,-2.1844245711374275
IDR1900007806,-3.0319592873070507,-2.1844245711374275
IDR1900007807,-3.0319592873070507,-1.3400754415976217
IDR1900007808,-3.0319592873070507,-1.3400754415976217
IDR1900007809,-3.0319592873070507,-2.1844245711374275
IDR1900007810,-3.5543853536733865,-3.434402824145775
IDR1900007811,-3.607496154807299,-2.1844245711374275
IDR1900007812,-3.0319592873070507,-2.1844245711374275
IDR1900007813,-3.0319592873070507,-2.1844245711374275
IDR1900007814,-3.607496154807299,-2.1844245711374275
IDR1900007815,-3.0319592873070507,-2.1844245711374275
IDR1900007816,-3.0319592873070507,-2.1844245711374275
IDR1900007817,-3.0319592873070507,-2.1844245711374275
IDR1900007818,-3.0319592873070507,-2.1844245711374275
IDR1900007819,-3.5543853536733865,-3.434402824145775
IDR1900007820,-3.0319592873070507,-2.1844245711374275
IDR1900007821,-3.607496154807299,-2.1844245711374275
IDR1900007822,-3.0319592873070507,-2.1844245711374275
IDR1900007823,-3.0319592873070507,-2.1844245711374275
IDR1900007824,-3.0319592873070507,-2.1844245711374275
IDR1900007825,-3.0319592873070507,-2.1844245711374275
IDR1900007826,-3.4974631188179854,-3.434402824145775
IDR1900007827,-3.0319592873070507,-2.1844245711374275
IDR1900007829,-3.0319592873070507,-2.1844245711374275
IDR1900009498,-3.607496154807299,-2.1844245711374275
IDR1900010785,-4.00978561880161,-3.434402824145775
IDR1900011778,-2.0464439938137886,0.5849625007211562
IDR1900011934,-3.59961404974013,-2.1844245711374275
IDR1900012029,-0.3596934667174163,1.584962500721156
IDR1900012037,-3.9713100915625636,-2.1844245711374275
IDR1900012394,-4.991037107024695,-4.473931188332412
IDR1900013242,-0.3596934667174163,1.584962500721156
IDR1900013248,-0.18243120077695751,1.584962500721156
IDR1900013249,-1.969019781177683,-0.4150374992788438
IDR1900013251,3.069890217725705,1.584962500721156
IDR1900013252,3.4800617867871857,1.584962500721156
IDR1900014954,-4.108432083433753,-1.3400754415976217
IDR1900015195,-3.4974631188179854,-2.1844245711374275
IDR1900016127,-4.230353233546923,-2.1844245711374275
IDR1900016941,-4.00978561880161,-2.1844245711374275
IDR1900016945,-3.59961404974013,-2.1844245711374275
IDR1900017540,-3.263256371131562,-2.1844245711374275
IDR1900017541,-4.00978561880161,-2.1844245711374275
IDR1900018708,-3.5904247811685264,-3.434402824145775
IDR1900019066,-3.7616190036324246,-4.473931188332412
IDR1900020626,-3.602631768487468,-2.1844245711374275
IDR1900021224,-3.59961404974013,-4.473931188332412
IDR1900021375,-3.77773504668161,-2.1844245711374275
IDR1900021411,-3.77773504668161,-3.434402824145775
IDR1900022511,-3.926369286136937,-2.1844245711374275
IDR1900022516,-4.023418123369255,-2.1844245711374275
IDR1900022788,-0.3596934667174163,0.5849625007211562
IDR1900023886,-3.084802222518277,-1.3400754415976217
IDR1900024113,-4.023418123369255,-1.3400754415976217
IDR1900024117,-3.9622166718182745,-2.1844245711374275
IDR1900025325,-4.023418123369255,-2.1844245711374275
IDR1900025328,-6.923614438854059,-3.434402824145775
IDR1900025332,-4.00978561880161,-2.1844245711374275
IDR1900026690,-4.367539658422995,-1.3400754415976217
IDR1900031541,-3.0048141197463076,-2.1844245711374275
IDR1900031552,-3.8368311816170353,-4.473931188332412
IDR1900036958,-3.2735222867698646,0.5849625007211562
IDR1900040953,-4.00978561880161,-1.3400754415976217
IDR1900042441,-6.923614438854059,-2.1844245711374275
IDR1900042928,-4.00978561880161,-3.434402824145775
IDR1900043284,-4.367539658422995,-1.3400754415976217
IDR1900043323,-3.59961404974013,-2.1844245711374275
IDR1900043324,-3.0319592873070507,-4.473931188332412
IDR1900043326,-3.8368311816170353,-3.434402824145775
IDR1900043328,-4.09696886694098,-4.473931188332412
IDR1900043370,-4.00978561880161,-3.434402824145775
IDR1900045553,-4.367539658422995,-2.1844245711374275
IDR1900045557,1.333938258271968,1.584962500721156
IDR1900047618,-4.367539658422995,-2.1844245711374275
IDR1900048051,-4.00978561880161,-3.434402824145775
IDR1900051731,-4.00978561880161,-2.1844245711374275
IDR1900051733,-4.109068806726889,-2.1844245711374275
IDR1900052686,-3.0319592873070507,-2.1844245711374275
IDR2000007236,-3.4974631188179854,-2.1844245711374275
IDR2000013522,-4.00978561880161,-3.434402824145775
IDR2000081393,-4.788344152866722,-3.434402824145775
IDR2000166623,-3.5543853536733865,-3.434402824145775
IDR2000206430,-4.00978561880161,-3.434402824145775
IDR2000244432,-3.8590501540617623,-2.1844245711374275
IDR2000254084,-4.045771303371454,-3.434402824145775
IDR2000262831,-4.023418123369255,-3.434402824145775
IDR2000272655,-4.00978561880161,-3.434402824145775
IDR2000277111,-3.767204316353988,-2.1844245711374275
C001,-4.0925175001755205,-4.442222328605074
C002,-4.0925175001755205,-4.442222328605074
C003,-3.481394368414545,-4.442222328605074
C004,-4.057769922568472,-5.473931188332412
C005,-3.481394368414545,-3.1909972250609138
C006,-0.05633155504989329,0.8073549220576041
C010,0.640423479443629,0.8073549220576041
C011,-2.2474032765802554,-1.1926450779423958
C012,0.1641769125911794,0.8073549220576041
C015,-4.00978561880161,-4.442222328605074
C016,0.1641769125911794,0.8073549220576041
C017,-1.5225736145051931,0.8073549220576041
C018,1.0644271164169243,0.8073549220576041
C019,0.1641769125911794,0.8073549220576041
C020,0.1641769125911794,0.8073549220576041
C021,-0.47825039366628097,-0.4150374992788438
C022,-0.3596934667174163,-1.1926450779423958
C026,-3.612014885220079,-0.4150374992788438
C027,-0.3596934667174163,-0.4150374992788438
C030,-0.3596934667174163,-0.4150374992788438
C033,1.5706148239364355,0.8073549220576041
C035,-0.34815136223848864,0.8073549220576041
C037,-3.4859152394930146,-4.442222328605074
C038,-3.4859152394930146,-1.1926450779423958
C039,-2.771273655888851,-4.442222328605074
C040,0.1641769125911794,0.8073549220576041
C043,-3.4859152394930146,-3.1909972250609138
C044,-3.4859152394930146,-3.1909972250609138
C045,-0.05633155504989329,0.8073549220576041
C046,0.1641769125911794,0.8073549220576041
C047,-0.05633155504989329,0.8073549220576041
C050,-0.47825039366628097,-0.4150374992788438
C052,-0.05633155504989329,0.8073549220576041
C053,-0.05633155504989329,0.8073549220576041
C056,-1.7212898884397907,-3.1909972250609138
C059,3.5937605970343007,0.8073549220576041
C060,-3.1775196313965655,-2.415037499278844
C061,-0.3596934667174163,-1.1926450779423958
C063,-2.7838524258319226,-4.442222328605074
C067,-0.3596934667174163,-1.1926450779423958
C068,-0.05633155504989329,0.8073549220576041
C070,-0.8793673819822181,0.8073549220576041
C071,-4.00978561880161,-4.442222328605074
C072,-0.05633155504989329,0.8073549220576041
C075,-0.05633155504989329,0.8073549220576041
C077,-4.00978561880161,-4.442222328605074
C079,-3.7805424166006234,-4.442222328605074
C081,-3.481394368414545,-3.1909972250609138
C082,1.4578673440510626,0.8073549220576041
C083,-7.493668884999849,-4.442222328605074
C086,-3.0319592873070507,-3.1909972250609138
C087,-3.4859152394930146,-3.1909972250609138
C088,-1.629725658305699,-0.4150374992788438
C089,-0.3596934667174163,-1.1926450779423958
C092,-4.00978561880161,-6.965784284662087
C093,-3.612014885220079,-3.1909972250609138
C094,-3.481394368414545,-3.1909972250609138
