Isolate,y_pred,y_test
TRL0024410,-3.539322197764712,-3.434402824145775
TRL0031160,-3.937129455402266,-2.415037499278844
TRL0031813,-7.050450690382657,-3.434402824145775
TRL0037452,-3.648180908983489,-4.473931188332412
TRL0037975,-3.669086092459235,-4.473931188332412
TRL0038616,-4.132559223109479,-4.473931188332412
TRL0038641,-4.132559223109479,-4.473931188332412
TRL0039162,-3.417177621241403,-4.473931188332412
TRL0039481,-3.5615812369081903,-4.473931188332412
TRL0039576,-4.132559223109479,-4.473931188332412
TRL0039671,-3.027664917229159,-4.473931188332412
TRL0040091,-3.6678684111774413,-3.434402824145775
TRL0041018,-4.079466270227463,-1.415037499278844
TRL0043835,-3.539322197764712,-4.473931188332412
TRL0044786,-3.027664917229159,-3.434402824145775
TRL0045387,-3.417177621241403,-4.473931188332412
TRL0051487,-3.027664917229159,-3.434402824145775
TRL0053150,-3.874632033214626,-3.434402824145775
TRL0056535,-3.027664917229159,-3.434402824145775
TRL0057671,-4.132559223109479,-3.434402824145775
TRL0060765,-3.539322197764712,-6.058893689053568
TRL0063481,-3.539322197764712,-4.473931188332412
TRL0065056,-3.535503830934353,-3.434402824145775
TRL0065060,-4.132559223109479,-4.473931188332412
TRL0065126,-3.535503830934353,-3.434402824145775
TRL0066006,-3.68309840944093,-3.434402824145775
TRL0069553,-3.669086092459235,-3.434402824145775
TRL0071026,-4.226042065308138,-4.473931188332412
TRL0072847,-4.132559223109479,-3.434402824145775
TRL0073196,-3.68309840944093,-4.473931188332412
TRL0073861,-3.669086092459235,-3.434402824145775
TRL0074347,-0.008139676530010576,-1.415037499278844
TRL0074450,-3.535503830934353,-4.473931188332412
TRL0078924,0.5838073599470364,0.5849625007211562
TRL0079859,-4.226042065308138,-3.434402824145775
TRL0080690,-4.132559223109479,-4.473931188332412
TRL0080727,-4.104020473401422,-4.473931188332412
TRL0083443,-4.132559223109479,-6.058893689053568
TRL0083468,-3.8703538114186546,-3.434402824145775
TRL0083502,-4.226042065308138,-6.058893689053568
TRL0084661,-4.132559223109479,-4.473931188332412
TRL0084676,-3.858454618687803,-3.434402824145775
TRL0085353,-3.539322197764712,-3.434402824145775
TRL0085451,-3.027664917229159,-4.473931188332412
TRL0085876,-3.417177621241403,-3.434402824145775
TRL0086437,-4.186779059798262,-3.434402824145775
TRL0086755,-3.68309840944093,-3.434402824145775
TRL0088085,-1.1924003130280558,-0.4150374992788438
TRL0090177,-4.226042065308138,-6.058893689053568
TRL0090417,-4.132559223109479,-4.473931188332412
TRL0090790,-4.132559223109479,-4.473931188332412
TRL0090962,-4.132559223109479,-3.434402824145775
TRL0091794,-3.68309840944093,-3.434402824145775
TRL0091844,-4.104020473401422,-3.434402824145775
TRL0093860,-3.669086092459235,-3.434402824145775
TRL0095023,-3.027664917229159,-3.434402824145775
TRL0095895,-3.669086092459235,-3.434402824145775
TRL0097309,-4.132559223109479,-4.473931188332412
TRL0099205,-3.535503830934353,-3.434402824145775
TRL0100824,-4.132559223109479,-6.058893689053568
TRL0101440,-4.132559223109479,-3.434402824145775
TRL0101901,-3.68309840944093,-3.434402824145775
TRL0103300,-3.68309840944093,-1.415037499278844
TRL0103669,-4.132559223109479,-4.473931188332412
TRL0105138,-4.132559223109479,-3.434402824145775
TRL0105148,-3.874632033214626,-3.434402824145775
TRL0105195,-3.027664917229159,-4.473931188332412
TRL0107371,-3.535503830934353,-4.473931188332412
TRL0107570,-4.132559223109479,-4.473931188332412
TRL0108114,-3.5991382059724315,-4.473931188332412
TRL0108514,-3.669086092459235,-3.434402824145775
TRL0109157,-4.132559223109479,-3.434402824145775
TRL0110907,-4.132559223109479,-4.473931188332412
TRL0111034,-3.8703538114186546,-3.434402824145775
TRL0112235,-3.8703538114186546,-3.434402824145775
TRL0112827,-3.535503830934353,-3.434402824145775
TRL0112877,-3.3061728998535522,-3.434402824145775
TRL0112884,-4.132559223109479,-4.473931188332412
TRL0112979,-3.535503830934353,-3.434402824145775
TRL0112980,-3.535503830934353,-3.434402824145775
TRL0113005,-3.648180908983489,-2.415037499278844
TRL0113018,-3.5991382059724315,-4.473931188332412
TRL0113019,-4.171712042413908,-4.473931188332412
TRL0113022,-3.8703538114186546,-4.473931188332412
TRL0113054,-4.173221226876197,-4.473931188332412
TRL0113061,-0.9301949013372317,-1.415037499278844
TRL0113093,-3.027664917229159,-3.434402824145775
TRL0113094,-3.535503830934353,-3.434402824145775
TRL0113095,-3.648180908983489,-3.434402824145775
TRL0113098,-3.539322197764712,-4.473931188332412
TRL0113166,-3.535503830934353,-3.434402824145775
TRL0113167,-3.535503830934353,-3.434402824145775
TRL0113198,-3.027664917229159,-2.415037499278844
TRL0113257,-5.930252021854144,-6.058893689053568
TRL0113259,-3.535503830934353,-4.473931188332412
TRL0113325,-4.226042065308138,-4.473931188332412
TRL0113326,-4.171712042413908,-4.473931188332412
TRL0113344,-0.5991632876832895,-0.4150374992788438
TRL0113347,-0.5991632876832895,-0.4150374992788438
TRL0113427,-3.027664917229159,-4.473931188332412
TRL0113465,-1.2242884093370259,-2.415037499278844
TRL0113469,-3.535503830934353,-3.434402824145775
TRL0113476,-3.3061728998535522,-3.434402824145775
TRL0113483,0.44132113713853904,0.5849625007211562
TRL0113484,-3.8703538114186546,-4.473931188332412
TRL0113487,-3.417177621241403,-2.415037499278844
TRL0113491,-4.226042065308138,-4.473931188332412
TRL0113493,-4.104020473401422,-3.434402824145775
TRL0113494,0.02039907317804701,-0.4150374992788438
TRL0113496,-3.937129455402266,-4.473931188332412
TRL0113512,-3.68309840944093,-3.434402824145775
TRL0113519,-3.027664917229159,-6.058893689053568
TRL0113569,0.33464394263280006,0.5849625007211562
TRL0113572,-3.5406121866324325,-3.434402824145775
TRL0113579,-4.132559223109479,-3.434402824145775
TRL0113580,-3.417177621241403,-3.434402824145775
TRL0113586,-3.5615812369081903,-4.473931188332412
TRL0113615,-3.535503830934353,-6.058893689053568
TRL0113616,-0.6004532765510091,-0.4150374992788438
TRL0113626,-4.104020473401422,-3.434402824145775
TRL0113629,-4.132559223109479,-3.434402824145775
TRL0113639,-4.132559223109479,-4.473931188332412
TRL0113640,-3.648180908983489,-3.434402824145775
TRL0113646,-4.132559223109479,-3.434402824145775
TRL0113671,-3.535503830934353,-4.473931188332412
TRL0113702,-4.104020473401422,-3.434402824145775
TRL0113733,-4.104020473401422,-3.434402824145775
TRL0114134,-3.027664917229159,-4.473931188332412
TRL0114137,0.5838073599470364,0.5849625007211562
TRL0114153,-0.2573030938442469,0.5849625007211562
TRL0114239,-3.027664917229159,-3.434402824145775
TRL0114343,-0.9301949013372317,0.5849625007211562
TRL0114455,-1.1924003130280558,-0.4150374992788438
TRL0114469,0.33464394263280006,0.5849625007211562
TRL0114477,-0.22876434413618973,0.5849625007211562
TRL0114478,1.0967546293503103,0.5849625007211562
TRL0114479,-0.7429394993595064,-1.415037499278844
TRL0114480,-1.1924003130280558,-1.415037499278844
TRL0114500,0.5838073599470364,0.5849625007211562
TRL0114541,-4.132559223109479,-6.058893689053568
TRL0114583,0.18875106802314345,-1.415037499278844
TRL0114585,-4.132559223109479,-6.058893689053568
TRL0114616,-0.6004532765510091,-0.4150374992788438
TRL0114647,-0.008139676530010576,0.5849625007211562
TRL0114650,-3.5406121866324325,-3.434402824145775
TRL0114658,-0.2573030938442469,0.5849625007211562
TRL0114661,-0.7429394993595064,-0.4150374992788438
TRL0114666,-0.008139676530010576,0.5849625007211562
TRL0114667,0.5838073599470364,0.5849625007211562
TRL0114671,-3.428365187756811,-1.415037499278844
TRL0114680,-0.9301949013372317,-0.4150374992788438
TRL0114774,0.5838073599470364,0.5849625007211562
TRL0114786,-4.132559223109479,-4.473931188332412
TRL0114792,-2.7331033366072255,-1.415037499278844
TRL0114820,-2.7473167105341094,-2.415037499278844
TRL0114821,-2.831745099207545,-1.415037499278844
TRL0114825,-0.8091881672410182,-0.4150374992788438
TRL0114829,0.015911270293555102,0.5849625007211562
TRL0114831,-3.8703538114186546,-2.415037499278844
TRL0114833,0.33464394263280006,0.5849625007211562
TRL0114836,-0.6004532765510091,0.5849625007211562
TRL0114845,0.25406573516081377,0.5849625007211562
TRL0114849,-0.5973507472274115,-0.4150374992788438
TRL0114962,0.5838073599470364,0.5849625007211562
TRL0114976,1.6010445645888547,0.5849625007211562
TRL0115004,-3.68309840944093,-1.415037499278844
TRL0115006,1.0967546293503103,0.5849625007211562
TRL0115007,-0.7429394993595064,-0.4150374992788438
TRL0115018,0.8475912120360731,0.5849625007211562
TRL0115026,0.8475912120360731,0.5849625007211562
TRL0115027,-3.1107299317073838,-2.415037499278844
TRL0115030,0.004902317846577908,0.5849625007211562
TRL0115039,-0.0875060071477356,-1.415037499278844
TRL0115051,0.5838073599470364,0.5849625007211562
TRL0115095,-0.7429394993595064,-0.4150374992788438
TRL0115096,-0.7429394993595064,-0.4150374992788438
TRL0115115,0.33464394263280006,0.5849625007211562
TRL0115152,0.33464394263280006,0.5849625007211562
TRL0115159,0.8475912120360731,0.5849625007211562
TRL0115164,-3.6678684111774413,-2.415037499278844
TRL0115183,-3.8703538114186546,-3.434402824145775
TRL0115197,-3.5406121866324325,-3.434402824145775
TRL0115207,0.004902317846577908,0.5849625007211562
TRL0115283,0.5838073599470364,0.5849625007211562
TRL0115322,-0.7289271823778112,-0.4150374992788438
TRL0115368,-3.539322197764712,-3.434402824145775
TRL0115383,-0.2573030938442469,0.5849625007211562
TRL0115398,-0.10162251872866879,-0.4150374992788438
TRL0115399,-0.008139676530010576,0.5849625007211562
TRL0115400,-1.5466747771021354,-0.4150374992788438
TRL0115404,-3.5406121866324325,-3.434402824145775
TRL0115412,-3.539322197764712,-3.434402824145775
TRL0115418,-0.9333670873769262,-1.415037499278844
TRL0115420,0.8475912120360731,0.5849625007211562
TRL0115445,-4.226042065308138,-3.434402824145775
TRL0115469,-3.7807857382804975,-4.473931188332412
TRL0115487,0.33464394263280006,0.5849625007211562
TRL0115510,-0.9301949013372317,-0.4150374992788438
TRL0115518,-0.6004532765510091,-0.4150374992788438
TRL0115581,0.5838073599470364,0.5849625007211562
TRL0115584,-0.9301949013372317,-1.415037499278844
TRL0115591,-0.9301949013372317,-0.4150374992788438
TRL0115600,-3.68309840944093,-3.434402824145775
TRL0115619,-3.68309840944093,-3.434402824145775
TRL0115627,0.5838073599470364,0.5849625007211562
TRL0115633,-3.669086092459235,-4.473931188332412
TRL0115652,0.33464394263280006,0.5849625007211562
TRL0115659,-3.68309840944093,-3.434402824145775
TRL0115669,-3.8930559996888485,-1.415037499278844
TRL0115684,0.5889157156451161,-1.415037499278844
TRL0115691,-0.6004532765510091,-1.415037499278844
TRL0115707,-1.7022450531077322,0.5849625007211562
TRL0115767,-3.68309840944093,-3.434402824145775
TRL0115821,-3.6779924725868325,-3.434402824145775
TRL0115824,-4.104020473401422,-2.415037499278844
TRL0115834,0.44132113713853904,0.5849625007211562
TRL0115846,-0.6004532765510091,-0.4150374992788438
TRL0115868,0.19215771982430274,-0.4150374992788438
TRL0115878,-0.7429394993595064,-0.4150374992788438
TRL0115885,-4.132559223109479,-4.473931188332412
TRL0115892,1.0967546293503103,0.5849625007211562
TRL0115921,-0.9301949013372317,-0.4150374992788438
TRL0115937,-4.226042065308138,-4.473931188332412
TRL0116054,-4.132559223109479,-4.473931188332412
TRL0116084,-4.132559223109479,-3.434402824145775
TRL0116109,-4.173221226876197,-3.434402824145775
TRL0116115,-3.535503830934353,-4.473931188332412
TRL0116131,-3.539322197764712,-3.434402824145775
TRL0116137,-4.132559223109479,-6.058893689053568
TRL0116157,-3.648180908983489,-3.434402824145775
TRL0116168,-0.008139676530010576,0.5849625007211562
TRL0116187,-0.14210300855471836,-0.4150374992788438
TRL0116219,-4.132559223109479,-4.473931188332412
TRL0116263,-3.5406121866324325,-4.473931188332412
TRL0116379,-4.132559223109479,-3.434402824145775
TRL0116593,-0.008139676530010576,0.5849625007211562
TRL0116714,-4.078808718581467,-3.434402824145775
TRL0116726,-3.874632033214626,-4.473931188332412
UH00100518,-4.132559223109479,-4.473931188332412
UH00107527,-4.226042065308138,-3.434402824145775
UH00163533,-3.5406121866324325,-6.058893689053568
UH00236601,-7.050450690382657,-4.473931188332412
UJ00125495,-0.6004532765510091,-0.4150374992788438
VB00026760,1.0967546293503103,0.5849625007211562
VG00072668,-3.5406121866324325,-4.473931188332412
VG00075805,-4.132559223109479,-4.473931188332412
WG00050823,-3.539322197764712,-3.434402824145775
TRL0114463,-0.06619102610381544,-1.415037499278844
TRL0116230,0.001730131806882973,0.5849625007211562
TRL0116598,4.597720736809367,0.5849625007211562
TRL0116692,-4.173221226876197,-1.415037499278844
TRL0116715,-4.132559223109479,-4.473931188332412
TRL0116843,-0.6004532765510091,-1.415037499278844
TRL0116865,6.816300808961485,-0.4150374992788438
TRL0116880,-0.9301949013372317,0.5849625007211562
TRL0116883,-3.6779924725868325,-2.415037499278844
TRL0116928,0.5838073599470364,0.5849625007211562
TRL0116938,0.001730131806882973,0.5849625007211562
TRL0117008,-4.226042065308138,-3.434402824145775
TRL0117023,-1.2242884093370259,-2.415037499278844
TRL0117027,-0.2573030938442469,0.5849625007211562
TRL0117085,-4.226042065308138,-3.434402824145775
TRL0117139,-3.8703538114186546,-3.434402824145775
20-002-0019,-4.536803196248531,-4.473931188332412
19-002-0086,-4.132559223109479,-6.058893689053568
18-1773-0403,-3.68309840944093,-4.473931188332412
16-3391-0061,-4.536803196248531,-4.473931188332412
16-3391-0130,-4.536803196248531,-4.473931188332412
17-3391-0187,-6.278163506268195,-4.473931188332412
17-3391-0212,-4.536803196248531,-3.434402824145775
17-3391-0259,-7.425038437353056,-4.473931188332412
19-002-0028,-4.132559223109479,-4.473931188332412
19-1773-0276,-4.132559223109479,-4.473931188332412
19-1773-0234,-4.226042065308138,-6.058893689053568
19-1773-0260,-4.078808718581467,-4.473931188332412
14-002-0036,-0.008139676530010576,1.3219280948873624
19-1773-0225,-7.425038437353056,-6.058893689053568
19-1773-0163,-4.132559223109479,-4.473931188332412
19-1773-0078,-6.236151378932501,-2.415037499278844
19-1773-0027,-4.132559223109479,-3.434402824145775
AFB0700001150,-3.027664917229159,-2.1844245711374275
AFB0800000324,-5.012290994873339,-2.1844245711374275
AFB0900001175,-4.132559223109479,-2.1844245711374275
IDR1100022011,-4.226042065308138,-3.434402824145775
IDR1200003130,-3.7047866146280937,-2.1844245711374275
IDR1200032739,-1.9140824731213384,0.5849625007211562
IDR1300005060,-3.935668478556326,-1.8889686876112561
IDR1300021110,-4.132559223109479,-2.1844245711374275
IDR1300033719,-2.9969922506174926,-2.1844245711374275
IDR1500009344,-3.8703538114186546,-2.1844245711374275
IDR1500049548,-0.7080219989020664,0.5849625007211562
IDR1500054145,-4.078808718581467,-2.577766999316953
IDR1600003443,-4.132559223109479,-2.1844245711374275
IDR1600003600,-4.244024739588951,-1.3400754415976217
IDR1600018194,-3.3061728998535522,-2.1844245711374275
IDR1600020202,-3.027664917229159,-3.434402824145775
IDR1600027139,-4.132559223109479,-3.434402824145775
IDR1600027328,-7.892505583999675,-2.888968687611256
IDR1600031212,-4.132559223109479,-3.434402824145775
IDR1600044262,-0.7080219989020664,0.5849625007211562
IDR1600046606,-3.8703538114186546,-2.1844245711374275
IDR1600047588,-4.132559223109479,-3.434402824145775
IDR1700000670,-7.425038437353056,-3.434402824145775
IDR1700006498,-4.078808718581467,-3.434402824145775
IDR1700007371,-4.536803196248531,-1.3400754415976217
IDR1700010065,-8.489739235274197,-4.473931188332412
IDR1700011701,-5.012290994873339,-3.434402824145775
IDR1700013003,-2.9969922506174926,-2.1844245711374275
IDR1700013349,-3.937129455402266,-1.3400754415976217
IDR1700013350,-4.826029751963953,-2.1844245711374275
IDR1700017011,-3.6179799531204093,-4.473931188332412
IDR1700018749,-3.9749904884367044,-3.434402824145775
IDR1700019630,-4.536803196248531,-2.1844245711374275
IDR1700022371,-4.078808718581467,-2.1844245711374275
IDR1700024708,-3.874632033214626,-2.1844245711374275
IDR1700024729,-5.759797145516822,-3.434402824145775
IDR1700026229,-4.132559223109479,-3.434402824145775
IDR1700027275,-7.892505583999675,-4.473931188332412
IDR1700027728,-3.8703538114186546,-3.434402824145775
IDR1700028161,-4.536803196248531,-3.434402824145775
IDR1700028962,-3.5406121866324325,-2.1844245711374275
IDR1700029898,-4.132559223109479,-2.1844245711374275
IDR1700031502,-3.669086092459235,-2.1844245711374275
IDR1700032939,-4.132559223109479,-2.1844245711374275
IDR1700033676,-4.132559223109479,-2.577766999316953
IDR1700034386,-1.2858831552267145,-0.4150374992788438
IDR1700037725,-3.6179799531204093,-3.434402824145775
IDR1700038430,-5.339907181096056,-2.1844245711374275
IDR1700038585,-3.68309840944093,-2.1844245711374275
IDR1700047568,-4.132559223109479,-2.1844245711374275
IDR1700051763,-2.9969922506174926,-2.1844245711374275
IDR1700051930,-1.6252850816366475,-0.4150374992788438
IDR1700052537,-3.937129455402266,-2.1844245711374275
IDR1700058075,-3.7699384580942494,-2.1844245711374275
IDR1800003683,-3.62203851083446,-2.1844245711374275
IDR1800008163,-4.078808718581467,-1.8889686876112561
IDR1800010500,-4.244024739588951,-4.473931188332412
IDR1800010502,-3.5349170859160215,-1.3400754415976217
IDR1800010814,-4.132559223109479,-3.434402824145775
IDR1800010840,-3.5406121866324325,-2.1844245711374275
IDR1800010849,-4.132559223109479,-3.434402824145775
IDR1800010867,-4.766755938268916,-2.1844245711374275
IDR1800011961,-3.6179799531204093,-2.1844245711374275
IDR1800013652,-4.536803196248531,-2.1844245711374275
IDR1800013960,-5.012290994873339,-4.473931188332412
IDR1800015140,-4.147963263874728,-2.1844245711374275
IDR1800015681,-4.132559223109479,-2.1844245711374275
IDR1800016246,-3.0248150206076314,-1.3400754415976217
IDR1800017179,-4.244024739588951,-2.1844245711374275
IDR1800018499,-3.027664917229159,-3.434402824145775
IDR1800019768,-4.132559223109479,-3.434402824145775
IDR1800021869,-3.669086092459235,-2.1844245711374275
IDR1800024141,-4.536803196248531,-1.3400754415976217
IDR1800024146,-3.5991382059724315,-2.1844245711374275
IDR1800026450,-0.6778210430389864,-0.4150374992788438
IDR1800028008,-4.132559223109479,-3.434402824145775
IDR1800030721,-4.132559223109479,-2.1844245711374275
IDR1800031195,-6.900927305583853,-3.434402824145775
IDR1800031203,-6.900927305583853,-3.434402824145775
IDR1800031299,-4.078808718581467,-2.1844245711374275
IDR1800031503,-1.1924003130280558,0.5849625007211562
IDR1800031940,-3.8703538114186546,-2.1844245711374275
IDR1800033290,-4.132559223109479,-2.1844245711374275
IDR1800033292,-4.132559223109479,-2.1844245711374275
IDR1800036078,-3.796045212483879,-2.1844245711374275
IDR1800036783,-5.759797145516822,-2.1844245711374275
IDR1800038180,-3.6724959620375963,-3.434402824145775
IDR1800038928,-4.132559223109479,-3.434402824145775
IDR1800041416,-3.553660706293023,-2.1844245711374275
IDR1800044268,-3.8703538114186546,-3.434402824145775
IDR1800044741,-3.6779924725868325,-2.1844245711374275
IDR1800044745,-3.6779924725868325,-3.434402824145775
IDR1800044746,-3.6779924725868325,-3.434402824145775
IDR1800044747,-3.6779924725868325,-2.1844245711374275
IDR1800044748,-3.6779924725868325,-0.4150374992788438
IDR1800045366,-4.173221226876197,-2.1844245711374275
IDR1800045536,-3.8703538114186546,-2.1844245711374275
IDR1800047253,-4.226042065308138,-2.1844245711374275
IDR1800047562,-3.937129455402266,-2.1844245711374275
IDR1800047966,-3.68309840944093,-2.1844245711374275
IDR1800048680,0.206170036805998,1.584962500721156
IDR1800049308,-7.892505583999675,-3.434402824145775
IDR1800049786,-4.132559223109479,-2.1844245711374275
IDR1800049944,-0.3660139897721293,0.5849625007211562
IDR1800051593,-3.5349170859160215,-2.1844245711374275
IDR1800051995,-4.132559223109479,-3.434402824145775
IDR1800052536,-0.008139676530010576,1.584962500721156
IDR1800052540,-7.892505583999675,-3.434402824145775
IDR1800053034,-0.7378335625054095,0.5849625007211562
IDR1800053037,-4.132559223109479,-1.3400754415976217
IDR1800055080,-0.008139676530010576,1.584962500721156
IDR1900000423,-3.027664917229159,-1.3400754415976217
IDR1900004208,-3.1818631720795025,-2.1844245711374275
IDR1900005788,-3.648180908983489,-2.1844245711374275
IDR1900007384,-0.3660139897721293,0.5849625007211562
IDR1900007403,0.8182466467259162,1.584962500721156
IDR1900007730,-0.6135017962116001,1.584962500721156
IDR1900007737,-4.226042065308138,-1.3400754415976217
IDR1900007805,-3.6779924725868325,-2.1844245711374275
IDR1900007806,-3.027664917229159,-2.1844245711374275
IDR1900007807,-3.027664917229159,-1.3400754415976217
IDR1900007808,-3.027664917229159,-1.3400754415976217
IDR1900007809,-3.027664917229159,-2.1844245711374275
IDR1900007810,-3.6179799531204093,-3.434402824145775
IDR1900007811,-3.6779924725868325,-2.1844245711374275
IDR1900007812,-3.027664917229159,-2.1844245711374275
IDR1900007813,-3.027664917229159,-2.1844245711374275
IDR1900007814,-3.6779924725868325,-2.1844245711374275
IDR1900007815,-3.027664917229159,-2.1844245711374275
IDR1900007816,-3.027664917229159,-2.1844245711374275
IDR1900007817,-3.027664917229159,-2.1844245711374275
IDR1900007818,-3.027664917229159,-2.1844245711374275
IDR1900007819,-3.6179799531204093,-3.434402824145775
IDR1900007820,-3.027664917229159,-2.1844245711374275
IDR1900007821,-3.6779924725868325,-2.1844245711374275
IDR1900007822,-3.027664917229159,-2.1844245711374275
IDR1900007823,-3.027664917229159,-2.1844245711374275
IDR1900007824,-3.027664917229159,-2.1844245711374275
IDR1900007825,-3.027664917229159,-2.1844245711374275
IDR1900007826,-3.553660706293023,-3.434402824145775
IDR1900007827,-3.027664917229159,-2.1844245711374275
IDR1900007829,-3.027664917229159,-2.1844245711374275
IDR1900009498,-3.6779924725868325,-2.1844245711374275
IDR1900010785,-4.132559223109479,-3.434402824145775
IDR1900011778,-1.9140824731213384,0.5849625007211562
IDR1900011934,-3.669086092459235,-2.1844245711374275
IDR1900012029,-0.008139676530010576,1.584962500721156
IDR1900012037,-4.08908382303798,-2.1844245711374275
IDR1900012394,-5.241323782882696,-4.473931188332412
IDR1900013242,-0.008139676530010576,1.584962500721156
IDR1900013248,0.19215771982430274,1.584962500721156
IDR1900013249,-1.8265970281874924,-0.4150374992788438
IDR1900013251,3.867116452735222,1.584962500721156
IDR1900013252,4.330589583385467,1.584962500721156
IDR1900014954,-4.244024739588951,-1.3400754415976217
IDR1900015195,-3.553660706293023,-2.1844245711374275
IDR1900016127,-4.381789473660414,-2.1844245711374275
IDR1900016941,-4.132559223109479,-2.1844245711374275
IDR1900016945,-3.669086092459235,-2.1844245711374275
IDR1900017540,-3.2890189252500104,-2.1844245711374275
IDR1900017541,-4.132559223109479,-2.1844245711374275
IDR1900018708,-3.658702683674917,-3.434402824145775
IDR1900019066,-3.8521434977618774,-4.473931188332412
IDR1900020626,-3.6724959620375963,-2.1844245711374275
IDR1900021224,-3.669086092459235,-4.473931188332412
IDR1900021375,-3.8703538114186546,-2.1844245711374275
IDR1900021411,-3.8703538114186546,-3.434402824145775
IDR1900022511,-4.03830298556495,-2.1844245711374275
IDR1900022516,-4.147963263874728,-2.1844245711374275
IDR1900022788,-0.008139676530010576,0.5849625007211562
IDR1900023886,-3.0873747617489515,-1.3400754415976217
IDR1900024113,-4.147963263874728,-1.3400754415976217
IDR1900024117,-4.078808718581467,-2.1844245711374275
IDR1900025325,-4.147963263874728,-2.1844245711374275
IDR1900025328,-7.425038437353056,-3.434402824145775
IDR1900025332,-4.132559223109479,-2.1844245711374275
IDR1900026690,-4.536803196248531,-1.3400754415976217
IDR1900031541,-2.9969922506174926,-2.1844245711374275
IDR1900031552,-3.937129455402266,-4.473931188332412
IDR1900036958,-3.3006188907735874,0.5849625007211562
IDR1900040953,-4.132559223109479,-1.3400754415976217
IDR1900042441,-7.425038437353056,-2.1844245711374275
IDR1900042928,-4.132559223109479,-3.434402824145775
IDR1900043284,-4.536803196248531,-1.3400754415976217
IDR1900043323,-3.669086092459235,-2.1844245711374275
IDR1900043324,-3.027664917229159,-4.473931188332412
IDR1900043326,-3.937129455402266,-3.434402824145775
IDR1900043328,-4.231071884647349,-4.473931188332412
IDR1900043370,-4.132559223109479,-3.434402824145775
IDR1900045553,-4.536803196248531,-2.1844245711374275
IDR1900045557,1.9055785256980222,1.584962500721156
IDR1900047618,-4.536803196248531,-2.1844245711374275
IDR1900048051,-4.132559223109479,-3.434402824145775
IDR1900051731,-4.132559223109479,-2.1844245711374275
IDR1900051733,-4.2447442047110915,-2.1844245711374275
IDR1900052686,-3.027664917229159,-2.1844245711374275
IDR2000007236,-3.553660706293023,-2.1844245711374275
IDR2000013522,-4.132559223109479,-3.434402824145775
IDR2000081393,-5.012290994873339,-3.434402824145775
IDR2000166623,-3.6179799531204093,-3.434402824145775
IDR2000206430,-4.132559223109479,-3.434402824145775
IDR2000244432,-3.9622357706506426,-2.1844245711374275
IDR2000254084,-4.173221226876197,-3.434402824145775
IDR2000262831,-4.147963263874728,-3.434402824145775
IDR2000272655,-4.132559223109479,-3.434402824145775
IDR2000277111,-3.858454618687803,-2.1844245711374275
C001,-4.226042065308138,-4.442222328605074
C002,-4.226042065308138,-4.442222328605074
C003,-3.535503830934353,-4.442222328605074
C004,-4.186779059798262,-5.473931188332412
C005,-3.535503830934353,-3.1909972250609138
C006,0.33464394263280006,0.8073549220576041
C010,1.121941896686356,0.8073549220576041
C011,-2.141156300130179,-1.1926450779423958
C012,0.5838073599470364,0.8073549220576041
C015,-4.132559223109479,-4.442222328605074
C016,0.5838073599470364,0.8073549220576041
C017,-1.3221354366442917,0.8073549220576041
C018,1.6010445645888547,0.8073549220576041
C019,0.5838073599470364,0.8073549220576041
C020,0.5838073599470364,0.8073549220576041
C021,-0.14210300855471836,-0.4150374992788438
C022,-0.008139676530010576,-1.1926450779423958
C026,-3.68309840944093,-0.4150374992788438
C027,-0.008139676530010576,-0.4150374992788438
C030,-0.008139676530010576,-0.4150374992788438
C033,2.1730110761574997,0.8073549220576041
C035,0.004902317846577908,0.8073549220576041
C037,-3.5406121866324325,-4.442222328605074
C038,-3.5406121866324325,-1.1926450779423958
C039,-2.7331033366072255,-4.442222328605074
C040,0.5838073599470364,0.8073549220576041
C043,-3.5406121866324325,-3.1909972250609138
C044,-3.5406121866324325,-3.1909972250609138
C045,0.33464394263280006,0.8073549220576041
C046,0.5838073599470364,0.8073549220576041
C047,0.33464394263280006,0.8073549220576041
C050,-0.14210300855471836,-0.4150374992788438
C052,0.33464394263280006,0.8073549220576041
C053,0.33464394263280006,0.8073549220576041
C056,-1.5466747771021354,-3.1909972250609138
C059,4.4590634892122685,0.8073549220576041
C060,-3.1921407450590964,-2.415037499278844
C061,-0.008139676530010576,-1.1926450779423958
C063,-2.7473167105341094,-4.442222328605074
C067,-0.008139676530010576,-1.1926450779423958
C068,0.33464394263280006,0.8073549220576041
C070,-0.5953449208529298,0.8073549220576041
C071,-4.132559223109479,-4.442222328605074
C072,0.33464394263280006,0.8073549220576041
C075,0.33464394263280006,0.8073549220576041
C077,-4.132559223109479,-4.442222328605074
C079,-3.8735259974583496,-4.442222328605074
C081,-3.535503830934353,-3.1909972250609138
C082,2.04561212553062,0.8073549220576041
C083,-8.06917113382642,-4.442222328605074
C086,-3.027664917229159,-3.1909972250609138
C087,-3.5406121866324325,-3.1909972250609138
C088,-1.4432118274566021,-0.4150374992788438
C089,-0.008139676530010576,-1.1926450779423958
C092,-4.132559223109479,-6.965784284662087
C093,-3.68309840944093,-3.1909972250609138
C094,-3.535503830934353,-3.1909972250609138
C096,-3.6678684111774413,-3.1909972250609138
C097,-4.226042065308138,-4.442222328605074
C098,-3.68309840944093,-3.1909972250609138
C100,-3.5406121866324325,-3.1909972250609138
